loan_amnt,term,int_rate,installment,grade,emp_length,home_ownership,annual_inc,dti,delinq_2yrs,revol_bal,revol_util,loan_status
8409.151,36.0,19.967867,494.21786,E,3.0,MORTGAGE,143477.58,15.119346,2.0,37354.76,22.394943,1
13151.617,60.0,10.538662,545.4671,F,4.0,MORTGAGE,135806.53,27.15388,1.0,74577.53,37.81623,1
13213.328,60.0,10.383274,1131.4304,E,0.0,MORTGAGE,190791.84,35.917538,0.0,28438.66,82.9516,1
25083.668,36.0,15.104924,852.0317,B,3.0,RENT,117375.625,40.889145,1.0,72271.31,85.06026,1
27744.52,60.0,13.951639,382.2846,C,4.0,OWN,71518.17,47.70301,0.0,83327.45,17.97294,0
34661.457,36.0,17.79981,1091.8931,B,4.0,OWN,107608.24,32.783314,0.0,45332.547,38.60876,1
25043.633,36.0,6.0629883,1049.2089,C,6.0,RENT,108248.086,10.986071,0.0,23429.68,15.574464,0
11224.948,36.0,10.454488,318.51413,B,5.0,RENT,124293.28,38.042133,1.0,33853.418,56.149136,1
31863.19,60.0,12.213206,719.7491,C,5.0,MORTGAGE,64764.48,45.63309,0.0,47222.758,59.046284,0
16768.936,36.0,15.371503,806.47455,B,6.0,OWN,129589.4,36.67721,0.0,30718.365,82.98616,1
4701.612,36.0,9.301576,480.27567,B,5.0,RENT,61750.734,37.581524,0.0,28345.643,38.468674,1
20568.94,36.0,21.055195,948.14343,B,5.0,OWN,119967.13,37.602272,0.0,34680.766,84.4782,0
25277.045,60.0,20.652033,810.8174,B,5.0,MORTGAGE,56119.098,30.373377,0.0,41583.72,46.349373,0
26433.715,36.0,7.7716217,1078.8496,B,5.0,OWN,148425.12,27.375265,0.0,60095.094,73.99791,1
14141.586,60.0,7.474398,633.9266,G,4.0,MORTGAGE,175590.06,32.715984,0.0,50791.555,7.987499,1
24328.34,36.0,20.625036,1157.787,B,4.0,OWN,89071.28,32.794758,0.0,91582.21,85.945656,0
24145.682,36.0,22.060942,984.0834,B,2.0,OWN,77555.89,49.562576,1.0,50763.855,84.56087,1
12360.913,60.0,24.082474,551.69183,B,3.0,MORTGAGE,36136.242,10.1303005,0.0,87731.234,41.031372,1
27566.432,60.0,13.661414,1048.085,F,5.0,RENT,126624.83,13.329233,1.0,56165.57,58.455715,0
20205.096,36.0,19.745764,931.8715,B,3.0,OWN,193015.97,41.73424,0.0,66947.24,64.67778,0
13386.656,36.0,13.508166,857.6872,F,4.0,MORTGAGE,148349.97,27.6973,1.0,57180.16,25.829737,1
11816.797,36.0,23.837633,761.0164,B,3.0,OWN,81245.445,25.303408,0.0,39381.383,50.792614,1
15531.308,60.0,14.30604,1270.5288,B,10.0,OWN,169074.64,36.111305,1.0,59575.855,82.04141,1
32674.176,36.0,18.97969,513.0615,B,4.0,OWN,151639.36,33.784042,3.0,69983.375,81.771095,0
29217.908,60.0,8.586625,478.8239,C,5.0,MORTGAGE,119397.44,40.755856,0.0,47963.43,20.23826,0
25283.408,36.0,18.484982,724.5885,B,4.0,OWN,78318.98,23.851517,0.0,49693.746,49.576004,1
34725.67,60.0,11.873075,1017.35095,F,5.0,OWN,150650.81,16.912895,0.0,35981.902,47.095,0
19742.996,36.0,11.913948,919.8595,F,4.0,RENT,179572.3,26.980795,1.0,78320.05,63.342747,1
21105.389,60.0,10.395446,418.3403,D,6.0,MORTGAGE,115887.61,39.296524,0.0,13876.925,49.880325,0
10154.408,60.0,5.7820754,579.65,E,0.0,MORTGAGE,68226.32,36.769203,1.0,75416.29,65.27755,1
19206.426,36.0,19.714443,1272.8613,B,3.0,MORTGAGE,97658.4,22.270823,2.0,68408.18,90.23699,1
12303.524,36.0,8.698284,1023.09955,A,5.0,RENT,145611.89,42.489075,0.0,79701.16,27.61307,0
12524.891,60.0,22.90654,1088.1049,B,5.0,OWN,111055.98,35.48587,0.0,29405.367,96.846466,1
34174.086,36.0,13.516202,1388.656,F,4.0,RENT,165798.64,47.57779,0.0,74445.695,64.27631,0
23653.9,36.0,9.012947,1020.42114,D,10.0,RENT,122154.31,39.50791,0.0,46834.195,33.34975,0
15421.543,60.0,23.86187,507.46432,B,3.0,MORTGAGE,64902.61,29.979132,0.0,47318.055,8.39068,0
20180.262,60.0,5.8011966,131.22546,B,7.0,RENT,58333.055,29.690607,0.0,50473.324,48.10323,1
8787.183,36.0,15.074624,545.53033,D,7.0,MORTGAGE,42598.17,18.8806,2.0,24108.79,72.38054,0
5111.595,36.0,12.090312,588.64435,D,4.0,MORTGAGE,50424.848,14.127269,1.0,56603.72,14.516216,1
6093.8804,36.0,7.090007,497.42032,D,5.0,MORTGAGE,23586.354,14.752134,1.0,33701.332,12.41122,1
32333.604,36.0,11.821283,629.3616,B,4.0,OWN,161112.36,40.945957,0.0,53360.863,57.144432,1
9440.996,36.0,22.050156,373.38586,B,10.0,OWN,90136.234,41.10375,0.0,50749.71,70.415436,1
26606.826,60.0,12.527379,1098.6676,B,10.0,OWN,143615.53,37.327847,1.0,26181.678,40.09183,1
23155.31,36.0,12.807845,855.2917,C,5.0,RENT,121196.61,23.22648,1.0,57565.336,19.167715,0
24508.43,36.0,6.0488496,202.66817,C,6.0,OWN,77834.34,37.31116,0.0,61415.95,67.8132,0
31992.64,60.0,12.546687,1002.8937,C,4.0,MORTGAGE,114210.89,43.603954,0.0,69699.15,15.585074,0
19604.922,36.0,14.447531,858.99426,E,4.0,RENT,74516.4,36.829666,0.0,93940.55,32.296387,0
22314.018,36.0,21.953707,447.53494,G,5.0,MORTGAGE,123849.17,11.158725,1.0,30814.266,59.416576,0
13756.008,60.0,18.063286,1191.4855,F,5.0,OWN,164032.11,16.122456,0.0,46584.88,67.14685,1
10875.574,60.0,17.264389,316.55292,B,6.0,MORTGAGE,175770.98,40.957253,0.0,27455.78,69.101845,0
6483.3853,36.0,8.877988,485.54007,A,6.0,RENT,121839.58,38.880928,1.0,62652.07,40.632633,0
18102.936,60.0,15.855709,833.1686,C,4.0,MORTGAGE,111195.89,44.508526,0.0,70802.805,29.966074,0
11823.969,60.0,24.958555,543.62805,B,3.0,OWN,157508.61,22.48141,0.0,39444.742,70.65124,1
14506.407,36.0,16.66701,812.56555,D,10.0,MORTGAGE,82150.87,15.7136,0.0,7250.784,67.853264,0
16594.13,36.0,18.428278,603.5113,A,3.0,OWN,40405.38,10.203566,0.0,66369.305,15.013191,1
36928.305,60.0,7.7192745,174.78168,B,10.0,OWN,141353.45,40.625526,0.0,37419.543,89.48866,0
35661.277,36.0,16.76894,461.7036,A,3.0,OWN,85631.84,29.235683,0.0,63206.664,24.378332,1
27898.814,36.0,14.611003,1175.9069,B,5.0,OWN,153886.53,47.91375,0.0,42501.004,78.26457,1
2639.3726,60.0,5.4347944,545.9921,B,6.0,RENT,146370.03,21.422457,0.0,37180.8,15.282491,1
11796.581,60.0,22.257244,673.6034,B,0.0,OWN,31874.312,31.066479,0.0,48990.13,55.15922,0
15249.222,60.0,19.59279,902.8682,B,2.0,MORTGAGE,171753.25,43.347797,1.0,71686.2,58.831303,0
21130.613,36.0,23.517422,346.6175,B,4.0,OWN,156486.5,24.150543,0.0,47532.207,80.34041,1
23447.125,60.0,17.778734,667.7461,D,10.0,OWN,185083.58,40.886368,0.0,3013.02,61.088837,0
33709.367,36.0,18.039736,676.6463,D,5.0,OWN,122704.02,14.014177,0.0,18946.715,56.37828,1
21952.244,36.0,12.084002,1020.0012,A,4.0,RENT,124222.29,15.251175,1.0,78469.42,50.834522,1
10267.74,60.0,12.7426195,729.4176,B,5.0,MORTGAGE,103883.82,26.911882,0.0,67071.43,49.290195,1
8047.149,36.0,22.953142,439.76328,E,6.0,OWN,86261.2,6.877816,0.0,25634.01,90.25335,0
11213.475,36.0,6.032546,204.5063,B,10.0,RENT,70247.87,31.311554,0.0,48715.684,43.076366,1
13190.083,60.0,16.26325,1100.2749,F,4.0,MORTGAGE,138214.27,15.33779,0.0,84392.914,45.4046,1
29236.963,36.0,10.265391,876.1689,C,5.0,RENT,109888.766,19.391865,1.0,60206.574,53.794,0
30991.682,60.0,9.453236,1388.4705,B,6.0,RENT,98272.44,45.174835,1.0,48023.508,96.54492,1
9280.925,36.0,8.174269,973.2515,D,5.0,RENT,42321.58,19.342346,1.0,87413.055,31.653902,0
20093.361,60.0,21.58999,106.144455,B,5.0,OWN,49776.746,17.520712,0.0,43689.555,38.091305,0
28646.541,36.0,23.724628,397.632,B,4.0,OWN,127420.28,43.066715,0.0,44017.023,88.43793,1
38527.87,60.0,10.310748,352.95685,C,5.0,OWN,43441.203,45.01923,0.0,87530.73,82.78872,0
5132.6426,60.0,16.90116,802.37714,D,5.0,MORTGAGE,78460.75,17.845074,1.0,49568.938,29.028978,0
18305.78,60.0,6.033688,382.42096,B,5.0,MORTGAGE,53849.793,23.062065,0.0,61749.254,4.825455,1
30739.37,36.0,11.598666,298.59677,C,5.0,OWN,149365.73,34.42333,0.0,53256.78,74.27331,0
17193.959,60.0,13.318414,1360.9058,B,0.0,RENT,136821.98,47.25511,0.0,52634.47,95.685265,1
13859.108,60.0,14.156735,411.99866,B,3.0,RENT,82446.13,36.152634,0.0,52494.094,0.41269886,0
11158.2295,60.0,21.3355,976.6836,F,5.0,MORTGAGE,153659.34,25.490854,1.0,69151.125,92.73083,0
37641.805,60.0,9.08753,304.4856,A,4.0,OWN,112988.6,19.80861,0.0,88587.836,26.087608,1
4140.545,60.0,16.114714,275.16733,B,4.0,RENT,60143.527,32.392445,0.0,24651.947,5.906583,1
14034.063,36.0,23.753895,554.98975,E,10.0,OWN,173187.67,38.35433,0.0,85360.44,64.04574,0
37469.832,36.0,17.533424,1074.5602,B,2.0,OWN,158551.7,41.55178,1.0,67767.16,69.327225,1
36025.92,60.0,10.982285,415.76743,D,5.0,MORTGAGE,151293.33,39.896908,0.0,9033.758,22.025656,0
27725.426,60.0,13.739527,611.5448,B,4.0,RENT,127035.34,48.607513,0.0,64529.793,55.282463,1
5035.8784,60.0,8.600195,786.24475,B,10.0,RENT,171382.72,42.70383,1.0,27422.406,66.64657,1
26827.346,36.0,9.284364,756.83124,E,5.0,OWN,93877.055,26.789787,0.0,76742.48,64.22461,0
30202.512,60.0,13.9360695,428.93613,B,4.0,OWN,190196.61,45.894363,0.0,71355.02,80.16331,1
28912.102,36.0,18.785257,713.64935,B,5.0,MORTGAGE,85968.266,29.164898,1.0,49208.848,69.83439,0
24753.725,60.0,10.53858,1031.9825,B,0.0,MORTGAGE,144259.64,29.99248,1.0,53518.754,93.00716,1
18615.996,60.0,7.907675,875.6329,E,6.0,MORTGAGE,168148.97,42.44169,0.0,37982.6,68.03066,0
17896.414,36.0,11.174429,556.19104,B,0.0,OWN,104603.8,25.779152,0.0,76407.94,39.1126,0
21698.523,36.0,16.744417,885.10693,F,0.0,OWN,115362.984,19.184502,0.0,44510.516,17.749903,0
13698.991,36.0,7.527879,677.96967,B,6.0,RENT,94272.77,18.016548,0.0,41577.656,61.650753,1
10286.961,60.0,7.8962426,688.30084,D,7.0,OWN,197219.47,39.28486,0.0,42516.984,80.45704,0
14897.631,60.0,16.691284,423.48248,D,5.0,MORTGAGE,43852.574,17.096615,2.0,33691.055,41.06614,0
24825.123,60.0,9.458824,882.06433,B,4.0,RENT,143234.3,40.7667,0.0,79925.38,31.661333,1
18290.02,60.0,15.71416,1209.6517,B,4.0,OWN,182645.55,46.281376,0.0,62496.79,75.78674,1
12196.122,36.0,14.557766,1103.224,E,6.0,OWN,60865.496,27.616142,0.0,70185.53,97.443924,0
4672.259,60.0,9.016323,858.703,E,0.0,MORTGAGE,157384.66,41.75974,1.0,61840.184,13.948666,1
22276.297,36.0,7.7400794,396.5025,C,3.0,OWN,98030.53,31.663921,0.0,60299.605,17.748251,1
25835.812,36.0,23.874052,899.7692,E,0.0,OWN,64174.64,8.852956,0.0,26051.072,31.114485,0
14093.376,36.0,8.952337,439.71436,B,4.0,RENT,64846.715,41.994236,0.0,51675.15,23.34476,1
32118.654,60.0,8.802115,1062.4133,B,4.0,RENT,90042.26,46.03693,1.0,85608.83,91.34405,1
14005.166,36.0,20.82804,726.98676,B,6.0,MORTGAGE,131889.62,33.726143,2.0,15020.437,94.90075,1
18276.307,60.0,19.301476,1229.814,F,7.0,OWN,124571.61,13.176421,0.0,18715.229,94.13638,1
5025.0073,60.0,9.580309,407.88785,B,3.0,RENT,141785.67,40.667767,0.0,40421.715,4.5387244,1
10131.604,36.0,18.662354,952.92615,B,4.0,OWN,181710.1,40.714615,0.0,65244.332,87.62441,1
7514.905,60.0,7.2342615,769.7942,E,0.0,MORTGAGE,68440.88,47.95924,1.0,35677.805,23.38574,1
29145.977,36.0,15.7161045,351.0396,B,5.0,OWN,144326.33,42.789326,0.0,53180.16,93.62446,1
17981.959,36.0,13.165207,724.28375,D,0.0,MORTGAGE,141933.72,39.2876,1.0,53464.625,67.55794,1
13302.123,60.0,21.18197,636.034,F,5.0,MORTGAGE,108580.15,17.066853,0.0,24739.773,47.034313,1
14031.551,36.0,15.563393,892.8863,D,4.0,MORTGAGE,81882.02,4.9481487,1.0,36978.766,21.457571,1
10357.096,36.0,12.39359,374.5084,A,3.0,RENT,69258.95,17.359753,0.0,88133.51,52.41818,1
19574.756,60.0,17.181175,419.74017,B,4.0,OWN,110570.01,37.073906,0.0,74052.03,29.15946,0
22959.533,36.0,22.779627,419.8502,B,0.0,OWN,124958.96,39.402866,0.0,32698.322,98.488625,1
12083.132,36.0,11.089616,780.4091,B,4.0,RENT,95106.72,39.122776,0.0,56489.566,41.944553,1
23431.053,60.0,15.580589,738.3638,E,0.0,OWN,71326.48,37.66398,0.0,68282.04,19.78105,1
20564.918,36.0,23.404774,523.6967,B,4.0,OWN,165544.39,42.333797,0.0,77335.48,76.99604,0
35416.2,36.0,12.690333,896.2504,B,5.0,OWN,148971.97,47.052116,0.0,66408.305,65.22768,0
36018.793,60.0,12.159565,785.6671,C,5.0,RENT,25074.574,21.135012,1.0,63325.72,35.987453,0
13209.335,36.0,8.214821,1263.6367,E,6.0,RENT,105693.01,31.748356,0.0,69110.84,70.41199,0
29555.541,60.0,11.304439,907.4021,C,4.0,MORTGAGE,42096.586,41.483173,1.0,77298.97,29.502584,0
37138.89,60.0,20.593016,561.7089,F,2.0,OWN,69583.56,8.86892,0.0,60939.29,15.782156,0
11765.303,36.0,23.368025,235.52757,B,7.0,OWN,124373.2,33.00555,0.0,7456.001,97.136696,0
35234.516,36.0,13.488597,662.5906,B,0.0,OWN,171654.19,35.969456,0.0,57846.496,89.663925,0
19262.092,60.0,7.9354243,1122.1957,B,5.0,RENT,64759.945,18.596977,0.0,71594.75,7.016064,0
36207.74,60.0,8.434665,1087.8323,C,5.0,RENT,35031.895,18.143251,0.0,79494.92,50.846447,1
25372.31,36.0,13.331275,234.35326,D,5.0,OWN,68768.805,23.051714,0.0,55908.426,13.229734,0
22924.605,36.0,14.4545555,1192.4882,F,6.0,OWN,178215.52,29.18278,0.0,31501.92,85.77983,0
36263.445,60.0,13.93262,724.38855,C,6.0,MORTGAGE,46457.145,41.56822,1.0,44542.992,75.85635,0
29579.861,60.0,17.908587,1038.6333,B,6.0,OWN,115984.88,22.60722,0.0,38256.043,96.89514,0
22436.117,36.0,12.086076,1000.51965,B,5.0,OWN,147532.39,45.019337,0.0,23069.668,56.238518,1
18768.756,60.0,14.408053,477.68393,B,4.0,RENT,183932.05,41.556824,0.0,52538.766,29.951193,1
4495.8276,60.0,7.0631485,892.4671,G,0.0,MORTGAGE,192583.62,38.47489,0.0,48555.082,68.36176,1
22919.926,36.0,9.049851,924.7855,D,0.0,RENT,91024.48,25.103743,1.0,79453.07,26.895609,1
3682.8152,36.0,17.499252,860.27734,A,4.0,OWN,117698.195,9.219191,0.0,54100.12,35.125618,1
33181.77,36.0,13.511275,534.28,B,0.0,OWN,181993.31,41.285404,0.0,67464.195,80.335655,1
29023.594,60.0,21.510702,820.70966,D,4.0,OWN,188194.14,38.729805,0.0,20669.84,46.300037,0
16604.793,60.0,17.445818,419.84473,F,7.0,OWN,30763.74,10.484848,0.0,22309.463,74.95445,0
9223.609,60.0,5.615649,423.47,B,6.0,RENT,72119.83,26.007866,0.0,49958.695,17.248013,1
18303.453,60.0,16.888378,738.71045,C,3.0,MORTGAGE,41275.848,47.77166,1.0,55881.445,9.679628,0
13324.347,60.0,17.815165,570.18585,B,4.0,RENT,96123.695,14.465214,0.0,70360.13,5.939865,0
32846.72,60.0,5.384217,469.01114,B,10.0,RENT,38634.484,31.093792,0.0,50868.484,74.35331,1
13262.384,60.0,13.3249235,1174.8914,E,4.0,MORTGAGE,147515.72,46.416626,0.0,75382.02,28.231035,0
22713.355,36.0,19.305779,901.1278,B,3.0,OWN,162016.2,41.87885,0.0,56578.42,47.969234,1
24936.2,60.0,8.494683,727.9104,B,0.0,OWN,136580.78,36.01894,0.0,61342.8,57.365612,0
20122.168,60.0,6.8731627,921.47186,E,6.0,RENT,77391.055,22.277594,0.0,89520.22,29.025343,0
6627.724,60.0,8.146133,174.0694,B,10.0,RENT,104115.94,40.920635,0.0,65364.08,45.755207,1
26169.506,60.0,11.267003,801.63055,C,0.0,OWN,100517.09,25.780785,1.0,26090.754,21.562243,0
16910.959,60.0,18.035614,1103.3362,B,5.0,RENT,105189.445,38.298378,1.0,33239.78,97.06616,1
8954.903,60.0,21.976158,509.33395,B,5.0,MORTGAGE,31271.967,16.364399,0.0,39962.72,8.987547,1
28639.24,36.0,16.351105,875.2104,E,4.0,RENT,60729.16,28.415356,0.0,82736.8,25.393927,0
9869.481,60.0,10.383844,1198.0956,F,6.0,OWN,192268.64,19.403204,0.0,46052.9,75.47389,1
10882.185,36.0,21.964647,314.13135,D,6.0,OWN,143685.4,18.802807,0.0,14179.613,81.864555,0
20170.352,60.0,13.938175,1285.8846,F,10.0,MORTGAGE,157902.06,12.587063,3.0,69720.53,93.012764,0
2418.8342,60.0,17.809084,772.8799,D,5.0,MORTGAGE,75608.19,18.745707,3.0,36997.527,31.542933,0
22019.049,36.0,16.149323,1032.8085,F,8.0,MORTGAGE,123664.86,7.177793,0.0,18292.197,86.50512,1
20928.715,36.0,17.988659,249.57127,A,5.0,OWN,31595.164,9.799289,0.0,39302.504,40.61076,1
20049.086,36.0,13.764671,311.21814,A,5.0,RENT,63005.586,14.747016,0.0,55701.285,56.359592,1
21867.834,60.0,18.71869,480.5023,B,5.0,MORTGAGE,37325.836,22.84139,0.0,62384.508,26.02811,1
22041.404,36.0,5.6159825,289.6242,D,6.0,MORTGAGE,54080.12,23.462217,0.0,84660.22,29.906637,0
12843.001,60.0,13.110136,692.5746,B,4.0,RENT,39777.047,41.791447,1.0,54702.91,55.630196,1
6070.1846,60.0,7.748714,390.68396,B,10.0,RENT,63604.96,43.222427,1.0,29954.98,36.07176,1
35937.992,60.0,13.923766,378.8566,B,5.0,RENT,166865.02,43.765846,1.0,60943.992,88.05714,1
13776.793,36.0,8.678545,774.64856,B,10.0,RENT,152676.31,36.064808,1.0,22362.898,68.94057,1
20704.857,60.0,6.9372444,1080.0348,B,10.0,OWN,116821.766,41.040833,0.0,39922.613,76.80745,1
34883.645,60.0,15.758638,928.2866,B,4.0,OWN,187337.25,37.297768,0.0,64747.58,68.37224,0
23184.805,36.0,11.715999,1208.7961,B,5.0,RENT,177293.55,45.567173,0.0,42254.35,83.3881,1
34698.938,60.0,7.324795,1049.7834,C,5.0,RENT,67379.414,40.190453,0.0,80139.21,43.56104,0
20006.373,60.0,13.144522,873.6713,B,4.0,RENT,58784.17,29.246424,0.0,87062.82,3.878885,0
4769.7656,36.0,21.066557,633.44336,B,4.0,RENT,36375.902,31.714298,0.0,96718.68,40.85437,0
23825.938,36.0,9.264614,1172.2225,F,10.0,OWN,160736.2,31.901968,0.0,72123.52,56.21221,0
9993.637,60.0,22.77258,1121.7223,B,0.0,MORTGAGE,136262.33,18.822823,0.0,50764.44,92.73762,1
21523.805,36.0,14.612461,1114.5663,B,6.0,OWN,72802.32,46.79058,0.0,27696.957,95.05127,1
5921.1763,60.0,6.058426,428.26068,B,10.0,RENT,98488.41,37.242672,0.0,37145.2,35.514057,1
27331.945,60.0,10.343632,986.87445,F,5.0,OWN,190353.61,20.854996,0.0,41100.652,49.271744,0
2925.1506,36.0,5.20427,449.72885,B,5.0,MORTGAGE,26732.79,21.057053,0.0,77158.15,17.026047,1
30742.303,36.0,22.725037,519.60504,B,3.0,OWN,126924.734,31.316053,0.0,32772.74,45.059574,1
22276.361,36.0,10.27635,1016.8814,C,6.0,MORTGAGE,167217.48,48.95454,0.0,40611.875,85.612236,0
36139.684,60.0,14.246978,395.97733,F,4.0,OWN,182381.62,27.22959,0.0,48419.35,30.351751,0
30266.77,60.0,18.53554,724.48126,E,5.0,MORTGAGE,54388.81,24.256315,0.0,24865.322,25.830635,1
24650.104,60.0,14.172982,996.5174,B,7.0,OWN,100467.08,31.000767,0.0,15823.237,90.53355,1
30886.328,60.0,8.638924,662.2395,C,0.0,OWN,49809.246,21.863266,0.0,62639.516,5.559309,0
21802.408,36.0,9.97536,468.05994,B,6.0,RENT,108336.27,25.897831,1.0,29750.281,70.69534,1
7864.2383,60.0,24.96351,512.95996,B,4.0,OWN,121171.1,20.387093,0.0,60254.6,66.26696,0
36995.797,60.0,11.6778345,875.3427,B,5.0,OWN,155862.45,38.690746,0.0,51723.953,71.812744,1
17670.254,36.0,12.267204,1064.3682,F,3.0,RENT,155937.2,34.868557,1.0,70728.39,37.082203,1
6263.8306,60.0,7.70909,216.08955,B,4.0,RENT,28007.207,40.51713,1.0,26174.463,0.7861269,1
22851.758,36.0,11.487882,826.99133,C,4.0,RENT,136147.08,21.925957,1.0,50584.07,27.001207,1
29905.55,60.0,11.064539,1272.3158,E,5.0,RENT,53645.27,20.657887,0.0,98102.14,56.33562,0
33704.59,60.0,14.637023,880.9843,E,0.0,OWN,52361.62,19.82774,0.0,72133.24,25.512363,1
18926.568,36.0,15.498718,1020.5181,D,3.0,RENT,105351.266,27.29545,1.0,59952.637,44.672817,1
24860.012,36.0,23.80361,1188.713,B,4.0,OWN,46927.18,39.974007,0.0,50019.492,92.79108,1
32891.68,60.0,13.271348,870.57965,D,4.0,OWN,170428.45,41.09369,0.0,76079.58,61.764484,0
37745.5,60.0,13.979333,1325.3842,B,10.0,OWN,111232.47,29.321117,1.0,45147.336,90.80105,0
30037.97,60.0,11.712395,569.7078,B,5.0,RENT,111338.484,45.461777,0.0,42686.574,27.283901,1
6829.4307,60.0,17.044067,1148.5052,B,3.0,MORTGAGE,92546.19,29.598948,3.0,60423.785,60.31723,1
