age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
24.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
51.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
41.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,60.0,<=50K
22.0,Private,5th-6th,Never-married,Farming-fishing,Male,40.0,<=50K
17.0,Private,10th,Never-married,Other-service,Female,30.0,<=50K
48.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
50.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
55.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
52.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
38.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
27.0,Private,HS-grad,Never-married,Adm-clerical,Male,40.0,<=50K
54.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
45.0,Private,5th-6th,Divorced,Other-service,Female,40.0,<=50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,42.59528,>50K
40.50581,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
31.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
36.0,Private,Bachelors,Never-married,Prof-specialty,Male,50.0,>50K
50.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
51.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
17.0,Private,11th,Never-married,Other-service,Female,20.0,<=50K
50.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
55.0,Private,HS-grad,Widowed,Adm-clerical,Female,40.0,<=50K
38.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,43.0,>50K
54.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
43.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
39.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
23.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
22.0,Private,Some-college,Never-married,Sales,Male,35.0,<=50K
27.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
50.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,50.0,>50K
54.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,<=50K
28.0,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
51.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
44.347713,Private,Some-college,Married-civ-spouse,Adm-clerical,Female,40.0,<=50K
52.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
19.0,Private,11th,Never-married,Handlers-cleaners,Male,35.0,<=50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
55.802673,Private,HS-grad,Widowed,Adm-clerical,Female,40.0,<=50K
19.0,Private,Some-college,Never-married,Sales,Female,15.236804,<=50K
51.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
50.0,Private,Masters,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
33.0,Private,Bachelors,Never-married,Exec-managerial,Male,40.0,<=50K
25.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
46.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
46.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,<=50K
19.0,Private,Some-college,Never-married,Sales,Male,20.0,<=50K
49.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
30.0,Local-gov,Some-college,Never-married,Protective-serv,Male,40.0,<=50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
43.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
51.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,47.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
20.0,Private,Some-college,Never-married,Other-service,Female,32.0,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
31.0,Private,Some-college,Never-married,Craft-repair,Male,40.0,<=50K
54.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
24.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
17.0,Private,10th,Never-married,Other-service,Female,32.732765,<=50K
29.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
38.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
52.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
51.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
38.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
53.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
52.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
54.485218,Private,HS-grad,Married-civ-spouse,Adm-clerical,Female,40.0,<=50K
50.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
25.0,Private,Bachelors,Never-married,Prof-specialty,Female,38.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
40.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
58.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,35.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
50.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,49.50026,>50K
55.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
37.0,Local-gov,Masters,Never-married,Prof-specialty,Female,40.0,<=50K
37.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
54.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
36.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Female,40.0,<=50K
33.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
29.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
23.784018,Private,HS-grad,Never-married,Sales,Female,40.0,<=50K
48.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
17.0,Private,10th,Never-married,Other-service,Female,23.202072,<=50K
26.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
42.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,>50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,46.0,>50K
48.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
22.0,Private,11th,Never-married,Other-service,Male,38.0,<=50K
25.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
50.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
49.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
47.19744,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
29.0,Private,HS-grad,Never-married,Craft-repair,Male,45.0,<=50K
26.0,Private,Bachelors,Never-married,Protective-serv,Male,40.0,<=50K
21.0,Private,Some-college,Never-married,Other-service,Male,35.0,<=50K
36.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
43.020264,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
48.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,43.478703,<=50K
32.0,Private,HS-grad,Separated,Other-service,Female,35.0,<=50K
47.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
50.420876,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
37.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
34.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
41.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Female,40.0,<=50K
25.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
44.0,Private,HS-grad,Married-civ-spouse,Sales,Male,50.0,>50K
46.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
48.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
39.384747,Private,Some-college,Married-civ-spouse,Craft-repair,Male,50.0,>50K
57.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
41.0,Private,Some-college,Married-civ-spouse,Sales,Male,45.0,<=50K
51.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
50.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
37.0,Private,HS-grad,Married-civ-spouse,Protective-serv,Male,40.0,<=50K
51.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
41.0,Private,Some-college,Married-civ-spouse,Sales,Male,40.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
28.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
20.856203,Private,11th,Never-married,Priv-house-serv,Female,20.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
48.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
46.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
41.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
42.131042,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,47.66769,>50K
46.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
39.0,Private,Some-college,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
60.0,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Male,28.0,>50K
53.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,50.0,>50K
26.0,Private,10th,Never-married,Other-service,Female,40.0,<=50K
38.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,41.92872,<=50K
41.398354,Private,Bachelors,Divorced,Prof-specialty,Female,40.0,<=50K
50.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
38.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,<=50K
37.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
30.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
25.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
51.0,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
49.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
31.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
51.0,Private,7th-8th,Married-civ-spouse,Other-service,Male,40.0,<=50K
47.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
46.0,Private,HS-grad,Married-civ-spouse,Sales,Male,45.9397,>50K
43.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
24.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
47.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
24.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
29.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
48.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
30.0,Private,Bachelors,Never-married,Exec-managerial,Male,40.0,<=50K
38.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
43.760654,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,>50K
28.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
49.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,70.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
40.0,Private,Some-college,Divorced,Prof-specialty,Female,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
55.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
51.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
17.0,Private,10th,Never-married,Other-service,Male,35.0,<=50K
27.0,Private,Bachelors,Never-married,Prof-specialty,Male,40.0,<=50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
33.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,<=50K
22.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
36.0,Private,Bachelors,Never-married,Exec-managerial,Male,49.053066,>50K
53.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
56.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
27.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
42.79141,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
48.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
49.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
33.0,Private,Bachelors,Never-married,Exec-managerial,Male,50.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
17.0,Private,11th,Never-married,Other-service,Female,30.0,<=50K
43.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,43.753235,>50K
27.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
39.11837,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
51.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
21.0,Private,HS-grad,Never-married,Other-service,Female,30.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,47.0,>50K
47.61881,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
29.0,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
21.0,Private,Some-college,Never-married,Adm-clerical,Female,39.023384,<=50K
46.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
40.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
49.0,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
58.122227,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
