age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
34.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
24.0,State-gov,Bachelors,Never-married,Prof-specialty,Female,20.0,<=50K
45.664494,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
43.0,Private,HS-grad,Married-civ-spouse,Sales,Male,50.0,<=50K
24.0,Private,Bachelors,Never-married,Prof-specialty,Female,30.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
37.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,42.0,<=50K
56.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,35.0,>50K
26.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
30.0,Private,5th-6th,Never-married,Farming-fishing,Male,50.0,<=50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
21.0,Private,Some-college,Never-married,Prof-specialty,Female,12.511673,<=50K
43.0,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Male,40.0,>50K
47.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
46.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
21.533772,Private,11th,Never-married,Other-service,Female,30.0,<=50K
42.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
31.0,Private,HS-grad,Never-married,Craft-repair,Male,44.0,<=50K
47.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
51.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
22.0,Private,Some-college,Never-married,Adm-clerical,Female,38.0,<=50K
46.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
46.66695,Private,Bachelors,Married-civ-spouse,Sales,Male,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
19.0,Private,Some-college,Never-married,Other-service,Male,15.574792,<=50K
42.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
28.475346,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
51.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
52.0,Private,HS-grad,Divorced,Other-service,Female,35.0,<=50K
43.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
29.0,Private,HS-grad,Never-married,Adm-clerical,Male,40.0,<=50K
24.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
46.0,Private,5th-6th,Married-civ-spouse,Other-service,Male,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
38.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,47.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
49.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
47.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,42.0,>50K
28.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
47.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
44.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,60.0,>50K
53.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Sales,Male,60.0,>50K
34.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
17.0,Private,11th,Never-married,Sales,Female,15.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
29.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
23.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
51.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
28.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
27.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
27.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
37.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
20.0,Private,Some-college,Never-married,Other-service,Male,20.0,<=50K
49.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
62.0,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Male,35.0,<=50K
42.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
42.0,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Male,45.0,>50K
46.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
34.02183,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
29.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
24.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
31.0,Private,Bachelors,Never-married,Prof-specialty,Male,40.0,<=50K
46.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
28.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
33.0,Private,Bachelors,Never-married,Sales,Male,42.0,<=50K
32.0,Private,Bachelors,Never-married,Exec-managerial,Male,50.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
43.57015,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
43.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
31.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Sales,Male,45.386257,>50K
67.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,25.0,<=50K
43.432087,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
30.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
47.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,50.0,>50K
42.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
26.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
21.0,Private,Some-college,Never-married,Adm-clerical,Female,30.0,<=50K
42.0,Private,Some-college,Married-civ-spouse,Sales,Male,42.900642,>50K
28.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
50.0,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Male,42.0,>50K
42.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
36.0,Private,Bachelors,Never-married,Exec-managerial,Male,40.0,<=50K
51.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
35.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
49.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,50.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,44.0,>50K
46.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
49.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
40.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
45.896523,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
42.0,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Male,45.0,>50K
26.0,Private,Bachelors,Never-married,Sales,Male,40.0,<=50K
44.0,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Male,42.0,>50K
41.0,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
35.0,Private,Bachelors,Married-civ-spouse,Sales,Male,45.0,>50K
32.0,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Male,60.0,<=50K
20.0,Private,HS-grad,Never-married,Other-service,Male,35.0,<=50K
36.0,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
38.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
45.0,Private,HS-grad,Divorced,Machine-op-inspct,Female,40.0,<=50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
34.0,Private,Bachelors,Never-married,Exec-managerial,Male,40.0,<=50K
17.0,Private,11th,Never-married,Other-service,Male,15.608334,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
20.0,Private,HS-grad,Never-married,Other-service,Female,20.0,<=50K
18.0,Private,11th,Never-married,Other-service,Male,20.0,<=50K
49.0,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Male,52.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,84.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
21.0,Private,Some-college,Never-married,Sales,Male,25.0,<=50K
42.0,Private,HS-grad,Married-civ-spouse,Sales,Male,50.0,>50K
25.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
39.35575,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,<=50K
25.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
40.321785,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
17.0,Private,11th,Never-married,Other-service,Female,15.0,<=50K
30.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
56.0,Private,Bachelors,Married-civ-spouse,Sales,Male,40.0,>50K
23.0,Private,HS-grad,Never-married,Sales,Female,37.0,<=50K
50.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
46.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
47.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
23.0,Private,HS-grad,Never-married,Other-service,Female,30.0,<=50K
38.0,Private,Bachelors,Married-civ-spouse,Sales,Male,45.0,<=50K
42.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
22.0,Private,HS-grad,Never-married,Other-service,Female,35.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
48.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
36.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,60.0,<=50K
22.0,Private,Some-college,Never-married,Sales,Female,20.0,<=50K
49.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
89.495865,Private,HS-grad,Never-married,Other-service,Male,23.98433,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,<=50K
46.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,50.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
43.0,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
63.0,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Male,40.0,<=50K
30.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
48.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
20.0,Private,Some-college,Never-married,Sales,Female,20.0,<=50K
35.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
23.0,Private,Some-college,Never-married,Adm-clerical,Female,24.0,<=50K
53.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Female,40.0,>50K
39.0,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Male,40.0,<=50K
26.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
44.0,Local-gov,Masters,Divorced,Prof-specialty,Female,40.0,>50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
45.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
47.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
48.617542,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Female,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
21.0,Private,Some-college,Never-married,Sales,Female,35.0,<=50K
45.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,Female,40.0,<=50K
24.0,Private,Some-college,Never-married,Adm-clerical,Male,30.0,<=50K
52.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
39.0,Private,HS-grad,Married-civ-spouse,Sales,Male,50.0,>50K
47.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.11325,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,43.0,>50K
59.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,40.0,<=50K
31.0,Private,HS-grad,Never-married,Craft-repair,Male,45.0,<=50K
20.832464,Private,Some-college,Never-married,Adm-clerical,Male,20.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
19.0,Private,11th,Never-married,Other-service,Male,20.0,<=50K
36.0,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Male,40.0,<=50K
54.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
34.0,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
23.0,Private,5th-6th,Never-married,Farming-fishing,Male,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Sales,Male,45.0,>50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
40.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,60.0,<=50K
22.0,Private,Some-college,Never-married,Other-service,Female,35.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
27.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
41.89216,Private,HS-grad,Divorced,Sales,Female,40.0,<=50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
33.0,Private,Bachelors,Never-married,Exec-managerial,Male,40.0,<=50K
28.0,Private,Bachelors,Never-married,Sales,Male,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
47.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
49.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
38.18146,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
25.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
22.0,Private,HS-grad,Never-married,Other-service,Female,30.0,<=50K
46.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,40.0,>50K
46.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
48.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
32.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
50.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,43.118732,>50K
28.0,Private,Some-college,Never-married,Protective-serv,Male,40.0,<=50K
28.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,47.0,>50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
31.0,Local-gov,Bachelors,Never-married,Protective-serv,Male,40.0,<=50K
47.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
43.0,Private,HS-grad,Married-civ-spouse,Sales,Male,42.98907,>50K
46.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
55.0,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
44.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
47.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
43.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Female,45.0,<=50K
37.0,Private,Some-college,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
53.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,>50K
45.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
28.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
22.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
48.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
27.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
45.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,50.0,<=50K
49.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
45.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
51.0,Private,7th-8th,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
55.0,Private,Masters,Divorced,Prof-specialty,Female,40.0,<=50K
23.0,Private,Some-college,Never-married,Adm-clerical,Female,32.731976,<=50K
44.0,Private,Masters,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
42.0,Private,Masters,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
28.0,Private,Bachelors,Never-married,Sales,Male,40.0,<=50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
38.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
20.0,Private,Some-college,Never-married,Sales,Male,15.0,<=50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
21.0,Private,HS-grad,Never-married,Other-service,Male,36.0,<=50K
48.205544,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
29.0,Private,Bachelors,Never-married,Sales,Male,40.0,<=50K
50.0,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Male,40.0,<=50K
43.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
23.0,Private,Some-college,Never-married,Sales,Male,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
46.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
41.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
17.0,Private,Some-college,Never-married,Sales,Male,15.335526,<=50K
28.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
56.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
34.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
19.0,Private,Some-college,Never-married,Sales,Female,16.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
35.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
27.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
46.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
