A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,class
b,79.79057,15.69233,y,p,m,n,0.051778875,f,t,0.0,f,p,1999.5032,37.0,1
a,24.969357,11.807057,y,p,i,z,10.125302,t,f,40.0,f,g,1260.2621,39229.094,1
a,48.288628,16.482002,u,g,e,z,9.683762,t,f,48.0,f,p,780.6063,65200.484,1
b,46.81606,15.406558,u,p,e,ff,16.476149,t,f,33.089752,f,g,883.95404,55707.41,1
b,48.998642,15.741978,y,p,e,ff,15.20826,t,f,32.0,f,s,873.8238,54168.2,1
a,23.697857,27.94068,y,p,e,z,0.040596448,t,f,66.0,f,g,138.8096,99651.29,1
b,52.89554,17.251638,y,p,q,v,5.8001156,f,f,41.0,t,s,477.29233,59978.02,0
b,31.237846,15.69884,y,p,i,z,15.685875,t,f,48.0,f,g,1411.6353,23294.365,1
b,25.013052,16.214567,y,gg,q,v,1.3557851,f,f,2.0,f,p,249.9973,95251.15,0
b,41.37736,14.929519,t,gg,d,z,18.103035,t,f,27.0,f,g,1099.514,26568.639,1
b,14.230162,0.29851,y,gg,aa,bb,29.688816,t,t,0.0,f,p,1965.0205,37.033577,1
b,30.502613,5.879096,t,gg,d,bb,24.0051,t,t,5.0,t,g,1496.0042,5847.8237,1
b,51.761383,14.222923,y,p,k,n,12.324785,f,f,28.0,f,s,1048.8175,23739.805,0
b,49.597034,12.693215,y,gg,r,o,13.269458,f,f,29.0,f,s,946.33966,43870.586,0
a,38.211624,17.753134,y,p,e,z,12.403554,t,f,48.0,f,g,989.69165,45319.81,1
b,14.45642,1.3054208,t,gg,d,n,28.269976,t,t,0.0,f,p,1950.1301,77828.46,1
b,13.73672,0.13831946,t,gg,j,h,29.928684,t,f,58.773434,f,p,1999.5032,99714.0,1
a,36.18127,17.569998,y,p,i,z,15.692943,t,f,50.0,f,g,1243.4032,29457.943,1
a,49.979378,14.094361,t,p,q,bb,14.425567,t,f,24.0,f,s,804.6217,45249.367,1
a,39.626263,12.024385,y,gg,d,n,15.997597,f,f,17.0,f,s,1043.0931,22493.32,0
a,20.542902,11.937013,y,p,i,z,20.66933,t,f,52.517994,f,g,1784.9252,11517.396,1
b,57.554512,7.6201234,t,gg,q,h,7.607863,f,f,25.0,f,s,416.8423,91376.664,0
b,20.687792,12.339515,t,gg,k,n,12.7632265,f,f,9.0,f,p,1563.1884,24226.023,0
b,50.003014,9.392793,t,p,r,v,15.527337,t,t,51.0,t,s,808.5411,54118.1,0
b,58.016132,14.704781,y,p,e,v,8.207664,f,f,38.0,t,s,567.6316,27189.877,0
a,34.46788,15.145527,y,p,i,z,14.489635,t,f,52.0,f,g,1362.8943,45209.582,1
b,14.776678,1.2023113,t,gg,r,v,6.599426,f,f,53.0,f,s,1048.8722,65098.164,0
b,43.486027,13.204382,t,g,aa,z,16.821836,t,f,30.112114,f,p,1074.5839,58608.15,1
b,51.26963,12.5910225,t,gg,j,o,16.277054,f,f,33.0,f,s,1061.6011,62218.94,0
a,49.90673,15.648892,t,p,e,ff,15.585083,t,f,29.0,f,s,737.58307,58057.484,1
a,16.733616,11.618165,y,p,i,z,21.865612,t,f,64.0,f,g,1965.05,643.13556,1
b,52.252888,14.029024,t,gg,r,v,13.472221,t,f,36.0,f,p,1058.97,72924.32,0
b,13.747543,3.9676776,u,g,q,j,0.044962507,f,f,2.0,t,p,187.21732,99713.516,0
b,28.93313,9.350439,t,gg,aa,bb,24.87944,t,t,1.0,f,s,1127.8019,12763.848,1
a,45.690212,8.511141,u,p,q,bb,13.934948,t,f,14.0,t,p,732.7981,68720.62,1
b,15.70844,20.63192,u,g,aa,z,0.23457406,f,f,64.0,f,p,99.627945,99682.27,1
b,46.897667,9.100654,t,gg,q,v,13.490908,t,f,51.0,t,s,438.83902,96518.305,0
a,46.94892,14.369942,u,p,q,ff,12.76478,t,f,32.679367,f,p,853.39606,63249.953,1
b,40.66497,4.8228965,t,gg,j,v,23.417444,f,t,26.0,f,g,1053.1562,12023.242,0
b,46.879234,9.433805,y,gg,q,bb,8.454665,f,f,8.0,f,s,697.602,58971.703,0
a,50.575596,15.513995,u,p,e,ff,12.484899,t,f,31.0,f,s,752.0782,56888.04,1
b,57.460766,10.686367,t,p,r,v,15.381773,f,t,38.0,t,s,948.3952,68822.375,0
b,53.961163,6.5611286,l,gg,d,n,29.752335,t,t,0.0,t,p,1970.6248,879.7969,1
b,22.327631,16.269844,y,gg,k,n,10.93311,f,f,9.0,f,p,1562.2338,13028.551,0
b,38.212112,17.270773,y,g,k,z,9.113518,t,f,64.0,f,p,1016.9083,62515.17,1
b,44.596737,16.087248,y,p,q,v,5.7720327,f,f,16.0,f,s,567.58997,42709.473,0
a,39.85471,18.384691,y,p,e,z,14.574222,t,f,51.0,f,g,1048.789,31046.246,1
b,79.78812,9.149771,t,gg,e,z,28.23976,f,f,5.0,f,s,1259.7423,66.25094,1
a,45.77248,17.018557,y,p,e,z,12.207597,t,f,42.0,f,g,877.2215,48518.133,1
b,14.321207,2.281967,t,g,r,bb,25.779911,t,f,33.0,f,p,1826.6307,83329.8,0
a,39.878494,13.913624,l,gg,d,n,17.15223,t,t,7.0,f,p,1186.08,37584.832,0
b,28.913322,3.6010382,t,p,q,v,12.502465,t,t,65.0,t,s,49.25541,97505.164,0
b,54.248768,7.242853,t,gg,r,v,15.241631,t,t,55.0,t,p,1367.6083,69338.38,0
b,35.456856,18.68376,y,gg,q,v,6.1438727,f,f,24.0,f,s,757.43866,71506.08,0
b,63.964424,17.07737,y,gg,k,n,7.113308,f,f,12.0,f,p,864.59845,23358.287,0
a,34.821316,13.537457,y,g,i,z,14.750687,t,f,45.308834,f,g,1323.5668,48219.605,1
b,48.182037,18.081095,u,g,e,ff,15.258382,t,f,31.0,f,s,596.85156,58999.625,1
a,37.086624,10.073666,y,p,i,z,16.597374,t,f,37.0,f,g,1306.5754,45582.5,1
b,58.541172,11.115118,t,p,r,v,13.952801,f,f,44.41195,t,s,673.43274,65551.49,0
a,72.930466,8.884448,y,p,e,dd,13.1845,f,t,20.0,f,s,600.0446,17906.523,0
a,31.24325,12.140933,y,p,i,z,15.052504,t,f,43.88667,f,g,1431.07,34323.406,1
a,46.245983,13.593434,u,p,e,z,10.407783,t,f,40.0,f,p,912.023,62446.977,1
a,38.60337,16.248077,y,g,i,z,10.93117,t,f,56.0,f,p,1058.9901,49766.098,1
b,36.161358,15.116417,y,gg,q,v,9.358981,f,f,31.0,f,p,861.93744,62387.793,0
a,44.657707,15.590932,u,p,e,ff,13.898052,t,f,35.433807,f,g,852.29834,54162.78,1
b,34.414455,14.910197,y,p,i,z,16.078827,t,f,37.0,f,g,1375.7314,33355.383,1
b,28.830688,16.292809,y,gg,q,v,6.4769793,f,f,17.0,f,p,697.70337,79370.04,0
b,37.488426,14.139746,y,p,q,v,8.816116,f,f,26.0,f,s,680.4542,41990.832,0
b,25.467272,16.5883,y,p,i,z,24.022781,t,f,43.0,f,g,1728.5933,7548.6367,1
b,24.907152,15.920614,y,p,ff,z,12.333175,t,f,38.0,f,p,1438.5676,45379.914,1
a,30.278757,8.609881,t,gg,d,n,19.990713,f,t,1.0,f,p,1757.3329,32527.66,0
b,36.836567,12.442019,y,p,r,v,12.3982315,f,f,42.0,t,g,903.38776,53284.906,0
b,29.687147,11.414017,t,gg,j,v,15.682745,f,f,29.0,f,p,1058.8033,62542.05,0
