loan_amnt,term,int_rate,installment,grade,emp_length,home_ownership,annual_inc,dti,delinq_2yrs,revol_bal,revol_util,loan_status
8002.366,36.0,13.205681,1119.3728,D,6.0,OWN,156743.73,44.608612,0.0,60990.227,22.57399,0
16470.44,60.0,11.963114,1055.0876,B,0.0,OWN,44965.5,14.645511,0.0,31503.102,42.770805,0
29965.543,36.0,8.669351,245.78488,D,6.0,MORTGAGE,77003.23,42.120556,0.0,8923.641,69.87476,0
10485.324,60.0,10.706735,836.8646,G,4.0,OWN,151637.44,25.858324,0.0,50906.33,6.0818973,0
14001.449,36.0,12.883635,1234.1278,C,0.0,OWN,39109.223,23.574335,1.0,12287.194,17.205845,0
27578.838,60.0,7.089154,373.45023,G,3.0,RENT,73904.61,26.009634,2.0,53262.777,22.637163,0
20079.41,60.0,15.911843,548.8579,F,6.0,OWN,167957.33,46.523808,0.0,69050.26,8.549882,0
16443.605,60.0,20.033669,1231.1433,C,4.0,OWN,52415.324,22.59343,1.0,60554.945,29.56255,0
19051.133,60.0,11.74959,731.64923,G,4.0,OWN,122148.8,11.523861,0.0,42526.746,41.66515,0
18721.047,36.0,16.140173,881.6648,D,5.0,MORTGAGE,110727.47,22.883543,0.0,26966.336,39.046738,0
10246.454,60.0,14.9650955,1136.912,B,5.0,OWN,71695.98,47.647808,0.0,66393.38,50.343987,1
19672.178,60.0,9.686347,787.734,B,10.0,OWN,45197.848,30.561356,0.0,48964.426,83.61292,1
20724.865,60.0,22.706444,1109.8503,B,0.0,OWN,104342.93,17.612175,0.0,43845.273,21.38933,0
21900.244,36.0,5.904032,348.18967,D,0.0,OWN,23258.25,35.114346,0.0,25389.295,53.398224,0
10069.858,36.0,18.847755,1125.3499,G,5.0,OWN,156250.45,35.34586,0.0,62369.402,22.373573,0
14129.368,36.0,10.472507,941.47015,D,6.0,MORTGAGE,114146.15,45.12595,0.0,28651.305,74.6178,0
20988.703,60.0,7.2671833,689.5369,D,10.0,OWN,45957.83,39.95659,0.0,34189.395,60.52209,0
20438.652,60.0,9.726323,594.15326,G,4.0,RENT,156446.06,27.121096,0.0,34954.598,4.098513,0
10945.365,60.0,6.7940025,856.21655,B,5.0,OWN,94732.3,40.386562,0.0,51431.73,82.25972,1
20235.857,60.0,7.7567344,520.47076,B,5.0,OWN,85269.59,36.760082,0.0,69507.41,85.27015,1
8189.1157,60.0,11.811328,1087.1427,B,4.0,OWN,74058.33,43.521046,1.0,64658.375,38.762863,1
33433.23,36.0,16.158566,596.32336,B,10.0,OWN,99058.93,28.84383,1.0,50507.63,65.83158,1
12398.578,36.0,16.60992,1047.1576,G,5.0,OWN,147887.98,39.65355,0.0,77659.06,30.278755,1
4852.884,36.0,8.412536,1256.8606,D,5.0,RENT,150914.72,34.021145,0.0,58246.027,31.51834,0
25331.35,36.0,12.0683975,520.0913,B,6.0,OWN,62529.004,46.445282,0.0,66150.445,91.26015,1
28128.885,36.0,18.98756,418.86746,D,7.0,OWN,175188.53,16.607822,0.0,8358.186,73.20699,0
5558.1836,60.0,18.577263,1344.8556,F,7.0,OWN,117234.1,37.66879,0.0,22824.094,61.200317,1
23437.69,36.0,8.766309,278.8608,C,4.0,MORTGAGE,165320.56,20.981878,1.0,56127.03,32.76636,0
20521.379,60.0,10.304691,433.56848,G,5.0,RENT,171253.48,26.116129,1.0,78268.8,23.52538,1
12495.128,36.0,16.73681,1144.8834,B,6.0,OWN,148464.88,46.422672,0.0,48533.113,30.83641,1
7371.913,60.0,8.987737,681.8189,F,10.0,RENT,195704.3,22.49851,1.0,8056.46,33.08797,1
17000.633,36.0,20.403957,1096.4182,D,5.0,MORTGAGE,85914.27,39.995262,1.0,41930.87,28.543156,0
18197.531,36.0,5.785927,526.26697,D,4.0,OWN,99334.14,29.831982,0.0,65108.508,43.431503,0
9101.737,36.0,16.321745,1323.621,B,6.0,OWN,94744.9,41.901745,0.0,45460.28,53.32151,1
26062.629,60.0,7.6729383,608.2431,D,4.0,OWN,28645.148,20.598759,0.0,54762.676,67.64746,0
15457.06,36.0,11.505195,811.5838,G,2.0,RENT,143623.52,17.618773,0.0,67001.08,6.8249407,1
21533.398,60.0,6.562618,673.0163,D,4.0,OWN,32640.277,28.642843,0.0,55032.406,75.211426,0
8144.762,60.0,14.319081,1259.7996,A,4.0,RENT,84768.64,23.794888,0.0,95495.64,32.74527,0
36475.36,60.0,9.041131,162.83617,E,5.0,OWN,194599.39,23.76166,0.0,57536.824,6.820768,1
9753.022,36.0,12.896684,1055.2153,D,6.0,MORTGAGE,163450.64,39.574326,0.0,31027.242,24.502537,0
11976.079,60.0,21.44929,1310.0304,F,6.0,OWN,108524.51,33.99227,0.0,45933.176,48.755844,1
18713.867,36.0,12.832406,974.1705,E,4.0,MORTGAGE,141991.06,12.982917,1.0,25815.15,18.898003,1
11464.395,36.0,8.291335,986.723,B,6.0,OWN,127339.11,47.001804,0.0,44728.25,80.44533,1
16423.883,36.0,18.022741,1135.3248,C,0.0,RENT,35718.164,40.416225,1.0,84656.125,10.426217,1
15775.058,60.0,9.361407,708.37134,C,4.0,OWN,74857.14,32.737747,1.0,58346.523,14.574491,0
18667.822,60.0,17.708998,891.57684,G,3.0,RENT,106691.12,6.770313,0.0,47697.84,11.181968,0
14145.802,36.0,10.0539665,965.26697,D,4.0,MORTGAGE,75896.2,24.750856,0.0,17597.246,24.777813,0
10175.877,36.0,13.201982,1062.9926,D,10.0,OWN,120001.91,45.026295,0.0,74921.66,24.109886,0
10811.787,60.0,13.738188,1264.9918,E,6.0,OWN,65472.766,32.267735,1.0,35545.777,83.97038,1
18699.477,36.0,8.810836,834.5035,D,2.0,MORTGAGE,38008.3,10.818961,0.0,56150.195,46.14615,1
21708.627,60.0,10.195805,885.5471,B,10.0,OWN,40548.168,31.306873,0.0,17952.332,91.20316,1
12113.135,60.0,7.7306585,861.22986,B,4.0,OWN,58417.23,25.73833,0.0,78548.22,75.04973,1
14061.157,60.0,9.019464,866.5961,B,5.750958,OWN,97054.61,31.29014,0.0,56048.36,67.285034,0
17153.969,36.0,15.639872,1121.4456,E,5.0,MORTGAGE,60221.082,36.443966,0.0,71354.836,58.51627,0
15834.004,60.0,13.0800085,865.12604,G,6.0,RENT,180089.61,17.336985,0.0,27026.605,39.271355,1
22246.621,60.0,10.913897,676.33484,G,10.0,OWN,189243.33,7.900974,0.0,9757.171,14.682384,1
32010.648,36.0,16.490862,325.80972,D,5.0,MORTGAGE,33093.324,42.56522,0.0,3043.7834,55.291748,0
26678.94,60.0,16.99638,823.13293,D,4.0,OWN,67578.7,16.346087,0.0,22989.406,50.781887,0
25154.105,36.0,21.188162,524.623,C,4.0,MORTGAGE,161023.77,13.005685,1.0,17022.914,15.5046,0
9061.996,36.0,10.905453,1213.1235,E,2.0,RENT,84301.21,39.97183,0.0,58101.203,6.5227823,1
9103.374,36.0,13.725777,1175.4888,D,4.0,OWN,167620.12,5.1474795,0.0,43819.82,31.652517,0
13363.771,60.0,21.835686,1207.4792,E,6.0,OWN,109602.19,38.85314,0.0,68015.39,53.86706,0
32398.164,36.0,12.283371,238.44356,B,10.0,OWN,105529.36,47.07782,0.0,16445.9,66.50218,1
27939.986,36.0,8.178133,293.5951,G,4.0,MORTGAGE,88476.4,35.0517,3.0,64537.656,42.892315,0
5816.162,36.0,8.699258,1162.9889,D,0.0,RENT,156375.73,18.80786,0.0,49743.105,22.462776,0
26263.787,36.0,16.372108,608.6843,D,6.0,MORTGAGE,63587.02,45.158737,0.0,25442.531,71.67975,0
33487.152,36.0,6.332396,121.057335,D,5.0,OWN,58347.582,23.471228,0.0,36483.746,53.974964,0
8441.758,36.0,7.230574,1143.9846,D,6.0,MORTGAGE,120927.32,32.058865,0.0,4678.474,60.818123,0
7769.3696,60.0,20.8629,1278.9442,E,10.0,OWN,88450.61,33.12708,0.0,84912.12,39.054375,0
7944.326,60.0,11.095156,1138.4012,D,0.0,MORTGAGE,77683.06,26.784576,0.0,77668.79,44.097466,1
19042.547,36.0,13.088038,595.3268,D,7.0,MORTGAGE,183200.06,25.661974,0.0,14453.314,57.62079,0
21658.764,60.0,6.634191,484.91437,B,6.0,OWN,132186.66,33.773663,0.0,25069.768,78.79868,1
11386.084,36.0,15.580951,1130.5809,G,10.0,OWN,164164.31,37.55669,0.0,46532.48,41.869682,1
13665.563,60.0,17.837181,1026.0171,B,6.0,OWN,125170.88,41.326702,0.0,84164.1,51.15585,1
25218.695,36.0,14.765175,318.7018,G,4.0,OWN,157826.5,23.84664,0.0,84470.33,22.020607,1
12157.58,60.0,18.046669,1102.5321,B,6.0,OWN,88698.03,48.43007,0.0,65501.91,46.543175,1
10516.546,60.0,5.6068344,836.031,D,5.0,OWN,72910.14,31.823545,0.0,54139.246,61.87461,0
5368.644,60.0,16.28425,1282.4056,D,7.0,OWN,172045.75,27.427893,0.0,39177.39,61.786144,0
18054.18,60.0,5.453462,591.19434,D,5.0,OWN,44042.547,24.066654,0.0,29826.602,77.5547,0
11725.341,36.0,8.268479,845.4042,D,0.0,RENT,107035.1,18.62272,0.0,28255.35,52.875122,1
23580.559,36.0,15.967867,809.6626,B,10.0,OWN,117895.22,36.288868,0.0,26888.93,50.882202,1
4149.2007,36.0,9.340073,1406.789,E,3.0,RENT,99013.695,37.371994,0.0,34735.664,11.088515,1
13284.861,36.0,17.024923,1002.8963,F,6.0,OWN,173385.17,26.430706,0.0,74664.58,71.298164,1
19077.58,36.0,14.54856,842.31775,B,6.0,OWN,120128.484,38.649925,0.0,55769.42,70.37937,1
17373.344,60.0,8.52077,551.72107,E,4.0,RENT,95918.33,19.126308,3.0,33871.52,56.39656,1
8518.744,36.0,11.063392,1144.44,D,0.0,RENT,117142.0,36.91753,0.0,86825.77,53.342026,0
26873.395,60.0,20.911514,774.0377,G,6.0,OWN,145239.7,35.600292,0.0,62079.137,18.424793,1
20876.75,60.0,11.983058,593.7432,B,7.0,OWN,142149.6,42.14526,0.0,51388.156,74.38928,0
39155.99,60.0,5.8300567,70.2852,E,1.0,RENT,153889.88,16.3116,0.0,47373.56,3.401657,1
14271.971,36.0,11.257253,1116.59,E,3.0,MORTGAGE,109278.66,17.281427,0.0,29281.4,14.924124,1
6686.4194,36.0,16.311243,1240.0433,E,6.0,MORTGAGE,136987.25,47.61745,0.0,84581.23,18.99713,0
13374.571,36.0,11.869375,673.8712,G,3.0,OWN,159030.5,24.122082,0.0,89716.32,5.429298,0
22462.855,36.0,5.356613,292.6584,B,10.0,OWN,68014.68,47.499077,0.0,52335.332,93.83493,1
6592.0737,36.0,13.068422,1300.0165,E,5.0,RENT,156012.44,26.449903,0.0,73804.195,42.282314,1
23989.248,36.0,12.762057,317.96964,C,6.0,OWN,187033.27,13.159492,1.0,76933.89,58.701683,1
23156.447,36.0,15.723801,536.7478,D,6.0,OWN,161591.97,35.73053,0.0,21122.537,64.09742,0
21804.588,36.0,5.2636976,447.78098,D,6.0,MORTGAGE,47809.773,41.658073,0.0,24803.244,86.0654,0
11238.356,60.0,7.8546524,880.31696,G,3.0,RENT,133218.78,14.7590065,0.0,56037.867,16.818409,1
3191.1445,60.0,10.474605,1182.8895,B,5.0,OWN,149950.7,44.93433,0.0,92375.375,57.158306,1
17692.383,60.0,7.024915,766.43005,D,4.0,OWN,40459.23,39.762,0.0,36309.113,73.59665,1
28797.754,60.0,11.235072,588.02686,B,6.0,OWN,142910.06,35.478035,0.0,3195.1152,57.94046,1
6599.0044,60.0,15.031422,1225.4075,E,5.0,OWN,101485.94,42.373,0.0,82046.46,16.13897,0
9302.128,36.0,10.606117,923.9597,F,6.0,OWN,183860.69,38.260616,0.0,79993.93,63.144314,1
24665.508,36.0,11.744363,165.9202,C,6.0,OWN,195091.7,19.821672,1.0,38462.18,42.870598,0
28994.64,60.0,15.1109705,414.14667,B,5.0,RENT,168358.89,19.290848,0.0,30248.63,13.683524,0
12366.064,60.0,8.322547,823.7569,B,4.0,RENT,58052.254,33.876976,1.0,38359.453,75.521286,1
21836.64,36.0,12.825669,488.63773,G,4.0,OWN,139410.23,28.249386,0.0,82995.22,32.43172,1
25807.879,36.0,19.027405,543.39575,G,4.0,OWN,138568.72,27.051676,0.0,74462.93,13.871098,1
11886.846,60.0,12.281869,1123.0753,E,5.0,OWN,70684.87,42.0336,0.0,89967.375,57.48907,0
20680.445,36.0,21.170137,686.3295,B,5.0,OWN,161786.8,34.220325,0.0,56792.723,25.792168,0
17082.006,36.0,13.15667,882.0677,F,4.0,OWN,154814.89,13.373067,0.0,48227.625,27.679008,1
11214.707,36.0,17.511524,1203.1249,B,5.0,OWN,102409.43,47.495197,0.0,48454.562,20.672792,1
30189.633,60.0,15.109864,612.3047,B,0.0,OWN,37896.957,24.146698,0.0,50514.477,20.062315,0
35717.105,36.0,21.834085,512.4936,C,0.0,MORTGAGE,95783.38,2.060873,1.0,30801.354,58.158672,0
18325.113,60.0,13.706619,837.84155,F,6.0,OWN,163467.27,23.394405,0.0,54576.375,80.67407,0
21276.836,36.0,8.025644,811.65576,D,3.0,RENT,60004.375,28.249212,1.0,39304.895,48.503338,1
12523.384,36.0,21.221537,1278.971,B,6.0,OWN,119430.26,35.82927,0.0,75371.195,51.702026,1
19655.031,60.0,19.02828,753.2801,D,10.0,OWN,158991.92,24.85644,1.0,28298.557,18.856049,0
20119.445,36.0,7.8703294,521.1013,B,5.0,OWN,101149.45,39.093395,0.0,71340.63,88.84714,1
7586.3853,60.0,6.9211874,677.60474,B,7.0,OWN,131768.42,48.52876,1.0,15061.652,70.5483,1
12162.956,36.0,7.7217355,825.97217,D,7.0,MORTGAGE,160332.05,45.27404,0.0,25957.102,51.141655,0
26548.262,60.0,12.197127,653.63104,D,3.0,RENT,99015.555,10.229257,1.0,12982.532,19.982395,0
10219.659,60.0,6.5024133,347.29987,B,5.0,RENT,94777.83,38.584183,3.0,89259.66,85.65705,1
20724.715,60.0,11.539531,572.9318,G,3.5362031,OWN,98214.484,27.97798,0.0,69667.6,4.578182,0
11800.173,60.0,14.238469,1041.4891,A,5.0,OWN,105376.36,40.409008,0.0,78162.66,45.87475,0
29557.139,36.0,21.827044,371.11136,C,3.0,MORTGAGE,162228.05,3.0741205,1.0,12377.8545,10.631552,0
13664.911,36.0,21.225924,1127.9309,D,6.0,MORTGAGE,98960.016,43.953552,0.0,32745.52,62.322746,0
17669.043,36.0,12.959244,547.98694,C,5.0,OWN,185509.64,10.501726,0.0,63773.145,51.614944,0
15347.988,36.0,13.211822,924.4819,D,4.0,MORTGAGE,100734.7,27.38716,0.0,54808.348,33.258987,0
9569.518,60.0,12.274973,1164.7354,C,4.0,RENT,71169.81,16.652313,1.0,68010.516,39.557602,0
1861.1617,60.0,9.100009,1413.9716,F,5.0,OWN,138603.3,34.069393,0.0,31308.316,50.064655,1
11622.747,60.0,7.355993,826.4501,B,3.0,RENT,50781.977,31.584225,1.0,57703.984,68.36951,1
14673.964,36.0,16.814476,1197.924,D,6.0,MORTGAGE,118754.27,33.276035,1.0,24551.227,68.43776,0
25836.998,60.0,17.669016,639.75604,G,6.0,OWN,173315.2,33.54686,0.0,26455.424,30.926554,1
21410.25,60.0,7.486118,621.5468,D,10.0,OWN,48159.934,41.286118,0.0,27364.139,67.80806,0
10905.045,60.0,9.922361,1234.2827,D,3.0,MORTGAGE,38383.59,29.75279,0.0,46441.004,49.292397,1
36153.773,60.0,17.805029,256.51654,F,6.0,OWN,152627.89,41.371586,0.0,21134.14,36.85936,0
10535.974,60.0,14.717989,1012.3858,B,5.0,OWN,124370.26,46.900486,0.0,48757.793,16.864983,1
3590.1047,60.0,14.626574,1301.0645,E,5.0,OWN,104019.89,38.060036,0.0,49788.016,10.568716,0
23281.877,60.0,7.6888933,480.00275,D,5.0,MORTGAGE,100030.81,21.378056,0.0,19516.66,47.117355,0
7882.2827,36.0,7.513505,896.95917,C,0.0,RENT,160875.72,25.57387,0.0,71394.805,6.8263144,0
11714.675,36.0,11.774944,907.07166,F,4.0,OWN,171789.89,7.4527316,0.0,49584.246,28.45217,0
26133.91,36.0,13.111884,482.9145,D,0.0,RENT,123675.625,24.596373,0.0,15290.919,23.823948,1
14521.224,36.0,13.528968,890.375,C,4.0,MORTGAGE,102675.125,36.708416,0.0,60544.746,23.575817,0
21135.219,60.0,22.556955,948.6003,E,6.0,OWN,104477.39,44.68115,0.0,74717.67,25.871693,0
27549.105,60.0,16.73415,559.5985,G,6.0,OWN,168789.28,32.424343,0.0,46346.57,18.509264,1
38462.61,60.0,21.17422,322.78378,E,6.0,OWN,156703.55,39.90334,0.0,31426.855,11.517553,1
11602.048,60.0,17.313421,1111.8075,B,5.0,OWN,95851.73,48.865547,0.0,67797.51,15.667431,1
2228.6594,60.0,8.431881,1323.0387,E,3.0,RENT,126158.91,21.151117,0.0,81428.69,32.305737,1
25316.646,36.0,13.3482065,861.48157,B,6.0,OWN,75840.95,47.079647,1.0,73379.8,88.120995,1
12012.485,60.0,13.32282,1080.7007,D,0.0,OWN,42865.53,33.49507,1.0,86129.875,45.089783,1
19400.514,60.0,8.487018,448.62256,G,6.0,OWN,177761.28,37.436844,0.0,56047.945,62.16787,1
2804.3242,60.0,6.482768,1364.7936,E,3.0,RENT,86363.23,11.262886,0.0,56212.08,34.205006,0
12884.361,36.0,17.80409,1049.7411,E,4.449147,MORTGAGE,69278.695,43.496166,0.0,46014.844,14.828559,0
23701.977,60.0,17.03347,640.63275,B,6.0,OWN,141571.05,31.239227,1.0,84212.05,37.983566,1
31269.479,36.0,12.405104,483.97162,E,3.0,OWN,103407.13,9.752942,0.0,11269.483,19.899187,1
27181.129,60.0,18.475878,531.8776,D,6.0,OWN,178449.84,22.774012,0.0,21323.592,38.117073,0
14015.827,36.0,9.910931,722.6941,F,5.0,OWN,171566.22,18.076307,0.0,64915.13,58.36676,1
17497.338,60.0,10.029127,620.5035,A,10.0,OWN,169218.2,40.92796,0.0,92965.73,22.952541,0
9731.842,36.0,20.232191,1193.4423,D,6.0,OWN,166538.55,37.328926,0.0,46889.5,37.589954,0
8415.61,36.0,8.4405985,1017.93286,G,7.0,OWN,193700.31,33.13267,0.0,23311.842,39.196983,1
20456.207,36.0,19.75669,1074.5033,A,5.0,MORTGAGE,121191.414,21.424984,1.0,82081.36,57.692184,0
10620.218,60.0,9.598231,1126.097,B,4.0,OWN,50691.582,21.290548,0.0,40793.3,43.96174,0
34746.45,36.0,19.060373,271.2709,C,8.0,OWN,172697.12,15.681415,1.0,30394.574,65.61038,1
35207.64,60.0,7.624994,178.59895,G,4.0,OWN,132441.39,25.113136,0.0,60429.836,24.681032,1
21437.871,36.0,9.9070015,690.9749,D,5.0,MORTGAGE,94522.41,46.47569,1.0,47150.707,56.491383,0
25897.736,36.0,11.185111,520.0059,B,6.0,OWN,119507.87,25.033323,0.0,27518.69,75.32721,1
30047.879,60.0,6.6189275,162.96954,E,0.0,RENT,166052.61,11.1649275,0.0,72184.08,57.19425,1
31806.135,60.0,14.314033,595.55914,E,3.0,RENT,73404.56,22.633137,0.0,35934.08,11.763039,1
21632.902,36.0,9.910805,409.71835,F,10.0,OWN,195425.92,19.149364,0.0,20285.0,49.4396,1
16777.434,60.0,5.400384,497.16766,D,3.0,RENT,34546.363,23.957895,0.0,47915.203,80.563965,1
29175.88,36.0,9.357829,464.25513,B,10.0,OWN,56414.57,46.07958,0.0,11208.243,71.62381,1
26432.594,36.0,18.084425,992.40894,E,2.0,MORTGAGE,41677.684,17.054558,1.0,55001.035,13.545253,1
14066.072,36.0,20.770178,988.5005,G,0.0,OWN,133144.16,40.850624,0.0,31555.191,6.559517,0
10480.347,60.0,8.296956,993.72894,C,5.0,MORTGAGE,67722.51,44.010406,0.0,84898.0,45.6937,0
6252.6104,36.0,19.059372,1353.261,E,4.0,RENT,97598.305,33.01676,0.0,65444.906,12.63404,0
