status,duration,history,purpose,amount,savings,employment,installment_rate,personal_status,debtors,residence,property,age,plans,housing,credits,job,dependents,telephone,foreign,class
A14,24.0,A34,A41,3109.9126,A61,A75,4.0,A93,A101,4.0,A123,49.0,A143,A152,2.0,A174,2.0,A192,A201,0
A14,6.0,A32,A43,1424.5533,A61,A74,4.0,A93,A101,1.0,A121,41.0,A143,A152,1.0,A172,2.0,A191,A201,0
A12,36.0,A32,A40,5729.9907,A61,A75,4.0,A93,A101,4.0,A124,42.0,A143,A153,1.0,A174,1.0,A192,A201,1
A14,15.0,A32,A43,1316.4244,A61,A73,4.0,A93,A101,1.0,A121,28.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,12.0,A32,A43,1202.6523,A61,A73,4.0,A93,A101,1.0,A121,32.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,18.0,A32,A40,1389.483,A61,A73,4.0,A93,A101,2.0,A121,31.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,24.0,A32,A40,2674.0923,A61,A73,4.0,A93,A101,4.0,A123,34.0,A143,A152,1.0,A173,1.0,A191,A201,1
A12,42.0,A34,A49,6278.561,A61,A73,4.0,A93,A101,1.0,A123,36.0,A143,A152,1.0,A173,1.0,A192,A201,1
A14,24.0,A32,A41,4669.3643,A61,A75,1.0,A93,A101,4.0,A123,36.0,A143,A152,1.0,A173,1.0,A192,A201,0
A12,13.0,A32,A43,2097.9526,A61,A73,1.0,A92,A101,1.0,A121,31.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,12.0,A32,A40,1163.3944,A61,A73,4.0,A92,A101,4.0,A121,30.0,A143,A152,1.0,A173,1.0,A191,A201,1
A12,45.128662,A32,A49,12676.174,A61,A73,1.0,A93,A101,4.0,A123,34.0,A143,A152,1.0,A174,1.0,A192,A201,1
A14,18.0,A34,A43,2297.1392,A61,A73,4.0,A93,A101,4.0,A123,35.0,A143,A152,1.0,A173,1.0,A191,A201,0
A12,36.0,A32,A43,4845.9316,A61,A73,4.0,A93,A101,1.0,A123,32.0,A143,A152,1.0,A173,1.0,A192,A201,1
A14,20.0,A34,A43,2754.0466,A61,A75,4.0,A93,A101,4.0,A123,39.0,A143,A152,1.0,A173,1.0,A192,A201,0
A12,21.0,A32,A43,1746.4651,A61,A73,4.0,A93,A101,4.0,A123,25.0,A143,A152,1.0,A173,1.0,A191,A201,1
A12,30.0,A32,A40,3427.1565,A61,A73,4.0,A93,A101,4.0,A123,35.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,12.0,A34,A43,1214.962,A61,A73,4.0,A93,A101,1.0,A121,32.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,18.0,A32,A40,1657.867,A65,A75,4.0,A93,A101,4.0,A124,44.0,A143,A152,1.0,A173,2.0,A192,A201,0
A14,28.0,A32,A41,3654.5825,A61,A75,4.0,A93,A101,4.0,A123,35.798607,A143,A152,1.0,A173,1.0,A192,A201,0
A14,24.0,A32,A43,2672.9297,A61,A73,4.0,A93,A101,1.0,A123,32.0,A143,A152,1.0,A173,1.0,A191,A201,0
A12,42.718037,A34,A49,7821.6875,A61,A73,4.0,A93,A101,4.0,A123,37.0,A143,A152,2.0,A174,1.0,A192,A201,1
A11,4.0,A34,A40,250.0,A61,A75,4.0,A93,A101,4.0,A121,75.0,A143,A152,4.0,A173,1.0,A191,A201,1
A14,12.0,A32,A43,2242.7551,A61,A73,1.0,A93,A101,4.0,A121,29.0,A143,A152,1.0,A173,1.0,A191,A201,0
A12,36.0,A34,A49,5234.2666,A61,A73,4.0,A93,A101,3.0,A123,35.0,A143,A152,1.0,A174,1.0,A192,A201,1
A12,24.0,A32,A40,3442.9395,A61,A75,4.0,A93,A101,4.0,A124,41.253452,A143,A153,1.0,A173,2.0,A191,A201,1
A14,24.0,A34,A41,4340.0547,A61,A75,4.0,A93,A101,4.0,A124,45.0,A143,A152,1.0,A173,1.0,A192,A201,0
A11,24.0,A34,A40,2404.0256,A61,A73,4.0,A93,A101,4.0,A123,34.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,15.0,A32,A43,2519.9255,A61,A73,1.0,A93,A101,4.0,A123,30.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,72.0,A32,A40,1666.0396,A61,A75,4.0,A93,A101,4.0,A124,75.0,A143,A153,1.0,A173,1.0,A192,A201,1
A14,15.0,A32,A43,1412.4844,A61,A73,4.0,A93,A101,4.0,A121,32.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,20.0,A32,A40,1881.193,A61,A73,4.0,A93,A101,4.0,A123,33.0,A143,A152,1.0,A173,1.0,A191,A201,1
A12,36.0,A32,A43,5742.4053,A61,A73,1.0,A93,A101,1.0,A123,33.0,A143,A152,1.0,A173,1.0,A192,A201,0
A14,12.0,A32,A40,1047.7158,A61,A75,4.0,A93,A101,4.0,A124,66.0,A143,A152,1.0,A173,1.0,A192,A201,0
A14,12.0,A32,A43,1897.6484,A61,A73,1.0,A93,A101,4.0,A121,32.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,12.0,A32,A43,1924.1307,A61,A74,1.0,A93,A101,4.0,A121,34.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,24.0,A32,A43,3704.5808,A61,A73,4.0,A93,A101,2.0,A123,35.0,A143,A152,1.0,A173,2.0,A191,A201,0
A12,24.0,A32,A43,3651.1538,A61,A73,1.0,A93,A101,1.0,A123,31.0,A143,A152,1.0,A173,1.0,A192,A201,1
A11,18.0,A32,A43,1478.0,A61,A73,4.0,A93,A101,4.0,A123,29.0,A143,A152,1.0,A173,1.0,A191,A201,1
A12,36.0,A32,A43,6090.0347,A61,A73,4.0,A93,A101,4.0,A123,35.0,A143,A152,1.0,A173,1.0,A192,A201,1
A14,10.0,A32,A42,1321.3489,A61,A73,2.0,A92,A101,4.0,A121,35.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,12.0,A32,A43,1282.968,A61,A73,4.0,A93,A101,4.0,A123,37.188313,A143,A152,1.0,A173,1.0,A191,A201,0
A12,24.0,A34,A43,2577.1106,A61,A73,4.0,A93,A101,1.0,A123,30.0,A143,A152,1.0,A173,1.0,A192,A201,1
A11,24.0,A32,A43,2667.5625,A61,A73,4.0,A93,A101,4.0,A123,31.0,A143,A152,1.0,A173,1.0,A191,A201,1
A12,24.0,A34,A43,3083.6265,A61,A74,4.0,A93,A101,1.0,A123,36.0,A143,A152,3.0,A173,1.0,A192,A201,1
A14,24.0,A34,A43,1925.9342,A61,A73,4.0,A93,A101,2.0,A123,36.0,A143,A152,3.0,A173,1.0,A191,A201,0
A12,60.0,A34,A49,12641.409,A61,A75,4.0,A93,A101,4.0,A124,68.0,A143,A152,2.0,A173,2.0,A192,A201,1
A11,36.0,A32,A40,3914.188,A61,A75,4.0,A93,A101,4.0,A124,45.0,A143,A153,1.0,A173,1.0,A192,A201,1
A14,8.07174,A32,A43,1232.6713,A61,A72,1.0,A93,A101,1.0,A121,33.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,15.0,A32,A43,1952.0897,A61,A73,2.0,A92,A101,4.0,A121,30.0,A143,A152,1.0,A173,1.0,A191,A201,0
A12,24.0,A34,A40,1880.6443,A61,A73,4.0,A92,A101,4.0,A123,34.0,A143,A152,4.0,A173,1.0,A191,A201,1
A11,12.0,A32,A43,1187.9788,A61,A73,4.0,A92,A101,4.0,A121,26.0,A143,A152,1.0,A173,1.0,A191,A201,1
A12,30.0,A34,A40,3647.93,A61,A73,4.0,A93,A101,4.0,A124,37.0,A143,A152,1.0,A173,1.0,A192,A201,1
A14,18.0,A32,A43,1547.4949,A61,A72,4.0,A93,A101,1.0,A122,32.0,A143,A152,1.0,A173,1.0,A191,A201,0
A12,24.0,A32,A43,4711.8022,A61,A73,1.0,A93,A101,1.0,A123,26.0,A143,A152,1.0,A173,1.0,A191,A201,1
A12,18.0,A32,A43,2750.7295,A61,A73,1.0,A93,A101,1.0,A122,28.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,4.815231,A32,A42,250.7602,A61,A72,4.0,A92,A101,4.0,A121,19.287722,A143,A151,1.0,A172,1.0,A191,A201,1
A14,16.931568,A34,A40,1941.6406,A61,A74,4.0,A93,A101,3.0,A123,39.0,A143,A152,1.0,A173,2.0,A191,A201,0
A13,9.0,A32,A43,1282.0,A61,A72,2.0,A93,A101,1.0,A121,33.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,15.0,A32,A42,3388.3298,A61,A74,1.0,A92,A101,4.0,A123,29.0,A143,A152,1.0,A173,1.0,A191,A201,0
A12,24.0,A32,A42,4262.715,A61,A73,1.0,A93,A101,4.0,A123,31.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,24.0,A34,A43,2504.9766,A61,A75,4.0,A93,A101,4.0,A124,46.0,A143,A152,1.0,A173,1.0,A192,A201,0
A14,15.0,A32,A43,1239.2981,A61,A75,4.0,A93,A101,4.0,A121,38.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,6.0,A34,A43,519.1798,A61,A73,4.0,A93,A101,2.0,A121,36.0,A143,A152,4.0,A172,1.0,A191,A201,0
A14,24.0,A32,A43,3366.5835,A61,A73,2.0,A93,A101,2.0,A123,31.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,12.0,A34,A43,1582.4496,A61,A73,1.0,A93,A101,1.0,A123,31.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,10.0,A32,A42,1533.0,A61,A73,1.0,A92,A101,4.0,A121,28.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,48.0,A34,A43,2901.2683,A61,A74,4.0,A93,A101,2.0,A123,68.0,A143,A152,4.0,A173,1.0,A192,A201,0
A11,30.0,A32,A40,429.78943,A61,A72,4.0,A93,A101,1.0,A122,41.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,12.0,A32,A40,3060.1504,A61,A73,1.0,A93,A101,4.0,A121,38.0,A143,A152,1.0,A173,2.0,A191,A201,0
A11,36.0,A33,A49,3617.0,A61,A75,4.0,A93,A101,4.0,A124,59.0,A143,A153,1.0,A173,2.0,A191,A201,1
A14,18.0,A32,A43,1051.2458,A61,A75,4.0,A93,A101,4.0,A123,63.0,A143,A152,1.0,A173,1.0,A192,A201,1
A12,72.0,A32,A43,17418.78,A61,A72,4.0,A93,A101,1.0,A123,75.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,15.0,A32,A40,3848.1292,A61,A73,1.0,A93,A101,4.0,A121,33.0,A143,A152,1.0,A173,1.0,A191,A201,0
A12,24.0,A34,A49,4324.705,A61,A75,4.0,A93,A101,4.0,A124,40.0,A143,A153,1.0,A173,1.0,A192,A201,1
A12,4.0,A32,A40,250.85828,A61,A73,1.0,A92,A101,1.0,A121,19.371466,A143,A152,1.0,A172,1.0,A191,A201,0
A11,24.0,A32,A40,1413.0,A61,A73,4.0,A92,A101,4.0,A123,31.0,A143,A151,1.0,A173,1.0,A191,A201,1
A12,24.0,A34,A40,3181.1995,A61,A73,4.0,A93,A101,4.0,A123,35.0,A143,A152,1.0,A173,1.0,A191,A201,1
A12,48.0,A30,A410,14828.056,A61,A75,1.0,A93,A101,4.0,A124,61.0,A143,A153,4.0,A174,2.0,A192,A201,1
A14,18.0,A32,A43,1881.1119,A61,A73,4.0,A93,A101,4.0,A121,35.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,12.0,A32,A43,1478.3893,A61,A73,4.0,A93,A101,1.0,A121,32.0,A143,A152,1.0,A173,1.0,A191,A201,0
A12,36.0,A32,A49,7488.1294,A61,A73,1.0,A93,A101,4.0,A123,33.0,A143,A152,1.0,A173,1.0,A192,A201,1
A14,9.0,A32,A42,1478.0,A61,A73,1.0,A92,A101,4.0,A121,31.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,18.0,A32,A43,3213.5696,A61,A73,1.0,A93,A101,2.0,A123,31.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,24.0,A32,A43,2608.8176,A61,A73,4.0,A93,A101,4.0,A123,35.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,12.0,A32,A43,1919.9497,A61,A75,4.0,A92,A101,4.0,A121,33.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,24.0,A32,A40,2323.7932,A61,A72,4.0,A93,A101,1.0,A122,33.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,36.0,A32,A41,6307.072,A61,A73,1.0,A93,A101,2.0,A123,33.0,A143,A152,1.0,A173,1.0,A192,A201,0
A14,15.0,A32,A43,2122.6501,A61,A73,1.0,A92,A101,1.0,A123,30.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,24.0,A34,A41,3086.2083,A61,A75,4.0,A93,A101,4.0,A123,42.0,A143,A152,1.0,A173,1.0,A192,A201,0
A14,27.0,A34,A41,4700.239,A61,A74,4.0,A93,A101,4.0,A123,36.0,A143,A152,1.0,A173,1.0,A192,A201,0
A14,15.0,A34,A43,1452.7975,A61,A73,4.0,A93,A101,2.0,A121,35.0,A143,A152,1.0,A173,1.0,A191,A201,0
A12,24.0,A32,A42,4287.1294,A61,A73,1.0,A92,A101,4.0,A123,29.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,18.0,A34,A43,1643.2911,A61,A75,4.0,A93,A101,4.0,A123,39.0,A143,A152,2.0,A173,1.0,A191,A201,0
A14,21.0,A32,A43,1542.0488,A61,A73,4.0,A93,A101,4.0,A121,35.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,12.0,A32,A43,896.01056,A61,A73,4.0,A92,A101,4.0,A121,28.0,A143,A152,1.0,A172,1.0,A191,A201,1
A12,28.0,A34,A43,3573.603,A61,A72,4.0,A93,A101,1.0,A122,35.0,A143,A152,1.0,A173,1.0,A192,A201,1
A12,36.0,A32,A40,5177.085,A61,A73,4.0,A93,A101,4.0,A123,30.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,15.0,A34,A43,1392.8464,A61,A75,4.0,A93,A101,4.0,A123,46.0,A143,A152,1.0,A173,1.0,A191,A201,0
A12,24.0,A32,A40,3029.7534,A61,A73,4.0,A93,A101,4.0,A123,35.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,18.0,A34,A43,1848.1671,A61,A75,4.0,A93,A101,4.0,A122,42.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,15.0,A32,A40,1154.0,A61,A73,4.0,A92,A101,4.0,A121,28.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,20.752457,A34,A43,2030.2433,A61,A75,4.0,A93,A101,4.0,A123,39.0,A143,A152,1.0,A173,1.0,A191,A201,0
A12,21.0,A32,A42,2684.0312,A61,A73,1.0,A92,A101,4.0,A123,28.0,A143,A152,1.0,A173,1.0,A191,A201,1
A12,72.0,A32,A40,18424.0,A61,A73,4.0,A93,A101,1.0,A123,64.0,A143,A152,1.0,A174,1.0,A192,A201,1
A14,15.0,A34,A43,1375.5237,A61,A75,4.0,A93,A101,4.0,A121,42.0,A143,A152,4.0,A173,1.0,A192,A201,0
A12,60.0,A32,A43,13283.662,A61,A73,4.0,A93,A101,4.0,A123,45.0,A143,A152,1.0,A174,1.0,A192,A201,1
A12,72.0,A32,A49,18424.0,A61,A73,4.0,A93,A101,1.0,A123,51.0,A143,A152,1.0,A174,1.0,A192,A201,1
A11,18.0,A32,A42,3905.3904,A61,A72,1.0,A92,A101,4.0,A123,28.0,A143,A151,1.0,A173,1.0,A191,A201,1
A14,24.0,A34,A41,3861.1667,A61,A74,4.0,A93,A101,4.0,A123,40.0,A143,A152,1.0,A173,1.0,A192,A201,0
A14,36.0,A32,A41,8476.605,A61,A73,1.0,A93,A101,3.0,A123,33.0,A143,A152,1.0,A173,1.0,A192,A201,0
A11,27.0,A34,A40,1924.0,A61,A72,4.0,A93,A101,1.0,A123,36.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,18.0,A32,A43,1411.6919,A61,A73,4.0,A93,A101,1.0,A121,30.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,28.0,A32,A40,3446.6392,A61,A73,4.0,A93,A101,4.0,A123,34.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,18.0,A32,A43,1919.0,A61,A73,4.0,A93,A101,4.0,A123,35.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,9.0,A34,A40,1262.0,A61,A74,4.0,A93,A101,1.0,A121,45.584293,A143,A152,2.0,A172,2.0,A191,A201,0
A12,20.0,A32,A40,4319.8975,A61,A73,1.0,A93,A101,2.0,A122,36.0,A143,A152,1.0,A173,2.0,A191,A201,1
A14,18.0,A32,A43,1817.0054,A61,A73,4.0,A93,A101,2.0,A121,32.0,A143,A152,1.0,A173,1.0,A191,A201,0
A12,24.0,A32,A43,959.8119,A61,A72,4.0,A92,A101,1.0,A122,26.0,A143,A152,1.0,A173,1.0,A191,A201,1
A12,27.0,A32,A42,6071.289,A61,A73,1.0,A93,A101,2.0,A123,29.0,A143,A152,1.0,A173,1.0,A192,A201,1
A14,9.0,A32,A43,1239.7261,A61,A73,1.0,A92,A101,4.0,A121,30.0,A143,A152,1.0,A172,1.0,A191,A201,0
A11,36.0,A34,A40,3352.86,A61,A75,4.0,A93,A101,4.0,A124,44.351776,A143,A152,1.0,A173,1.0,A191,A201,1
A11,24.0,A32,A40,3067.7476,A61,A73,4.0,A93,A101,4.0,A124,35.0,A143,A151,1.0,A173,1.0,A191,A201,1
A14,9.0,A34,A40,1716.631,A61,A73,1.0,A93,A101,4.0,A121,34.0,A143,A152,1.0,A172,1.0,A191,A201,0
A11,13.0,A32,A40,1190.001,A61,A73,4.0,A92,A101,4.0,A121,29.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,10.0,A32,A43,1100.3229,A61,A73,3.0,A92,A101,4.0,A121,28.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,18.0,A32,A43,1337.9487,A61,A73,4.0,A93,A101,4.0,A121,34.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,15.0,A32,A43,1796.7908,A61,A73,4.0,A93,A101,4.0,A121,37.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,24.0,A32,A40,2254.3606,A61,A73,4.0,A93,A101,4.0,A123,33.0,A143,A152,1.0,A173,1.0,A191,A201,1
A12,33.0,A34,A49,4620.406,A61,A75,4.0,A93,A101,4.0,A124,38.0,A143,A152,1.0,A173,1.0,A192,A201,1
A14,24.0,A34,A40,2660.2659,A61,A75,4.0,A93,A101,3.0,A123,37.0,A143,A152,1.0,A173,2.0,A191,A201,1
A12,12.0,A32,A40,2650.6294,A61,A73,1.0,A92,A101,1.0,A121,34.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,18.0,A34,A41,3633.6367,A61,A75,1.0,A93,A101,4.0,A123,41.934902,A143,A152,2.0,A173,1.0,A192,A201,0
A11,18.0,A34,A40,5589.3936,A61,A74,1.0,A93,A101,1.0,A121,57.0,A143,A152,4.0,A173,2.0,A191,A201,1
A12,24.0,A32,A43,3844.0427,A61,A72,2.0,A93,A101,1.0,A122,35.0,A143,A152,1.0,A173,1.0,A192,A201,1
A11,21.0,A32,A40,1921.009,A61,A73,4.0,A93,A101,2.0,A123,27.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,24.0,A32,A43,2613.3792,A61,A73,4.0,A93,A101,4.0,A123,35.0,A143,A152,1.0,A173,1.0,A192,A201,0
A14,24.0,A32,A41,8114.7524,A61,A73,1.0,A93,A101,4.0,A123,38.0,A143,A152,1.0,A173,1.0,A192,A201,0
A14,18.0,A32,A43,1494.7463,A61,A73,4.0,A93,A101,1.0,A123,33.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,15.0,A34,A43,915.8856,A61,A73,4.0,A93,A101,1.0,A121,35.0,A143,A152,1.0,A173,1.0,A191,A201,0
A12,36.0,A32,A40,5321.4907,A61,A73,4.0,A93,A101,4.0,A123,36.0,A143,A152,1.0,A174,1.0,A192,A201,1
A14,24.0,A32,A43,2817.1462,A61,A73,4.0,A93,A101,1.0,A123,32.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,24.0,A32,A43,2316.456,A61,A75,4.0,A93,A101,4.0,A124,43.0,A143,A152,1.0,A173,1.0,A192,A201,0
A12,36.0,A32,A43,4707.697,A61,A73,4.0,A93,A101,1.0,A123,35.0,A143,A152,1.0,A173,1.0,A192,A201,1
A11,15.0,A34,A40,1237.4731,A61,A75,4.0,A92,A101,4.0,A123,37.0,A143,A151,2.0,A173,1.0,A191,A201,1
A14,20.0,A34,A43,1939.4912,A61,A73,4.0,A93,A101,2.0,A123,33.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,6.0,A32,A40,250.0,A61,A73,4.0,A92,A101,4.0,A121,19.235147,A143,A152,1.0,A173,1.0,A191,A201,1
A14,14.0,A34,A42,2503.2646,A61,A73,1.0,A93,A101,2.0,A123,34.0,A143,A152,1.0,A173,1.0,A191,A201,0
A12,36.0,A32,A43,3388.0303,A61,A73,4.0,A93,A101,4.0,A123,29.0,A143,A152,1.0,A173,1.0,A191,A201,1
A12,24.0,A32,A40,6614.356,A61,A73,1.0,A93,A101,1.0,A123,36.0,A143,A152,1.0,A173,1.0,A192,A201,1
A12,24.0,A32,A40,5365.086,A61,A73,1.0,A93,A101,3.0,A123,29.0,A143,A152,1.0,A173,1.0,A192,A201,1
A12,48.0,A32,A42,9756.843,A61,A73,4.0,A93,A101,4.0,A123,27.0,A143,A152,1.0,A173,1.0,A191,A201,1
A12,24.0,A32,A43,2258.5022,A61,A72,4.0,A92,A101,1.0,A122,33.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,24.0,A32,A43,2396.529,A65,A75,4.0,A93,A101,4.0,A123,37.0,A143,A152,1.0,A173,1.0,A192,A201,0
A14,12.0,A32,A42,1927.5839,A61,A75,1.0,A92,A101,4.0,A121,31.0,A143,A151,1.0,A173,1.0,A191,A201,0
A14,12.0,A32,A43,1421.8754,A61,A73,4.0,A93,A101,1.0,A121,28.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,12.0,A34,A43,1288.0991,A61,A73,4.0,A93,A101,4.0,A121,36.0,A143,A152,2.0,A173,1.0,A191,A201,0
A14,20.0,A32,A43,1881.7855,A61,A73,4.0,A93,A101,4.0,A123,36.0,A143,A152,1.0,A173,1.0,A191,A201,0
A12,36.0,A32,A43,3873.1484,A61,A73,4.0,A93,A101,4.0,A123,32.695583,A143,A152,1.0,A173,1.0,A192,A201,1
A14,21.0,A32,A43,2099.2166,A61,A73,4.0,A93,A101,4.0,A123,33.0,A143,A152,1.0,A173,1.0,A192,A201,0
A14,24.0,A32,A43,3005.656,A61,A73,4.0,A93,A101,4.0,A123,31.0,A143,A152,1.0,A173,1.0,A192,A201,0
A11,24.0,A32,A40,2296.2412,A61,A73,4.0,A93,A101,4.0,A123,33.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,21.0,A34,A41,2473.538,A61,A75,4.0,A93,A101,4.0,A123,46.43696,A143,A152,2.0,A173,1.0,A192,A201,0
A14,15.0,A32,A42,2646.073,A61,A75,1.0,A93,A101,4.0,A121,40.0,A143,A152,1.0,A173,1.0,A191,A201,0
A12,15.723659,A32,A42,2892.695,A61,A73,1.0,A92,A101,4.0,A123,25.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,36.0,A34,A40,2142.706,A61,A75,4.0,A93,A101,4.0,A124,49.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,12.0,A32,A43,1805.8615,A61,A73,1.0,A92,A101,1.0,A121,29.0,A143,A152,1.0,A173,1.0,A191,A201,0
A12,36.0,A32,A40,2969.8442,A61,A75,4.0,A93,A101,4.0,A124,55.0,A143,A152,1.0,A173,1.0,A191,A201,1
A12,48.0,A32,A43,10208.276,A61,A73,4.0,A93,A101,1.0,A123,35.18269,A143,A152,1.0,A173,1.0,A192,A201,1
A11,21.0,A34,A40,1310.316,A61,A75,4.0,A93,A101,4.0,A123,41.0,A143,A152,3.0,A173,2.0,A191,A201,1
A14,12.0,A32,A43,1219.2969,A61,A72,4.0,A93,A101,1.0,A121,29.0,A143,A152,1.0,A173,1.0,A191,A201,0
A12,36.0,A34,A40,3143.2783,A61,A73,4.0,A93,A101,3.0,A123,29.0,A143,A152,1.0,A173,1.0,A192,A201,1
A14,18.0,A32,A43,1741.4216,A61,A73,4.0,A93,A101,4.0,A123,31.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,21.0,A32,A43,1973.7242,A61,A73,4.0,A93,A101,4.0,A123,33.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,15.0,A34,A41,2301.5842,A61,A75,4.0,A93,A101,4.0,A124,54.0,A143,A153,1.0,A173,1.0,A192,A201,0
A12,24.0,A32,A40,2347.8125,A61,A73,4.0,A93,A101,4.0,A123,38.0,A143,A152,1.0,A173,2.0,A191,A201,1
