age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
57.0,admin.,married,university.degree,no,yes,no,cellular,jun,tue,252.0,1.0,999.0,0.0,nonexistent,-3.4,92.893,-36.1,1.244,5076.2,1
48.377808,admin.,married,university.degree,no,yes,no,cellular,oct,wed,149.0,1.0,10.399928,2.0,success,-1.8,94.767,-50.8,0.75899947,4963.6,1
43.0,technician,married,high.school,no,no,no,telephone,may,fri,111.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
58.0,admin.,married,high.school,no,yes,no,cellular,aug,tue,275.0,3.0,999.0,1.0,success,-1.7,93.994,-36.4,0.7323192,4963.6,1
36.0,services,married,high.school,no,yes,no,cellular,apr,fri,220.0,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.3512537,5099.1,0
60.0,blue-collar,married,basic.4y,no,yes,no,cellular,mar,thu,232.65553,1.0,999.0,1.0,failure,-1.8,92.893,-47.1,1.354,5099.1,1
39.0,technician,married,high.school,no,yes,no,cellular,aug,mon,144.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
44.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,11.300938,9.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
48.0,technician,married,professional.course,no,yes,no,cellular,apr,thu,260.67337,2.0,999.0,0.0,success,-1.8,93.918,-36.1,0.6541514,4963.6,1
31.0,admin.,single,university.degree,no,yes,no,telephone,jul,thu,118.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
60.0,retired,married,basic.4y,no,yes,no,cellular,nov,mon,589.97284,2.0,999.0,0.0,nonexistent,-0.1,94.767,-50.8,1.25,4963.6,1
41.0,technician,married,high.school,no,no,no,telephone,may,tue,185.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
32.0,admin.,single,university.degree,no,no,no,telephone,jun,wed,173.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
54.0,retired,married,professional.course,no,yes,no,cellular,apr,thu,319.0,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,4.021,5099.1,1
55.0,admin.,married,university.degree,no,yes,no,cellular,sep,fri,235.36803,2.0,999.0,0.0,success,-3.4,92.201,-31.4,0.7382003,5008.7,1
43.0,admin.,married,university.degree,no,yes,no,cellular,jun,tue,302.43057,1.0,999.0,1.0,failure,-1.8,93.918,-41.8,0.81738424,4991.6,1
39.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,138.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
49.0,technician,married,high.school,no,no,no,telephone,may,tue,325.36975,1.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.857,5195.8,0
47.0,technician,married,high.school,no,yes,no,cellular,apr,thu,338.77716,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.405,5099.1,1
59.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,wed,359.69043,1.0,999.0,1.0,failure,-0.1,93.994,-41.8,0.884,4991.6,1
35.0,admin.,married,university.degree,no,yes,no,telephone,jul,thu,52.0,6.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
54.0,technician,married,professional.course,no,yes,no,cellular,aug,thu,645.4118,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.9671626,5228.1,1
52.191486,admin.,married,university.degree,no,yes,no,cellular,dec,fri,347.56293,3.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.72701865,5017.5,1
66.0,housemaid,married,basic.4y,no,yes,no,cellular,apr,tue,306.0,2.0,999.0,0.0,failure,-1.8,92.893,-46.2,1.299,5076.2,1
68.54684,retired,married,basic.4y,no,yes,no,cellular,nov,fri,278.2735,3.0,999.0,0.0,nonexistent,-3.4,92.46858,-36.1,0.7362878,5008.7,1
58.0,retired,married,high.school,no,yes,no,cellular,jun,fri,305.1925,3.0,999.0,0.0,nonexistent,-1.8,93.994,-40.0,0.7983303,4991.6,1
39.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,230.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
49.091328,retired,married,basic.4y,no,yes,no,cellular,jul,mon,175.04147,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
49.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,138.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
59.0,admin.,married,university.degree,no,yes,no,cellular,mar,tue,399.16187,1.0,999.0,0.0,nonexistent,-1.5877765,92.431,-47.1,1.299,5099.1,1
54.0,management,married,university.degree,no,yes,no,cellular,may,fri,238.0,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.313,5099.1,0
39.0,blue-collar,married,basic.9y,no,yes,no,telephone,jul,thu,81.037,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
47.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,tue,207.80624,1.0,999.0,0.0,failure,-0.1,93.2,-42.7,1.4264176,5191.0,0
34.0,technician,single,high.school,no,yes,no,cellular,mar,tue,158.0,1.0,999.0,0.0,nonexistent,-1.1,92.201,-42.7,1.2686509,5099.1,0
50.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,thu,88.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
43.0,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,93.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
42.0,admin.,married,unknown,no,yes,no,cellular,jun,tue,298.67572,3.0,999.0,0.0,nonexistent,-2.9,93.075,-42.7,1.299,5076.2,1
45.0,admin.,married,university.degree,no,yes,no,cellular,jun,tue,258.9422,1.0,999.0,0.0,nonexistent,-3.4,92.893,-36.4,1.244,5076.2,1
45.0,services,married,high.school,no,yes,no,cellular,jul,thu,50.0,6.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
38.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,165.3493,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
38.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,175.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
52.0,admin.,married,high.school,no,no,no,cellular,jul,wed,842.4686,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.962,5228.1,1
42.0,technician,married,high.school,no,no,no,telephone,may,fri,138.98164,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
41.0,technician,married,high.school,no,no,no,telephone,may,fri,231.67354,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
55.474613,retired,married,high.school,no,yes,no,cellular,jul,wed,894.1408,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
46.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,fri,230.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0
47.0,services,married,basic.9y,no,yes,no,cellular,jul,thu,110.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.963,5228.1,0
58.0,blue-collar,married,basic.4y,no,no,no,telephone,may,wed,656.4904,3.0,999.0,0.0,nonexistent,-0.1,93.994,-36.4,1.2897568,5099.1,1
36.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,221.0,3.0,999.0,0.0,nonexistent,-1.8,93.075,-42.7,1.334,5191.0,0
34.0,admin.,married,university.degree,no,no,no,telephone,jun,mon,375.3608,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.9593234,5228.1,0
45.0,technician,married,high.school,no,yes,no,cellular,jun,mon,140.0,3.0,6.0,1.0,success,-2.9,92.893,-36.4,0.89685345,5017.5,0
46.0,admin.,married,high.school,no,no,no,cellular,may,tue,434.8478,3.0,999.0,0.0,nonexistent,-1.8,92.893,-42.0,1.2585119,5076.2,1
51.0,admin.,married,university.degree,no,yes,no,cellular,sep,tue,149.0,1.0,999.0,0.0,success,-3.4,92.649,-31.4,0.7524747,5017.5,0
45.0,blue-collar,married,basic.9y,no,no,no,telephone,jul,fri,41.0,7.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.963,5228.1,0
42.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,121.0,3.0,999.0,1.0,failure,-1.8,93.075,-46.2,1.354,5099.1,0
37.0,admin.,married,high.school,no,yes,no,cellular,may,tue,176.47253,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
41.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,297.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
59.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,wed,278.15585,2.0,0.77159816,3.0,success,-1.1,94.465,-42.7,0.8892195,4963.6,1
53.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,342.8247,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,1
39.0,admin.,married,university.degree,no,yes,no,cellular,aug,mon,146.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
37.0,technician,married,high.school,no,no,no,telephone,jun,mon,239.96272,3.0,999.0,0.0,nonexistent,1.4,94.465,-40.389763,4.958,5228.1,0
36.0,admin.,married,university.degree,no,yes,no,cellular,sep,wed,257.79147,3.0,999.0,1.0,failure,-1.8,93.994,-36.4,0.714,4963.6,1
28.0,blue-collar,single,basic.9y,no,no,no,telephone,jun,wed,148.89174,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.08211,4.957,5228.1,0
48.0,admin.,married,university.degree,no,yes,no,cellular,aug,mon,795.12354,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1
50.0,admin.,married,university.degree,no,no,no,telephone,jun,fri,35.210777,7.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
48.0,admin.,married,university.degree,no,yes,no,telephone,jul,wed,531.8706,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.962,5228.1,1
42.0,management,married,university.degree,no,yes,no,cellular,jul,wed,864.65234,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
55.0,retired,married,basic.4y,no,yes,no,cellular,may,mon,88.0,3.0,999.0,0.0,nonexistent,-1.1,92.201,-42.7,1.266,5099.1,0
38.0,services,married,high.school,no,yes,no,cellular,apr,fri,345.7087,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
46.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,8.315204,6.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.281,5099.1,0
49.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,285.94098,1.0,999.0,0.0,nonexistent,1.1,93.918,-40.8,4.191,5191.0,0
57.0,retired,married,high.school,unknown,no,no,telephone,jun,wed,708.12006,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,1
62.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,636.56445,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,1
40.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,211.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0
46.0,admin.,married,high.school,no,yes,no,cellular,dec,wed,200.63196,1.0,3.0,1.0,success,-3.4,92.893,-36.1,0.8772996,5076.2,1
48.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,92.0,3.0,999.0,0.0,nonexistent,-1.7,93.075,-42.7,1.405,5191.0,0
40.0,technician,married,professional.course,no,yes,no,cellular,aug,thu,140.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
43.0,management,married,university.degree,no,yes,no,cellular,dec,thu,275.0871,3.0,999.0,0.0,nonexistent,-3.4,92.649,-26.9,0.7127113,5008.7,1
49.837826,blue-collar,married,basic.4y,no,no,no,cellular,jul,wed,417.67468,1.0,999.0,0.0,nonexistent,-2.9,92.893,-36.1,0.89922774,5076.2,1
54.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,614.918,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,4.021,5099.1,1
53.0,management,married,university.degree,no,yes,no,telephone,jun,thu,323.87872,1.0,999.0,0.0,nonexistent,1.4,94.465,-39.8,4.865,5228.1,0
58.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,nov,fri,552.6676,1.0,999.0,0.0,nonexistent,1.1,93.918,-40.0,4.856,5191.0,1
41.0,admin.,married,university.degree,no,yes,no,cellular,jul,thu,97.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.03039,4.963,5228.1,0
47.0,technician,married,high.school,no,yes,no,cellular,apr,mon,169.32704,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
35.0,management,married,university.degree,no,no,no,telephone,jun,mon,170.2529,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
50.0,technician,married,high.school,no,yes,no,cellular,may,fri,210.95964,1.0,999.0,1.0,failure,-2.9,92.201,-41.8,1.26,5099.1,0
38.0,technician,married,high.school,no,no,no,telephone,may,tue,146.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
37.0,blue-collar,married,basic.4y,no,no,no,cellular,oct,fri,252.16487,2.0,999.0,0.0,success,-3.4,92.201,-26.9,0.722,5017.5,1
51.0,technician,married,high.school,no,yes,no,cellular,dec,thu,230.0,1.0,3.0,1.0,success,-2.9,92.893,-26.9,0.6903551,5017.5,1
81.08179,retired,married,university.degree,no,yes,no,cellular,nov,thu,472.06128,2.0,999.0,0.0,failure,-0.1,93.444,-42.0,1.405,5191.0,1
51.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,144.38997,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
55.0,management,married,university.degree,no,yes,no,cellular,nov,thu,641.6267,1.0,999.0,0.0,nonexistent,-0.1,93.369,-42.0,4.12,5191.0,1
49.0,admin.,married,university.degree,no,yes,no,cellular,aug,wed,243.11778,1.0,999.0,1.0,failure,-1.1,94.199,-42.7,0.8980147,4991.6,1
39.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,tue,278.0939,2.0,999.0,1.0,failure,-3.4,92.431,-36.1,0.78685385,5017.5,1
34.0,management,married,university.degree,no,yes,no,cellular,nov,mon,225.51097,1.0,999.0,0.0,failure,-3.4,92.379,-36.1,0.8701109,5076.2,0
42.0,blue-collar,married,basic.6y,no,no,no,cellular,sep,fri,353.5652,2.0,999.0,0.0,nonexistent,-3.4,92.431,-36.1,0.7255911,5017.5,1
59.0,admin.,married,university.degree,no,yes,no,cellular,mar,fri,263.0,3.0,999.0,1.0,failure,-1.8,93.444,-31.4,0.63569903,4991.6,1
47.0,technician,married,professional.course,no,yes,no,cellular,aug,wed,170.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
45.0,admin.,married,university.degree,no,unknown,unknown,telephone,may,fri,144.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
56.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,wed,749.78076,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,1
55.0,retired,married,professional.course,unknown,no,no,telephone,jun,mon,120.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
37.0,blue-collar,married,basic.9y,no,yes,no,cellular,jun,thu,353.24603,1.0,999.0,0.0,nonexistent,-1.8,93.994,-36.4,0.73232275,4991.6,1
36.0,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,281.8464,1.0,999.0,0.0,nonexistent,-1.8,93.2,-42.7,1.334,5099.1,0
47.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,thu,208.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
55.0,admin.,married,university.degree,no,yes,no,cellular,may,tue,348.0684,1.0,999.0,0.0,nonexistent,-2.9,92.893,-41.8,1.2450914,5076.2,1
32.0,admin.,single,high.school,no,yes,no,cellular,aug,thu,81.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.964,5228.1,0
48.0,technician,married,high.school,no,no,no,telephone,jun,mon,275.2838,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
40.62066,admin.,married,university.degree,no,yes,no,telephone,may,fri,237.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
48.0,management,married,university.degree,no,no,no,telephone,may,wed,716.23584,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
46.0,blue-collar,married,basic.4y,no,yes,no,cellular,mar,mon,189.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-50.0,4.076,5099.1,1
35.0,blue-collar,married,high.school,no,yes,no,cellular,jul,thu,95.85392,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
34.0,technician,single,high.school,no,yes,no,cellular,jul,fri,240.0,2.0,999.0,0.0,failure,-1.1,93.994,-37.635544,1.244,5076.2,0
36.0,technician,married,university.degree,no,yes,no,cellular,aug,mon,213.8446,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
57.0,retired,married,basic.4y,no,yes,no,cellular,mar,tue,261.58545,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.334,5099.1,1
44.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,254.99857,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
57.0,retired,married,high.school,no,unknown,unknown,cellular,may,tue,157.0,3.0,999.0,0.0,nonexistent,-1.8,92.201,-41.8,1.2501267,5099.1,0
36.0,admin.,married,high.school,no,yes,no,cellular,jul,thu,214.48076,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
38.0,technician,married,high.school,no,yes,no,telephone,may,tue,355.22424,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
43.0,management,married,university.degree,no,yes,no,cellular,jul,thu,188.84402,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
38.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,306.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-40.3,4.957,5228.1,0
60.0,retired,married,basic.4y,no,yes,no,cellular,apr,thu,552.3353,2.0,999.0,1.0,failure,-1.8,93.444,-46.2,1.354,5076.2,1
56.0,technician,married,university.degree,no,no,no,cellular,mar,mon,254.99948,3.0,999.0,0.0,nonexistent,-2.9,92.201,-41.8,1.259,5099.1,0
39.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,294.4718,2.0,999.0,0.0,nonexistent,-1.8,93.2,-42.7,1.313,5099.1,0
60.0,retired,married,university.degree,no,yes,no,cellular,mar,tue,201.58475,2.0,999.0,1.0,success,-2.9,92.963,-46.2,1.291,5023.5,1
33.0,technician,single,high.school,no,yes,no,cellular,mar,thu,225.84732,1.0,3.0,1.0,success,-1.8,93.075,-26.9,0.6344117,5017.5,1
37.0,management,married,university.degree,no,yes,no,cellular,nov,thu,121.01218,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
56.0,blue-collar,married,basic.4y,no,no,no,cellular,jul,wed,408.8003,3.0,999.0,0.0,nonexistent,-2.9,92.713,-33.802177,0.87357646,5076.2,1
44.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,322.49268,2.0,0.7497585,2.0,success,-1.8,92.893,-46.2,1.26,5099.1,1
57.0,admin.,married,university.degree,no,yes,no,cellular,jun,tue,221.0,1.0,999.0,0.0,success,-3.4,92.893,-42.7,1.262,5017.5,1
51.0,admin.,married,university.degree,no,no,no,telephone,jun,mon,160.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
58.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,547.6752,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,1
39.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,345.72394,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
71.30097,admin.,married,university.degree,no,yes,no,cellular,mar,thu,180.0,1.0,6.0,1.0,success,-1.8,92.893,-26.9,0.6340688,5099.1,1
37.0,admin.,married,high.school,no,yes,no,cellular,jun,tue,260.02945,3.0,999.0,0.0,nonexistent,-2.9,93.075,-41.8,1.25,5076.2,1
33.0,admin.,single,high.school,no,yes,no,cellular,jul,mon,383.9435,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
47.0,admin.,married,university.degree,no,yes,no,cellular,jun,tue,300.56448,1.0,999.0,0.0,nonexistent,-1.8,93.918,-36.4,0.74072677,5017.5,1
39.0,admin.,married,university.degree,no,yes,no,cellular,jul,thu,57.0,5.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
38.0,technician,married,university.degree,no,yes,no,cellular,aug,thu,40.286575,7.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.965,5228.1,0
46.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,252.69572,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0
53.41754,services,married,high.school,no,yes,no,telephone,apr,wed,325.9105,3.0,999.0,0.0,nonexistent,-1.8,93.918,-36.4,0.6811311,5008.7,1
59.0,retired,married,university.degree,no,yes,no,cellular,apr,thu,344.2555,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.6854919,5099.1,1
52.0,admin.,married,university.degree,no,no,no,telephone,may,fri,129.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
46.0,services,married,basic.9y,no,no,no,telephone,may,wed,791.12604,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
52.0,management,married,university.degree,no,yes,no,cellular,nov,wed,173.34312,1.0,3.0,1.0,success,-3.4,92.201,-26.9,0.715,5017.5,1
46.0,admin.,married,university.degree,no,no,no,telephone,jun,mon,118.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
77.74055,retired,married,basic.4y,no,yes,no,cellular,sep,wed,362.5837,3.0,999.0,0.0,nonexistent,-1.8,94.465,-41.8,0.7411484,4963.6,1
39.0,management,married,university.degree,no,yes,no,cellular,may,mon,126.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0
60.0,retired,married,university.degree,no,yes,no,cellular,apr,thu,310.15268,2.0,6.0,1.0,success,-1.8,93.994,-42.0,1.26,5008.7,1
42.0,technician,married,professional.course,no,yes,no,cellular,nov,mon,65.01741,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
38.0,technician,married,high.school,no,no,no,telephone,jun,mon,212.45049,1.0,999.0,0.0,nonexistent,1.4,94.465,-38.024826,4.866,5228.1,0
41.0,admin.,married,high.school,no,yes,no,cellular,may,wed,205.0,2.0,999.0,1.0,failure,-1.8,93.075,-42.7,1.405,5191.0,0
44.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,98.47945,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.313,5099.1,0
66.845215,retired,married,professional.course,no,yes,no,cellular,sep,wed,363.8848,1.0,999.0,0.0,nonexistent,-1.8,93.994,-36.4,0.76703167,4963.6,1
34.0,technician,single,high.school,no,yes,no,cellular,nov,tue,66.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
43.0,technician,married,university.degree,no,yes,no,cellular,aug,thu,159.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
58.0,blue-collar,married,basic.6y,no,no,no,cellular,sep,fri,369.7202,2.0,999.0,0.0,nonexistent,-3.4,92.893,-26.9,0.83886224,5076.2,1
58.0,retired,married,high.school,no,yes,no,cellular,aug,wed,147.2701,3.0,999.0,1.0,failure,-3.4,92.201,-36.4,1.0496294,5099.1,0
44.0,services,married,high.school,no,no,no,telephone,may,fri,101.18376,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
33.0,management,married,university.degree,no,no,no,telephone,may,wed,259.02734,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
55.0,admin.,married,university.degree,no,yes,no,cellular,apr,thu,373.85068,2.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.6443765,5099.1,1
29.0,services,single,high.school,no,no,no,telephone,jul,mon,182.92497,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.7,4.961,5228.1,0
52.0,blue-collar,married,basic.4y,no,yes,no,cellular,jun,thu,316.14755,1.0,3.0,1.0,success,-1.8,93.918,-38.3,0.7292797,5008.7,1
