age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
50.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,thu,29.0,4.0,999.0,0.0,nonexistent,-0.1,93.369,-42.7,4.1823835,5195.8,0
52.0,blue-collar,married,basic.4y,no,no,no,cellular,mar,mon,241.23836,3.0,999.0,0.0,nonexistent,-3.4,92.893,-31.4,0.66958,5008.7,0
35.0,technician,married,professional.course,no,yes,no,cellular,jul,thu,48.0,6.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
31.0,admin.,single,high.school,no,yes,no,telephone,jul,tue,162.42342,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
66.70489,retired,married,university.degree,no,yes,no,cellular,mar,wed,198.0,3.0,999.0,0.0,nonexistent,-1.8,92.201,-46.2,1.3270929,5099.1,1
39.0,admin.,married,university.degree,no,yes,no,cellular,nov,fri,224.54771,3.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,4.153,5191.0,0
33.0,services,married,high.school,no,yes,no,cellular,may,fri,274.53903,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
59.0,blue-collar,married,basic.4y,no,no,no,cellular,nov,tue,293.0,3.0,999.0,1.0,failure,-3.4,92.893,-26.9,0.6434078,5008.7,1
50.0,admin.,married,university.degree,no,yes,no,cellular,aug,mon,92.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
32.416023,technician,single,high.school,no,no,no,telephone,may,tue,200.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
32.0,services,single,high.school,no,no,no,telephone,jun,mon,246.07166,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
49.0,management,married,high.school,no,yes,no,cellular,may,mon,205.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0
51.0,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,230.97723,1.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.963,5228.1,0
58.00554,retired,married,basic.4y,no,no,no,cellular,jul,thu,393.96954,1.0,999.0,0.0,nonexistent,-1.8,93.918,-41.8,0.90123385,5008.7,1
42.0,blue-collar,married,basic.9y,no,unknown,unknown,cellular,may,fri,384.0234,3.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.2638824,5099.1,1
51.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,mon,263.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
40.0,admin.,married,high.school,no,yes,no,cellular,may,thu,372.5503,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
32.0,admin.,single,university.degree,no,unknown,unknown,telephone,may,fri,27.503813,5.0,999.0,0.0,nonexistent,1.1,93.444,-41.8,4.076,5191.0,0
51.0,management,married,university.degree,no,yes,no,cellular,aug,tue,167.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
24.0,student,single,high.school,no,yes,no,cellular,jul,wed,484.0011,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,1
24.0,student,single,high.school,no,yes,no,cellular,jun,mon,143.79471,3.0,999.0,0.0,nonexistent,-1.8,93.994,-41.8,0.7687905,5008.7,0
73.89239,retired,married,basic.4y,no,no,no,cellular,apr,thu,284.51566,1.0,999.0,0.0,nonexistent,-1.8,93.918,-36.1,0.7054544,4991.6,1
33.0,admin.,married,university.degree,no,yes,no,cellular,may,fri,56.02116,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.266,5099.1,0
43.0,management,married,high.school,no,no,no,telephone,jun,mon,266.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
38.0,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,184.70184,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
31.0,technician,married,professional.course,no,no,no,cellular,jul,wed,656.2754,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
60.0,retired,married,basic.4y,no,no,no,cellular,jul,thu,317.88647,3.0,999.0,0.0,nonexistent,-0.1,94.465,-41.8,0.74259144,4963.6,1
24.0,student,single,high.school,no,yes,no,cellular,aug,tue,200.0,1.0,999.0,0.0,nonexistent,-3.4,92.201,-34.647896,0.87855065,5076.2,1
37.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,700.3302,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.865,5228.1,1
40.0,blue-collar,married,basic.4y,no,no,no,telephone,may,wed,439.39035,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
71.60857,retired,married,basic.4y,no,no,no,cellular,dec,tue,234.76552,3.0,999.0,0.0,nonexistent,-3.4,92.893,-31.4,0.68224275,5008.7,1
61.0,retired,married,basic.4y,no,yes,no,cellular,may,fri,201.29298,1.0,999.0,1.0,failure,-1.8,92.893,-42.0,1.268,5099.1,1
31.0,technician,single,university.degree,no,yes,no,cellular,aug,wed,654.45483,1.0,999.0,0.0,nonexistent,1.4,93.89132,-36.1,4.964094,5228.1,1
34.0,admin.,married,high.school,no,yes,no,cellular,apr,thu,301.2845,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1
26.0,student,single,high.school,no,yes,no,cellular,may,thu,240.0,1.0,999.0,0.0,nonexistent,-1.8,92.963,-46.2,1.291,5099.1,0
38.0,services,married,high.school,no,yes,no,cellular,apr,mon,223.87923,1.0,999.0,0.0,nonexistent,-1.8,92.893,-47.1,1.365,5099.1,0
49.0,blue-collar,married,basic.4y,no,no,no,telephone,jun,thu,485.45035,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
35.0,technician,married,professional.course,no,yes,no,cellular,aug,thu,152.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.965,5228.1,0
34.0,admin.,married,university.degree,no,yes,no,cellular,jun,thu,490.02866,1.0,999.0,0.0,nonexistent,-1.8,93.2,-41.94313,1.244,5076.2,1
38.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,327.3271,3.0,999.0,0.0,nonexistent,-1.8,92.893,-42.7,1.2607056,5099.1,1
43.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,170.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
52.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,149.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
33.0,services,married,high.school,no,yes,no,telephone,may,fri,273.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
27.0,admin.,single,high.school,no,yes,no,cellular,jun,tue,284.2319,2.0,999.0,0.0,nonexistent,-2.9,92.431,-36.4,1.26,5076.2,1
50.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,165.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
35.0,technician,married,high.school,no,yes,no,cellular,may,tue,152.0,1.0,999.0,0.0,nonexistent,-1.7414362,93.2,-42.7,1.405,5099.1,0
44.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,697.9522,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.964,5228.1,1
30.0,blue-collar,single,high.school,no,no,no,telephone,jun,mon,158.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-42.0,4.959,5228.1,0
29.0,technician,single,high.school,no,yes,no,cellular,jun,tue,340.6745,1.0,999.0,1.0,failure,-1.8,92.893,-42.7,1.291,5099.1,1
27.0,student,single,university.degree,no,unknown,unknown,cellular,aug,thu,97.0,3.0,999.0,0.0,nonexistent,-1.8,94.465,-46.2,1.25,4963.6,0
31.0,technician,single,university.degree,no,yes,no,telephone,may,fri,59.0,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
45.0,technician,married,professional.course,no,yes,no,cellular,apr,mon,198.0,3.0,999.0,0.0,failure,-1.8,92.963,-47.1,1.405,5099.1,0
49.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,874.7928,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.964,5228.1,1
36.0,blue-collar,married,basic.9y,no,yes,no,telephone,jul,mon,161.23338,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
36.0,admin.,married,high.school,no,yes,no,telephone,may,fri,124.0,3.0,999.0,0.0,nonexistent,1.1,93.918,-42.0,4.856,5191.0,0
28.0,blue-collar,single,high.school,no,yes,no,telephone,may,wed,326.81284,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
43.0,technician,married,high.school,no,yes,no,cellular,aug,mon,208.95312,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
64.35872,retired,married,basic.4y,no,no,no,telephone,dec,tue,183.0,3.0,999.0,0.0,nonexistent,-2.9,93.444,-36.1,0.652,5008.7,1
38.0,services,married,high.school,no,no,no,telephone,may,tue,235.83122,3.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.857,5228.1,0
49.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,tue,175.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,4.191,5191.0,0
50.0,technician,married,professional.course,no,yes,no,cellular,aug,mon,135.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
39.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,thu,670.70526,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,4.191,5195.8,1
38.0,technician,married,high.school,no,no,no,cellular,sep,thu,331.80283,2.0,11.195983,1.0,success,-0.1,94.465,-42.7,0.8807369,4963.6,1
47.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,832.32434,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,1
22.0,student,single,university.degree,no,yes,no,cellular,apr,thu,439.5476,1.0,999.0,0.0,nonexistent,-0.1,93.444,-42.7,1.6919286,5191.0,1
38.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,166.0,3.0,999.0,0.0,nonexistent,1.1,93.918,-41.8,4.191,5191.0,0
32.0,services,married,high.school,no,no,no,telephone,jun,mon,301.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.9584603,5228.1,0
29.0,student,single,high.school,no,yes,no,telephone,may,fri,327.72314,3.0,999.0,0.0,nonexistent,-0.1,93.444,-42.7,4.153,5191.0,1
36.0,admin.,married,university.degree,no,yes,no,cellular,apr,fri,203.0,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
41.0,admin.,married,university.degree,no,no,no,telephone,jun,thu,113.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
39.0,technician,married,professional.course,no,yes,no,cellular,aug,wed,125.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
33.0,services,married,high.school,no,no,no,telephone,may,wed,205.28973,3.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.857,5228.1,0
38.0,admin.,married,high.school,no,yes,no,cellular,aug,mon,222.7001,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
32.0,technician,single,high.school,no,yes,no,cellular,mar,tue,277.5221,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.405,5099.1,1
40.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,107.0,3.0,999.0,0.0,nonexistent,-1.8,93.2,-46.2,4.12,5191.0,0
55.0,admin.,married,professional.course,no,no,no,cellular,oct,thu,332.15857,1.0,999.0,0.0,nonexistent,-0.1,94.767,-50.8,1.25,4963.6,1
27.0,services,single,high.school,no,no,no,telephone,jun,fri,156.24124,3.0,999.0,0.0,nonexistent,1.4,94.215,-41.8,4.86,5228.1,0
57.0,retired,married,basic.4y,no,unknown,no,cellular,apr,thu,462.32898,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,4.076,5099.1,1
43.0,blue-collar,married,basic.9y,no,yes,no,cellular,aug,wed,802.5925,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.964,5228.1,1
55.0,management,married,university.degree,no,yes,no,cellular,sep,fri,173.5006,3.0,999.0,2.0,success,-3.4,92.201,-31.4,0.73449045,5023.5,1
42.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,113.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
40.0,admin.,married,university.degree,no,yes,no,cellular,may,mon,158.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
31.0,technician,single,university.degree,no,yes,no,cellular,aug,thu,138.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
31.0,services,single,high.school,no,no,no,telephone,jun,wed,985.384,3.0,999.0,0.0,nonexistent,1.4,93.994,-41.8,4.858,5228.1,1
30.0,admin.,single,university.degree,no,yes,no,cellular,may,tue,235.43323,3.0,999.0,1.0,failure,-1.8,93.075,-42.7,1.262,5099.1,0
55.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,fri,272.7323,3.0,999.0,1.0,failure,-1.8,93.2,-42.0,1.244,5076.2,1
37.0,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,128.0,1.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.857,5228.1,0
44.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,tue,212.23224,1.0,999.0,0.0,nonexistent,1.1,93.2,-42.7,4.12,5195.8,0
64.0,retired,married,basic.4y,no,no,no,cellular,jul,thu,342.8135,2.0,999.0,0.0,nonexistent,-1.8,93.994,-36.4,0.7399713,5008.7,1
34.0,technician,married,high.school,no,yes,no,cellular,apr,thu,174.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.453,5099.1,0
42.0,admin.,married,university.degree,no,yes,no,cellular,aug,mon,183.67587,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
25.0,student,single,high.school,no,yes,no,cellular,nov,thu,320.00217,3.0,999.0,0.0,nonexistent,1.4,93.444,-42.7,4.856,5228.1,1
42.0,blue-collar,married,professional.course,no,yes,no,cellular,apr,thu,446.45407,1.0,999.0,0.0,nonexistent,-1.8,93.2,-47.1,1.405,5099.1,1
37.0,blue-collar,married,professional.course,no,yes,no,cellular,apr,thu,351.13873,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1
37.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,272.9642,1.0,999.0,0.0,nonexistent,-1.8,92.963,-47.1,1.405,5099.1,0
34.0,admin.,married,high.school,no,yes,no,cellular,may,fri,157.0,3.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.291,5099.1,0
35.0,blue-collar,married,high.school,no,yes,no,cellular,may,thu,787.51764,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,1
43.0,blue-collar,married,basic.4y,no,no,no,telephone,jun,mon,89.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
32.0,blue-collar,married,professional.course,no,yes,no,cellular,may,tue,181.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.269413,5099.1,0
39.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,353.591,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,1
37.0,admin.,married,university.degree,no,yes,no,cellular,mar,thu,339.81943,1.0,999.0,1.0,failure,-1.8,92.893,-33.6,0.6535832,5017.5,1
38.0,admin.,married,high.school,no,yes,no,telephone,aug,tue,42.08475,1.0,999.0,0.0,nonexistent,-1.8,93.994,-41.8,0.82381,4991.6,0
38.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,103.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.963,5228.1,0
43.0,admin.,married,high.school,no,yes,no,cellular,nov,tue,407.33517,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,4.076,5195.8,1
50.0,blue-collar,married,basic.4y,no,no,no,telephone,jun,thu,391.94016,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
36.0,services,married,high.school,no,yes,no,telephone,may,tue,182.0,3.0,999.0,0.0,nonexistent,1.4,93.994,-40.7777,4.86,5228.1,0
51.0,retired,married,university.degree,no,yes,no,cellular,nov,tue,182.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,4.191,5191.0,0
39.0,technician,married,professional.course,no,yes,no,cellular,aug,thu,183.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.4,4.964,5228.1,0
36.0,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,128.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
29.0,admin.,single,high.school,no,yes,no,cellular,mar,thu,278.66992,3.0,999.0,0.0,nonexistent,-1.8,93.075,-34.8,0.7020331,5008.7,1
38.0,admin.,married,university.degree,no,no,no,telephone,may,tue,597.3585,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
56.0,retired,married,basic.4y,no,yes,no,cellular,apr,fri,414.63263,1.0,999.0,1.0,failure,-1.8,93.075,-46.2,1.405,5099.1,1
29.0,admin.,single,high.school,no,yes,no,telephone,nov,tue,381.73257,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.865,5228.1,0
