age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
50.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
42.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
31.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
34.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Sales,Male,45.0,>50K
41.0,Private,Some-college,Married-civ-spouse,Craft-repair,Male,44.0,<=50K
52.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,52.0,>50K
19.0,Private,Some-college,Never-married,Other-service,Male,15.0,<=50K
28.0,Private,Some-college,Never-married,Sales,Male,40.0,<=50K
36.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,<=50K
30.0,Private,5th-6th,Married-civ-spouse,Farming-fishing,Male,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
39.0,Private,HS-grad,Married-civ-spouse,Sales,Male,60.0,<=50K
20.0,Private,Some-college,Never-married,Handlers-cleaners,Male,30.0,<=50K
55.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,43.0,>50K
26.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
39.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,42.0,>50K
48.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
24.0,Private,Bachelors,Never-married,Sales,Male,40.0,<=50K
42.51059,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
48.47384,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
47.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
21.0,Private,Some-college,Never-married,Handlers-cleaners,Male,35.0,<=50K
47.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,43.0,>50K
43.404484,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
24.0,Private,Some-college,Never-married,Sales,Male,40.0,<=50K
43.265892,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
32.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
41.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
53.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,44.393627,>50K
48.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
49.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
53.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
52.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,<=50K
17.0,Private,11th,Never-married,Other-service,Female,20.0,<=50K
53.0,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
46.301586,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
30.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
35.0,Private,Bachelors,Never-married,Sales,Male,45.0,<=50K
49.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
42.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
46.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
29.0,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
37.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
45.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
35.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,60.0,<=50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
46.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,42.855785,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
30.0,Private,HS-grad,Never-married,Sales,Female,40.0,<=50K
41.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,59.46764,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,<=50K
46.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
23.0,Private,Some-college,Never-married,Adm-clerical,Female,20.0,<=50K
42.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,<=50K
37.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
30.0,Private,Some-college,Never-married,Other-service,Female,35.0,<=50K
47.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
34.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
39.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
54.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,42.92169,>50K
47.40919,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
51.220284,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
19.0,Private,Some-college,Never-married,Sales,Female,10.567236,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
18.0,Private,Some-college,Never-married,Sales,Female,15.0,<=50K
42.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
46.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
19.029995,Private,Some-college,Never-married,Sales,Female,20.0,<=50K
49.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
20.0,Private,Some-college,Never-married,Other-service,Male,24.381372,<=50K
44.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Sales,Male,48.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
42.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,>50K
50.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
18.0,Private,11th,Never-married,Other-service,Male,20.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,44.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
20.702164,Private,Some-college,Never-married,Sales,Female,20.0,<=50K
36.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
29.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,47.537937,>50K
21.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,38.49529,<=50K
45.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
36.0,Private,HS-grad,Divorced,Sales,Female,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
32.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
42.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,>50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,<=50K
43.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
45.0,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Male,60.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,44.611282,>50K
46.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
39.67051,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,40.0,<=50K
49.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
43.0,Private,HS-grad,Divorced,Machine-op-inspct,Female,40.0,<=50K
56.0,Private,Some-college,Divorced,Prof-specialty,Female,35.0,<=50K
36.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
25.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,<=50K
39.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,60.0,<=50K
29.0,Private,Some-college,Never-married,Sales,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.0,Private,Some-college,Divorced,Exec-managerial,Female,40.0,<=50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
44.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
32.0,Private,Bachelors,Never-married,Exec-managerial,Male,47.66217,<=50K
40.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
46.0,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
42.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Male,60.0,>50K
45.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Sales,Male,40.0,>50K
51.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
22.0,Private,Some-college,Never-married,Other-service,Male,35.0,<=50K
40.0,Private,Some-college,Married-civ-spouse,Craft-repair,Male,45.0,>50K
33.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
51.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Female,40.0,<=50K
43.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Sales,Male,40.0,>50K
30.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
22.0,Private,Some-college,Never-married,Adm-clerical,Female,30.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
19.0,Private,Some-college,Never-married,Sales,Male,16.0,<=50K
17.0,Private,11th,Never-married,Other-service,Male,17.423143,<=50K
52.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
53.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
17.0,Private,11th,Never-married,Sales,Female,8.940546,<=50K
37.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
50.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
49.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
24.0,Private,Some-college,Never-married,Sales,Female,30.00222,<=50K
25.0,Private,11th,Never-married,Farming-fishing,Male,40.0,<=50K
50.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
47.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
50.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,52.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
42.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
32.0,Private,HS-grad,Never-married,Other-service,Female,38.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
22.0,Private,Some-college,Never-married,Farming-fishing,Male,40.0,<=50K
21.0,Private,Some-college,Never-married,Adm-clerical,Female,25.0,<=50K
28.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
31.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Sales,Male,45.0,>50K
44.0,Private,HS-grad,Married-civ-spouse,Sales,Male,50.0,>50K
46.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
48.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
43.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
46.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Male,48.0,<=50K
38.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
37.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
27.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
49.0,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
29.0,Private,Some-college,Never-married,Other-service,Female,20.0,<=50K
29.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
48.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
46.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
31.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
45.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Sales,Male,40.0,>50K
28.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
33.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
20.0,Private,Some-college,Never-married,Other-service,Female,15.0,<=50K
47.0,Private,HS-grad,Divorced,Sales,Female,40.0,<=50K
33.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,<=50K
39.309032,Private,HS-grad,Married-civ-spouse,Transport-moving,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,44.0,>50K
19.0,Private,Some-college,Never-married,Sales,Female,20.0,<=50K
44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
34.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
55.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
57.0,Private,HS-grad,Widowed,Exec-managerial,Female,40.0,<=50K
42.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
32.19862,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
47.0,Private,Some-college,Divorced,Exec-managerial,Female,40.0,<=50K
47.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
43.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
49.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,>50K
17.0,Private,11th,Never-married,Sales,Female,20.0,<=50K
46.81756,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
32.0,Private,HS-grad,Never-married,Sales,Female,40.0,<=50K
44.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
66.0,Private,7th-8th,Widowed,Other-service,Female,30.0,<=50K
48.0,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
49.029163,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
51.0,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
28.0,Private,HS-grad,Never-married,Machine-op-inspct,Male,40.0,<=50K
25.0,Private,Some-college,Never-married,Exec-managerial,Male,40.0,<=50K
47.0,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
44.0,Private,Some-college,Divorced,Prof-specialty,Female,40.0,<=50K
17.0,Private,11th,Never-married,Other-service,Male,15.0,<=50K
36.0,Private,Bachelors,Married-civ-spouse,Sales,Male,40.0,<=50K
35.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
56.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
51.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Female,40.0,>50K
46.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,47.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
47.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Male,44.729366,<=50K
46.79645,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
58.0,Private,HS-grad,Widowed,Adm-clerical,Female,35.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
26.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
46.0,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
46.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
48.0,Private,HS-grad,Divorced,Other-service,Male,40.0,<=50K
43.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
61.564964,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,30.0,<=50K
52.53729,Private,Bachelors,Married-civ-spouse,Prof-specialty,Female,38.0,>50K
20.0,Private,Some-college,Never-married,Other-service,Female,20.0,<=50K
17.0,Private,11th,Never-married,Sales,Male,16.0,<=50K
41.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
26.0,Private,Bachelors,Never-married,Prof-specialty,Male,40.0,<=50K
38.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Male,40.0,<=50K
44.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
21.0,Private,Some-college,Never-married,Sales,Female,20.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Sales,Male,48.0,>50K
27.0,Private,5th-6th,Never-married,Farming-fishing,Male,40.0,<=50K
51.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
35.0,Private,Some-college,Married-civ-spouse,Sales,Male,60.0,<=50K
49.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
26.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
27.0,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
47.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
47.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
36.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Sales,Male,45.0,<=50K
23.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
24.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
45.0,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
43.40101,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
27.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
46.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
41.0,Private,Masters,Never-married,Prof-specialty,Female,45.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
28.0,Private,HS-grad,Never-married,Sales,Female,40.0,<=50K
53.0,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
17.0,Private,Some-college,Never-married,Sales,Male,6.5696254,<=50K
23.0,Private,HS-grad,Never-married,Sales,Male,40.0,<=50K
47.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
38.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
54.961166,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
41.0,Private,HS-grad,Divorced,Sales,Female,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
29.0,Private,Some-college,Never-married,Craft-repair,Male,45.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
53.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
