age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
46.0,admin.,married,university.degree,no,yes,no,cellular,nov,tue,337.7564,1.0,999.0,0.0,nonexistent,-3.4,92.893,-29.8,0.715,5008.7,1
48.0,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,241.11754,1.0,999.0,0.0,nonexistent,-0.1,93.918,-37.5,4.856,5191.0,0
33.0,blue-collar,married,high.school,no,yes,no,cellular,may,mon,83.0,1.0,999.0,0.0,failure,-1.8,92.963,-46.2,1.405,5099.1,0
48.0,technician,married,university.degree,no,yes,no,cellular,aug,tue,107.660385,3.0,999.0,0.0,nonexistent,1.4,93.444,-26.9,4.967,5228.1,0
46.0,blue-collar,married,university.degree,no,yes,no,cellular,aug,mon,107.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.963,5228.1,0
56.939255,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,1065.9672,1.0,999.0,0.0,nonexistent,1.1,93.918,-46.2,1.266,5099.1,1
43.0,blue-collar,married,high.school,no,yes,no,cellular,jul,tue,325.53958,1.0,999.0,0.0,nonexistent,1.4,93.918,-41.8,4.963,5228.1,0
39.0,blue-collar,married,high.school,no,yes,no,cellular,jul,tue,95.0,1.0,999.0,0.0,nonexistent,1.4,93.994,-41.8,4.9620256,5228.1,0
82.78451,retired,married,basic.4y,no,yes,no,cellular,nov,tue,271.0,1.0,999.0,3.0,success,-3.4,92.963,-26.9,0.6982266,4991.6,1
43.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,110.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
41.0,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,276.0,1.0,999.0,0.0,nonexistent,1.1,93.918,-36.4,4.857,5191.0,0
51.0,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,270.86075,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.8575225,5191.0,0
62.02041,retired,married,basic.4y,no,yes,no,cellular,apr,thu,329.95297,1.0,999.0,0.0,nonexistent,-0.1,93.444,-47.1,1.291,5099.1,1
31.0,admin.,single,high.school,no,no,no,telephone,jun,thu,80.024284,1.0,999.0,0.0,nonexistent,1.4,94.465,-36.4,4.96,5228.1,0
43.0,admin.,married,university.degree,no,yes,no,cellular,nov,tue,326.037,1.0,999.0,0.0,success,-3.4,92.893,-26.9,0.6767925,4991.6,1
24.256832,admin.,single,university.degree,no,yes,no,cellular,may,fri,24.972221,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0
50.0,blue-collar,married,basic.4y,no,yes,no,telephone,nov,tue,121.42174,3.0,999.0,0.0,nonexistent,-0.1,93.749,-41.8,4.855,5191.0,0
81.55564,retired,married,basic.4y,no,yes,no,cellular,aug,tue,213.45174,1.0,999.0,0.0,nonexistent,-1.8,92.201,-36.4,0.879,5076.2,1
55.0,retired,married,basic.4y,no,yes,no,cellular,nov,mon,67.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,4.12,5191.0,0
54.0,technician,married,university.degree,unknown,yes,no,cellular,aug,tue,151.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-26.9,4.968,5228.1,0
34.0,admin.,married,high.school,no,yes,no,cellular,may,mon,85.0,1.0,999.0,0.0,nonexistent,-1.8,92.963,-42.0,1.25,5076.2,0
30.0,admin.,single,high.school,no,yes,no,telephone,may,tue,143.0,1.0,999.0,0.0,nonexistent,1.1,93.918,-36.4,4.191,5191.0,0
41.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,346.82516,1.0,999.0,0.0,failure,-1.8,92.893,-46.2,1.405,5099.1,0
44.0,blue-collar,married,high.school,no,yes,no,cellular,jul,tue,210.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-39.8,4.963,5228.1,0
59.0,retired,married,basic.4y,no,yes,no,cellular,sep,tue,415.97806,1.0,999.0,0.0,failure,-3.4,93.2,-26.9,0.7052917,4963.6,1
52.0,blue-collar,married,basic.4y,no,no,no,cellular,aug,mon,258.0,2.0,999.0,0.0,nonexistent,-1.8,92.201,-36.1,1.25,5099.1,0
53.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,mon,112.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.963,5228.1,0
20.0,student,single,high.school,no,yes,no,cellular,may,mon,51.080704,1.0,999.0,0.0,nonexistent,-1.8,93.075,-42.7,1.405,5099.1,0
43.0,technician,married,university.degree,no,yes,no,cellular,aug,tue,234.38179,1.0,999.0,0.0,nonexistent,1.4,93.444,-31.4,4.966,5228.1,0
24.0,admin.,single,university.degree,no,yes,no,telephone,may,fri,509.15646,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
38.0,blue-collar,married,high.school,no,no,no,telephone,may,tue,272.66296,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.1,4.859,5191.0,0
69.18579,retired,married,basic.4y,no,yes,no,cellular,aug,tue,460.22382,1.0,999.0,0.0,nonexistent,-2.9,92.201,-36.1,0.83851826,5099.1,1
39.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,332.90137,2.0,999.0,0.0,nonexistent,-0.1,93.444,-42.0,4.12,5191.0,0
62.0,retired,married,basic.4y,no,yes,no,cellular,may,wed,702.16907,1.0,999.0,1.0,failure,-0.1,93.075,-46.2,1.26,5099.1,1
54.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,mon,124.2226,3.0,999.0,0.0,nonexistent,1.4,93.994,-41.8,4.962,5228.1,0
25.0,admin.,single,university.degree,no,yes,no,cellular,mar,mon,206.89368,3.0,999.0,0.0,success,-1.8,93.075,-41.8,0.7747701,5076.2,1
35.0,admin.,married,university.degree,no,yes,no,cellular,may,mon,86.0,3.0,999.0,0.0,nonexistent,-1.8,93.2,-46.2,1.2820672,5099.1,0
54.0,admin.,married,university.degree,no,yes,no,cellular,nov,mon,650.9155,2.0,999.0,0.0,success,1.1,94.465,-47.1,1.260851,4963.6,1
32.0,admin.,single,high.school,no,yes,no,telephone,may,tue,138.0,1.0,999.0,0.0,nonexistent,-0.1,93.749,-38.3,4.153,5191.0,0
29.0,admin.,single,university.degree,no,yes,no,cellular,jun,tue,439.1018,1.0,999.0,0.0,nonexistent,-1.8,93.444,-41.8,0.879,5076.2,1
47.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,tue,210.90207,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
29.0,admin.,single,high.school,no,yes,no,cellular,may,mon,83.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-42.0,1.281,5099.1,0
87.31674,retired,married,basic.4y,no,yes,no,cellular,oct,tue,173.0,1.0,999.0,1.0,success,-3.4,92.201,-26.9,0.64514935,4963.6,1
64.01705,retired,married,basic.4y,no,yes,no,cellular,sep,thu,462.28452,1.0,999.0,0.0,nonexistent,-1.8,94.199,-36.4,0.7145572,4963.6,1
23.0,student,single,high.school,no,yes,no,cellular,may,thu,407.6303,1.0,999.0,0.0,nonexistent,1.1,93.749,-42.0,4.021,5191.0,1
39.0,blue-collar,married,basic.9y,no,yes,no,telephone,jun,wed,1072.1357,3.0,999.0,0.0,nonexistent,1.4,93.994,-41.8,4.958,5228.1,1
39.0,blue-collar,married,high.school,no,no,no,telephone,may,fri,22.0,5.0,999.0,0.0,nonexistent,1.4,94.465,-38.3,4.959,5228.1,0
48.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,tue,235.26324,2.0,999.0,0.0,nonexistent,1.1,93.444,-41.8,4.855,5191.0,0
42.0,admin.,married,university.degree,no,yes,no,cellular,aug,tue,582.8947,1.0,999.0,0.0,nonexistent,1.4,93.918,-35.175106,4.966,5228.1,1
42.0,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,77.724495,4.0,999.0,0.0,nonexistent,1.4,94.465,-36.4,4.958,5228.1,0
59.0,retired,married,basic.4y,no,yes,no,cellular,dec,tue,398.02737,1.0,999.0,0.0,failure,-3.4,92.379,-31.4,0.715,5099.1,1
34.0,admin.,single,university.degree,no,yes,no,cellular,aug,tue,803.78265,1.0,999.0,0.0,nonexistent,1.4,93.918,-36.1,4.966,5228.1,1
29.0,admin.,single,high.school,no,no,no,telephone,jun,fri,90.0,4.0,999.0,0.0,nonexistent,1.4,94.465,-42.0,4.961,5228.1,0
31.0,admin.,single,high.school,no,yes,no,cellular,jul,tue,129.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.0,4.962,5228.1,0
58.0,retired,married,university.degree,no,yes,no,cellular,sep,thu,279.09973,1.0,999.0,1.7590247,success,-2.9,94.465,-36.4,0.6590223,4963.6,1
48.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,mon,22.413952,5.0,999.0,0.0,nonexistent,1.4,93.994,-41.094894,4.962626,5228.1,0
51.0,retired,married,basic.4y,no,yes,no,cellular,dec,tue,449.51285,1.0,999.0,0.0,success,-3.4,92.893,-34.8,0.78904027,5076.2,0
28.0,admin.,single,high.school,no,yes,no,cellular,may,thu,521.8735,2.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.405,5099.1,1
52.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,mon,131.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.7,4.076,5191.0,0
60.0,retired,married,basic.4y,no,yes,no,cellular,sep,tue,519.3458,1.0,999.0,0.0,success,-3.4,93.918,-29.8,0.7033256,4963.6,1
87.139275,retired,married,basic.4y,no,yes,no,cellular,aug,tue,176.0,1.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.7199391,4991.6,1
35.0,admin.,married,high.school,no,yes,no,cellular,nov,thu,278.03442,1.0,999.0,0.0,nonexistent,-1.1,93.2,-42.7,1.5144777,5191.0,0
46.158176,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,319.45544,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,1
37.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,301.25238,2.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.405,5191.0,0
34.0,admin.,single,university.degree,no,yes,no,cellular,apr,tue,466.69803,1.0,999.0,0.0,nonexistent,-1.8,92.431,-41.8,0.89447856,5099.1,1
36.0,admin.,married,university.degree,no,yes,no,cellular,aug,tue,178.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.964,5228.1,0
36.0,blue-collar,married,university.degree,no,yes,no,cellular,may,mon,201.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
37.68477,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,182.56993,1.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.405,5099.1,0
59.0,retired,married,basic.4y,no,yes,no,cellular,apr,thu,610.2371,1.0,999.0,0.0,success,-1.8,92.431,-46.2,1.2501912,5119.823,1
60.0,retired,married,basic.4y,no,yes,no,telephone,nov,wed,1027.4677,1.0,999.0,0.0,nonexistent,1.4,93.918,-46.2,4.855,5195.8,1
24.0,student,single,university.degree,no,yes,no,cellular,jun,tue,315.14444,1.0,999.0,0.0,nonexistent,-1.8,93.2,-36.4,0.79677796,5017.5,1
39.0,technician,married,university.degree,no,yes,no,cellular,aug,tue,205.9901,1.0,999.0,0.0,nonexistent,1.4,93.444,-26.9,4.968,5228.1,0
48.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,968.96954,1.0,999.0,0.0,nonexistent,1.4,93.994,-40.8,4.857,5195.8,1
47.0,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,82.0,3.0,999.0,0.0,nonexistent,-0.1,93.918,-40.8,4.857,5191.0,0
39.0,admin.,married,university.degree,no,yes,no,cellular,jul,mon,63.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-40.0,4.963,5228.1,0
52.0,admin.,married,university.degree,no,yes,no,cellular,sep,tue,243.0,1.0,999.0,1.0,failure,-3.4,94.465,-31.4,0.66819555,4963.6,1
53.093094,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,542.18005,1.0,6.0,1.0,success,1.1,93.444,-47.1,1.327,5191.0,1
54.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,180.39041,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
40.0,blue-collar,married,university.degree,no,yes,no,cellular,may,mon,196.0,1.0,999.0,0.0,nonexistent,-1.8,93.444,-46.2,1.291,5099.1,0
43.0,admin.,single,university.degree,no,yes,no,cellular,nov,tue,260.3693,3.0,999.0,3.0,failure,1.1,94.465,-47.1,0.85100776,4963.6,1
65.14335,retired,married,basic.4y,no,yes,no,cellular,sep,tue,316.47318,1.0,999.0,1.0,success,-3.4,93.994,-30.1,0.64582175,4963.6,1
41.0,admin.,single,university.degree,no,yes,no,cellular,mar,tue,246.06192,3.0,999.0,1.0,failure,-1.8,93.444,-36.4,0.71565986,4991.6,1
28.0,admin.,single,high.school,no,yes,no,telephone,jul,tue,216.0,1.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.955,5228.1,0
46.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,187.0,1.0,999.0,0.0,nonexistent,-1.8,92.431,-46.2,1.281,5099.1,0
62.382133,retired,married,basic.4y,no,yes,no,telephone,may,thu,291.71057,1.0,999.0,0.0,nonexistent,1.1,93.444,-42.7,4.855,5195.8,1
64.62154,retired,married,basic.4y,no,yes,no,cellular,jun,mon,503.34308,1.0,999.0,0.0,success,1.1,93.994,-42.7,0.8780521,5017.5,1
36.0,admin.,single,university.degree,no,yes,no,cellular,nov,tue,273.92255,1.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.7175428,5076.2,1
34.0,admin.,married,university.degree,no,yes,no,cellular,may,mon,160.0,1.0,999.0,0.0,nonexistent,-1.8,93.2,-42.7,1.405,5099.1,0
36.0,admin.,single,university.degree,no,yes,no,cellular,mar,mon,145.9803,1.0,999.0,0.0,nonexistent,-1.8,93.075,-46.2,1.26,5099.1,1
39.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,thu,776.1358,1.0,999.0,0.0,nonexistent,1.1,93.444,-46.2,4.12,5228.1,1
50.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,thu,68.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.964,5228.1,0
59.99322,retired,married,basic.4y,no,yes,no,cellular,jun,tue,439.90057,1.0,999.0,0.0,nonexistent,-1.8,93.749,-36.4,0.72003466,4991.6,1
53.0,admin.,married,university.degree,no,yes,no,cellular,nov,tue,268.92133,1.0,999.0,1.0,failure,-3.4,92.893,-26.9,0.7010629,4991.6,1
54.0,retired,married,basic.4y,no,yes,no,cellular,sep,tue,346.12616,1.0,999.0,0.0,success,-3.4,93.444,-36.1,0.714,4963.6,1
48.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,1574.5374,1.0,999.0,0.0,nonexistent,1.4,93.994,-41.8,4.859,5228.1,1
43.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,770.1936,2.0,999.0,0.0,failure,-1.7,93.2,-42.0,1.405,5191.0,1
50.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,220.18027,1.0,999.0,0.0,nonexistent,1.4,94.465,-36.4,4.957,5228.1,0
53.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,200.0,1.0,999.0,0.0,nonexistent,-1.8,92.431,-46.2,1.281,5099.1,0
79.17344,retired,married,basic.4y,no,yes,no,cellular,nov,tue,386.60855,1.0,999.0,2.0,failure,-3.4,92.893,-26.9,0.714,5017.5,1
35.0,blue-collar,married,high.school,no,no,no,telephone,jun,wed,415.4668,1.0,999.0,0.0,nonexistent,1.4,94.199005,-41.8,4.958,5228.1,0
36.0,blue-collar,married,high.school,no,yes,no,telephone,jun,mon,191.2167,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.962,5228.1,0
40.0,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,135.78993,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
44.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,214.17393,2.0,999.0,0.0,nonexistent,-1.7446859,93.075,-42.7,1.4123744,5191.0,0
39.0,admin.,single,university.degree,no,yes,no,cellular,jun,mon,387.23688,1.0,0.43736973,1.0,success,1.1,94.215,-46.2,0.87584454,4963.6,1
78.60061,retired,married,basic.4y,no,yes,no,cellular,apr,thu,274.45193,1.0,999.0,0.0,nonexistent,-1.8,92.893,-49.902534,1.291,5099.1,1
29.0,admin.,single,high.school,no,yes,no,cellular,may,mon,198.0,3.0,999.0,0.0,failure,-1.7,93.075,-42.7,1.405,5191.0,0
50.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,fri,87.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
35.0,admin.,single,university.degree,no,yes,no,telephone,jun,wed,848.27954,3.0,999.0,0.0,nonexistent,1.4,94.199,-42.0,4.866,5228.1,1
59.0,retired,married,basic.4y,unknown,yes,no,cellular,aug,fri,62.871677,1.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.964,5228.1,0
49.0,admin.,married,university.degree,no,yes,no,cellular,mar,tue,196.86737,3.0,999.0,3.0,failure,-1.8,92.893,-36.1,0.715,5076.2,1
58.0,retired,married,university.degree,no,yes,no,cellular,nov,tue,488.2775,2.0,999.0,0.0,nonexistent,-3.4,92.893,-32.65863,0.7383223,5099.1,1
47.0,admin.,married,university.degree,no,yes,no,cellular,sep,tue,228.40308,1.0,999.0,0.0,nonexistent,-3.4,93.444,-26.9,0.7074944,4963.6,1
35.0,blue-collar,married,high.school,no,no,no,telephone,may,tue,574.3132,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
26.0,admin.,single,high.school,no,yes,no,cellular,may,mon,162.0,3.0,999.0,0.0,failure,-1.8,92.893,-46.2,1.299,5099.1,0
75.98886,retired,married,basic.4y,no,yes,no,cellular,apr,thu,250.0,1.0,999.0,0.0,nonexistent,-1.1,93.075,-48.178318,1.344,5191.0,1
23.0,student,single,university.degree,no,yes,no,cellular,jun,tue,151.0,1.0,999.0,0.0,nonexistent,-2.9,92.893,-36.4,0.7324203,5017.5,1
45.0,blue-collar,married,university.degree,no,yes,no,cellular,aug,tue,85.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-36.4,4.963,5228.1,0
44.0,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,87.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
47.0,admin.,married,university.degree,no,yes,no,cellular,sep,tue,295.63797,3.0,999.0,0.0,success,-2.9,93.918,-36.1,0.7107044,4963.6,1
37.0,blue-collar,married,basic.9y,no,yes,no,telephone,jun,wed,693.27844,1.0,999.0,0.0,nonexistent,1.4,93.994,-41.8,4.96,5228.1,1
28.0,admin.,single,university.degree,no,yes,no,cellular,sep,tue,232.95709,1.0,999.0,0.0,success,-3.4,92.893,-26.9,0.715,4963.6,1
39.0,admin.,single,university.degree,no,yes,no,cellular,aug,tue,176.0,1.0,999.0,1.0,success,-3.4,92.201,-26.9,0.7063283,5008.7,1
34.0,admin.,married,high.school,no,no,no,telephone,may,fri,103.44341,3.0,999.0,0.0,nonexistent,1.4,94.465,-36.4,4.866,5228.1,0
59.0,retired,married,basic.4y,no,yes,no,cellular,apr,thu,580.26697,1.0,999.0,0.0,nonexistent,-1.8,92.95228,-47.1,1.313,5099.1,1
45.0,blue-collar,married,basic.4y,no,yes,no,cellular,nov,tue,254.85236,3.0,999.0,0.0,nonexistent,1.1,93.444,-41.8,4.855,5191.0,0
40.99619,blue-collar,married,high.school,no,no,no,telephone,may,tue,80.98233,1.0,999.0,0.0,nonexistent,1.4,94.465,-36.1,4.8642344,5195.8,0
53.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,1556.8683,1.0,999.0,0.0,nonexistent,1.4,93.994,-41.8,4.191,5191.0,1
37.0,blue-collar,married,high.school,no,no,no,telephone,may,tue,369.94833,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
56.0,retired,married,basic.4y,no,yes,no,cellular,aug,tue,387.9509,1.0,999.0,0.0,success,-2.9,92.201,-36.1,0.7374129,5076.2,1
41.0,admin.,single,university.degree,no,yes,no,cellular,oct,tue,274.89127,1.0,999.0,0.0,nonexistent,-3.4,93.075,-26.9,0.699,4963.6,1
47.0,blue-collar,married,basic.9y,no,yes,no,telephone,jun,mon,754.42017,3.0,999.0,0.0,nonexistent,1.4,94.215,-42.7,4.961,5228.1,1
24.241892,admin.,single,high.school,no,yes,no,telephone,jun,thu,98.0,1.0,999.0,0.0,nonexistent,1.4,93.994,-41.8,4.962,5228.1,0
53.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,jul,mon,131.0,4.0,999.0,0.0,nonexistent,1.4,93.994,-41.8,4.962,5228.1,0
49.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,133.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-36.4,4.947,5228.1,0
37.0,admin.,single,university.degree,no,yes,no,cellular,mar,mon,114.0,3.0,0.5441545,4.568793,success,-3.4,93.2,-33.0,0.7093564,5017.5,1
82.33273,retired,married,basic.4y,no,yes,no,cellular,nov,tue,264.5166,1.0,999.0,3.7137764,failure,-1.8,94.465,-36.4,0.7094439,4963.6,1
42.0,admin.,married,university.degree,no,yes,no,cellular,sep,thu,433.53317,3.0,999.0,0.0,failure,-1.8,94.007,-40.0,0.7176401,4963.6,1
40.0,blue-collar,married,high.school,no,no,no,telephone,may,fri,89.16648,3.0,999.0,0.0,nonexistent,1.4,94.465,-36.4,4.958,5228.1,0
67.504684,retired,married,basic.4y,no,yes,no,cellular,nov,tue,380.07135,1.0,6.0,0.0,success,-3.4,93.2,-36.1,0.6882489,4963.6,1
34.136166,admin.,married,university.degree,no,yes,no,telephone,may,fri,29.096075,3.2073514,999.0,0.0,nonexistent,-0.1,93.918,-41.8,4.855,5191.0,0
54.0,retired,married,basic.4y,unknown,yes,no,cellular,aug,tue,144.92175,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
60.0,retired,married,basic.4y,no,yes,no,cellular,sep,tue,555.92523,3.0,999.0,0.0,nonexistent,-1.8,94.465,-36.4,0.70992124,4963.6,1
32.0,admin.,single,high.school,no,no,no,telephone,may,fri,11.440593,1.0,999.0,0.0,nonexistent,1.4,94.465,-36.1,4.961,5228.1,0
44.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,thu,1125.6741,1.0,999.0,0.0,nonexistent,1.1,93.876,-42.0,1.7915226,5191.0,1
46.0,admin.,married,university.degree,no,yes,no,cellular,apr,tue,631.9145,2.0,999.0,0.0,nonexistent,-2.9,92.649,-36.4,0.884,5099.1,1
33.0,admin.,married,high.school,no,no,no,telephone,may,fri,186.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-36.4,4.947,5228.1,0
66.028725,retired,married,basic.4y,no,yes,no,cellular,oct,tue,321.21243,1.0,999.0,0.0,nonexistent,-3.4,92.201,-26.9,0.714,5010.097,1
47.994087,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,181.0,3.0,999.0,0.0,nonexistent,1.1,93.918,-36.4,4.857,5191.0,0
40.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,tue,408.3409,2.0,999.0,0.0,nonexistent,1.4,94.215,-42.0,4.961,5228.1,0
81.884476,retired,married,basic.4y,no,yes,no,cellular,sep,thu,303.07422,1.0,999.0,3.0,success,-3.4,94.767,-36.1,0.64823776,4963.6,1
37.0,blue-collar,married,high.school,no,no,no,telephone,may,tue,96.7421,1.0,999.0,0.0,nonexistent,1.4,93.994,-36.4,4.86,5228.1,0
43.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,103.07155,3.0,999.0,0.0,failure,-1.7509408,93.075,-42.7,4.12,5191.0,0
37.0,blue-collar,married,high.school,no,no,no,telephone,jun,mon,343.74808,3.0,999.0,0.0,nonexistent,1.4,94.215,-42.0,4.961,5228.1,0
53.0,retired,married,university.degree,no,yes,no,cellular,nov,tue,474.93182,1.0,999.0,0.0,nonexistent,-3.4,93.2,-31.4,0.7179469,4991.6,1
32.0,admin.,single,high.school,no,yes,no,cellular,jul,tue,830.5749,3.0,999.0,0.0,nonexistent,1.4,93.994,-42.0,4.962,5228.1,1
