loan_amnt,term,int_rate,installment,grade,emp_length,home_ownership,annual_inc,dti,delinq_2yrs,revol_bal,revol_util,loan_status
18538.645,60.0,14.156018,695.8856,E,2.0,OWN,104765.65,25.661762,0.0,37447.88,43.239643,1
20526.273,36.0,14.029278,930.7835,C,2.0,RENT,100615.164,28.787258,0.0,53655.848,48.285545,1
25062.88,36.0,13.941644,991.2383,D,6.0,MORTGAGE,104218.88,28.921587,0.0,60548.54,48.09029,0
33265.777,60.0,14.233005,473.36212,B,0.0,OWN,80207.22,45.627476,3.0,44047.785,55.898167,0
16294.939,36.0,15.667064,776.66705,F,7.0,RENT,98784.41,28.112362,0.0,37691.836,43.434994,1
19587.271,36.0,13.665395,692.55145,D,9.0,MORTGAGE,109174.03,28.219181,3.0,55930.582,51.430683,0
16727.719,36.0,12.721901,994.7041,B,5.0,RENT,114112.97,24.128918,0.0,38511.113,39.934505,1
21262.219,36.0,13.037819,867.5074,C,4.0,RENT,120984.164,30.336998,1.0,48675.766,44.33894,1
20601.824,36.0,14.994185,728.22687,C,0.0,RENT,105367.16,27.766897,0.0,38748.54,42.83718,1
17445.998,36.0,13.336711,753.1358,A,6.0,MORTGAGE,91405.17,25.904749,0.0,50095.09,45.958324,0
20796.047,60.0,13.790733,850.5453,C,4.0,OWN,111294.05,27.046698,0.0,46905.145,42.86119,1
24326.52,60.0,14.2880125,626.38116,D,6.0,OWN,116145.78,25.657757,0.0,40945.016,37.342407,0
22602.693,36.0,13.899902,673.37524,G,2.0,MORTGAGE,110909.734,28.227568,0.0,59722.754,39.64616,0
21378.125,60.0,12.582538,711.2442,A,8.0,MORTGAGE,96274.04,30.167704,0.0,58305.89,56.40147,0
24190.396,60.0,16.239252,573.09845,B,3.0,OWN,104405.51,30.12113,0.0,39522.05,38.25444,0
21584.434,60.0,15.758107,640.2432,B,5.0,OWN,115698.06,26.891552,0.0,37111.36,44.40645,1
19318.498,36.0,12.853982,735.52997,C,4.0,RENT,103790.58,26.94957,0.0,43643.05,44.40922,1
24711.105,36.0,13.041589,863.2017,D,3.0,MORTGAGE,110880.37,29.426922,0.0,64308.34,56.24327,0
21131.543,36.0,12.2978525,788.59143,D,8.0,MORTGAGE,101459.484,27.082731,0.0,59309.215,47.789436,0
19278.732,60.0,13.676225,863.89764,E,3.0,OWN,109021.84,26.657368,0.0,47733.15,43.631252,1
18800.867,36.0,14.023278,818.412,F,8.0,RENT,105574.625,24.79645,0.0,45353.465,40.370438,1
22433.281,60.0,13.445218,738.0141,E,0.0,MORTGAGE,97365.945,26.177881,0.0,58615.832,42.913727,0
19614.953,60.0,13.771918,709.50836,F,3.0,OWN,99019.32,24.438759,0.0,41304.89,39.93942,1
18856.383,60.0,13.133671,690.25226,E,5.0,OWN,85696.14,28.546598,0.0,55352.33,47.5504,0
24208.012,36.0,14.127777,758.98425,D,3.0,MORTGAGE,119756.24,26.96945,1.0,57864.953,46.610157,0
18105.246,60.0,11.868785,800.2546,E,5.0,RENT,103736.89,29.530773,0.0,38537.047,41.037254,1
19575.188,36.0,13.635701,827.7557,A,6.0,MORTGAGE,94577.02,26.5801,0.0,57674.93,45.82001,0
20095.186,36.0,13.585375,781.6917,C,4.0,RENT,97853.52,28.529226,0.0,46126.152,40.641857,1
24922.754,36.0,14.160308,836.31476,C,0.0,RENT,124437.05,23.562796,0.0,48216.355,46.19599,1
18467.383,36.0,14.541248,801.0233,A,10.0,MORTGAGE,95254.01,27.767046,0.0,57868.9,51.650986,0
20187.664,36.0,13.871435,793.3237,A,4.0,RENT,102569.72,29.716623,0.0,60587.523,54.23789,0
20722.645,36.0,13.413449,702.31146,D,5.0,MORTGAGE,100608.12,27.466047,0.0,50419.297,44.676914,0
23225.486,60.0,16.354736,724.9306,B,6.0,OWN,108896.97,26.146973,0.0,44703.285,47.637077,0
19663.258,60.0,13.20063,722.123,B,5.0,MORTGAGE,88474.734,28.702688,0.0,61570.816,54.555134,0
20440.846,36.0,16.291922,748.26984,F,0.0,RENT,104225.4,31.279018,0.0,45877.637,63.581825,1
19042.574,36.0,10.063466,222.7492,B,0.0,OWN,98116.15,39.17748,3.0,59374.71,25.197723,1
15551.783,36.0,14.3645,895.47845,E,6.0,RENT,96382.04,30.225304,0.0,43572.52,37.687817,1
24896.678,60.0,14.523724,511.04694,B,0.0,OWN,79622.03,39.748512,0.0,60683.99,63.515217,0
34739.54,60.0,22.523792,800.12085,B,1.0,OWN,141404.98,33.881924,0.0,14396.287,34.966125,0
21233.025,36.0,11.535734,704.4983,D,3.0,MORTGAGE,128893.37,32.87075,3.0,73485.22,47.566635,0
20531.926,36.0,13.701256,899.4008,G,5.0,RENT,122151.63,25.062475,0.0,45593.19,44.481583,1
20244.617,36.0,14.166001,814.8734,C,4.0,RENT,124402.125,23.575443,0.0,35332.77,38.63953,1
22428.549,36.0,16.345297,752.7384,D,0.0,MORTGAGE,102567.66,29.239548,0.0,62674.38,32.29201,0
22353.756,36.0,13.550435,913.8591,C,9.0,RENT,118741.62,30.309223,0.0,51438.72,41.98685,1
32207.504,60.0,19.024532,556.11786,B,8.0,MORTGAGE,72669.555,45.392395,3.0,54211.85,92.757744,0
22190.219,36.0,13.234122,858.81226,D,6.0,MORTGAGE,113260.49,26.167557,0.0,52566.023,45.736076,0
17487.309,36.0,13.983205,863.7405,A,7.0,RENT,110428.43,25.170284,0.0,42367.79,41.53586,1
18360.777,36.0,18.502428,850.05975,G,0.0,RENT,75918.02,13.87581,0.0,13063.424,21.675344,1
24796.516,60.0,11.618357,594.615,D,4.0,MORTGAGE,105577.72,26.949593,0.0,48718.215,33.841507,0
21878.213,60.0,13.0695,685.039,B,2.0,RENT,113519.34,28.565983,0.0,43494.914,50.131245,1
39664.21,36.0,15.530204,1426.0082,B,0.0,OWN,98585.72,34.348698,0.0,81102.625,42.494286,1
21935.19,36.0,13.716872,884.74866,C,7.0,RENT,119498.32,26.24442,0.0,36758.875,42.502014,1
23711.176,36.0,21.281334,560.11475,B,0.0,OWN,57265.96,15.13289,0.0,47828.47,60.609844,1
18134.12,36.0,13.53425,815.5217,A,10.0,RENT,87866.37,29.396986,0.0,55772.62,49.624535,0
4989.7236,36.0,18.495897,828.1336,A,4.0,MORTGAGE,21330.604,45.48131,0.0,82234.055,64.7156,0
20922.111,36.0,13.509513,737.57025,A,7.470855,MORTGAGE,89189.36,27.250586,0.0,50850.48,49.113655,0
25337.252,60.0,15.568928,674.674,B,0.0,OWN,119288.08,29.648146,0.0,45959.355,45.80676,0
25239.035,36.0,14.083909,722.6828,B,0.0,MORTGAGE,118709.42,24.113798,0.0,40265.496,31.815979,1
23139.967,60.0,13.630986,742.2657,D,10.0,RENT,109929.81,27.015705,0.0,50292.004,48.145355,0
22374.19,60.0,12.244018,749.90076,E,0.0,OWN,116688.97,26.69079,0.0,37780.008,40.303402,1
18574.164,36.0,13.992216,803.13074,A,7.0,MORTGAGE,94591.44,25.568092,0.0,56994.457,47.493553,0
19489.025,60.0,13.269078,662.2176,D,10.0,OWN,97717.05,28.393538,0.0,51772.785,47.786766,0
23417.219,36.0,12.846828,842.64185,D,6.0,MORTGAGE,108780.95,28.754313,0.0,53050.957,48.28925,0
24253.572,60.0,17.35244,740.09326,B,0.0,OWN,109899.555,26.644135,0.0,45606.082,48.01138,0
19736.287,36.0,14.607315,840.92303,C,2.0,RENT,111566.125,27.465195,0.0,45552.69,43.99972,1
24922.557,36.0,13.385449,779.15173,D,5.0,MORTGAGE,106009.414,27.188826,0.0,57418.984,48.790867,0
21633.455,36.0,14.311987,909.2326,G,10.0,RENT,123565.14,24.56863,0.0,31150.846,27.852499,1
39903.98,36.0,9.537498,1499.9568,B,0.0,MORTGAGE,193583.44,49.934143,0.0,99962.836,85.95306,0
23566.135,60.0,17.573711,775.4919,B,1.0,RENT,129246.91,31.701912,0.0,6589.7754,38.781517,1
20841.088,60.0,11.768008,647.4011,E,10.0,RENT,109251.34,31.118252,0.0,44113.09,47.672054,1
28620.365,60.0,8.48245,723.95654,E,0.0,OWN,36006.723,43.667046,0.0,84514.91,58.274998,0
22448.496,60.0,16.295904,762.9392,B,3.0,MORTGAGE,98846.37,27.688229,0.0,59487.473,56.734238,0
20128.822,36.0,14.307488,902.0888,A,8.0,MORTGAGE,99397.66,29.434427,0.0,57324.977,48.7563,0
22049.8,36.0,13.118154,776.90546,B,0.0,RENT,114039.12,29.061169,0.0,50075.633,47.0822,1
25236.68,36.0,13.62439,799.78625,C,0.0,RENT,101129.85,30.711939,0.0,50297.395,30.17739,1
20809.223,60.0,12.701087,778.36194,B,5.0,OWN,91506.53,33.042496,0.0,61224.613,58.509846,0
25789.887,36.0,14.258765,844.24133,D,7.0,MORTGAGE,115544.055,24.3707,0.0,56667.06,43.99712,0
22217.676,60.0,13.770367,627.7735,B,5.0,OWN,100210.65,30.487818,0.0,49069.438,50.867184,0
21304.545,36.0,14.70322,741.7209,G,0.0,RENT,114736.57,25.365406,0.0,42371.168,44.257805,1
29752.635,36.0,12.746071,1499.3134,G,0.0,RENT,156881.61,18.536325,0.0,28710.596,9.484301,1
20338.168,60.0,15.262348,785.85406,B,6.0,OWN,114678.39,27.78487,0.0,29192.895,45.9346,1
21706.611,60.0,13.830996,843.6572,C,0.0,RENT,94764.49,28.771366,0.0,46054.555,44.73613,1
17062.404,60.0,13.583021,724.62146,C,6.0,OWN,96632.98,24.435377,0.0,35079.547,36.492306,1
19063.63,60.0,12.783946,731.5795,E,0.0,MORTGAGE,90050.875,28.2063,0.0,44935.8,42.473576,1
23913.223,60.0,15.212233,680.7341,B,9.0,OWN,112189.766,28.478981,0.0,40796.715,52.767048,0
19293.756,36.0,12.969986,1307.585,B,1.0,RENT,121524.61,30.716558,0.0,55300.75,48.14776,1
16967.533,60.0,12.632115,732.65857,E,6.0,OWN,100381.375,24.931625,0.0,41626.81,40.773415,1
20604.1,60.0,13.982952,706.7629,B,2.0,OWN,105018.305,24.79434,0.0,42519.082,41.201042,1
18813.746,36.0,15.563725,758.2171,A,7.0,RENT,93302.484,30.676092,0.0,59390.316,51.448833,0
28741.434,36.0,11.840268,1184.6909,B,0.0,RENT,165428.81,23.422712,0.0,36189.47,22.169357,1
39986.17,36.0,5.0037074,1499.1477,D,0.0,MORTGAGE,192567.12,37.294777,0.0,98910.3,41.80067,0
20832.836,60.0,14.323621,685.3618,D,5.0,OWN,106040.76,26.08244,0.0,45229.98,43.852123,0
1174.4529,60.0,12.125225,448.3006,B,8.0,OWN,42376.53,28.992418,0.0,1709.2823,19.977772,0
19693.656,60.0,13.898221,683.2839,E,0.0,RENT,108636.89,27.294708,3.0,34917.18,43.384594,1
20338.021,36.0,12.86396,829.34235,B,10.0,MORTGAGE,98673.04,29.890835,0.0,55121.914,43.322453,0
33039.035,36.0,7.071333,310.66644,F,10.0,RENT,72501.99,2.3254907,0.0,39715.695,62.567326,1
18688.068,60.0,12.401092,733.085,F,10.0,RENT,102929.13,26.990221,0.0,40015.4,46.27084,1
19564.432,36.0,11.53197,904.31647,D,10.0,MORTGAGE,108190.11,34.634315,3.0,80386.586,77.567665,0
20182.578,36.0,13.170954,680.05414,D,4.0,MORTGAGE,95606.46,26.354914,0.0,55943.94,44.927776,0
21960.947,36.0,14.06027,961.08575,G,1.0,RENT,133880.42,27.83511,0.0,38992.348,31.915112,1
9424.75,36.0,8.9140005,1073.566,A,6.0,RENT,37370.22,21.017443,0.0,5686.6304,7.701789,1
24297.23,60.0,14.959998,634.01575,D,10.0,OWN,115999.5,29.854681,0.0,44081.082,51.578735,0
27145.9,60.0,21.46288,795.9937,B,5.0,OWN,149122.28,33.33631,0.0,33820.73,47.388733,0
21516.926,36.0,14.179406,856.6168,C,4.0,RENT,108526.11,26.63334,0.0,48781.734,45.923218,1
21105.127,60.0,12.747633,769.0169,D,8.0,MORTGAGE,89256.79,30.120197,0.0,65140.508,48.54106,0
39019.195,36.0,5.3578725,1425.0774,B,0.0,MORTGAGE,179023.75,36.365818,0.0,91501.5,13.040353,1
20622.371,36.0,13.523149,886.9752,C,0.0,RENT,112859.586,30.35197,0.0,49783.824,47.97584,1
20627.969,36.0,13.347869,928.99677,A,3.0,MORTGAGE,89460.734,30.49263,0.0,64070.223,48.754036,0
16732.664,36.0,13.472503,969.27246,C,5.0,RENT,103804.75,28.726475,0.0,49067.637,41.940117,1
20729.621,36.0,13.561585,759.2681,E,0.0,RENT,103317.195,24.56864,0.0,44806.863,45.342785,1
21101.953,36.0,12.716568,935.8489,C,9.0,RENT,123643.484,29.945148,0.0,45520.016,42.67133,1
22514.656,36.0,14.179217,782.8677,G,1.0,MORTGAGE,95240.02,26.939133,0.0,60541.344,50.476955,0
19253.719,60.0,12.3124485,763.92267,E,9.0,OWN,105911.06,26.974829,0.0,41712.22,44.826233,1
24339.197,60.0,11.476036,619.5736,D,9.0,MORTGAGE,99897.87,30.6417,0.0,50263.82,33.84071,0
20955.697,60.0,10.18487,547.34155,F,10.0,OWN,112150.62,26.126902,0.0,33273.305,39.325584,1
18710.508,36.0,13.167236,687.2448,D,8.0,RENT,96990.22,24.270634,0.0,47076.574,40.81904,0
20472.104,36.0,13.590095,758.0353,D,9.0,MORTGAGE,99343.52,26.227583,0.0,57199.766,51.454514,0
30112.97,60.0,21.87819,660.5723,B,1.0,OWN,150826.72,35.849613,0.0,23784.38,60.349735,0
19519.305,60.0,12.721972,601.07434,E,0.0,OWN,111542.79,32.115158,3.0,43352.21,47.12558,1
21943.844,60.0,13.025771,625.8654,E,0.0,OWN,100435.14,26.953215,0.0,34925.46,44.197285,1
22153.424,60.0,15.833194,360.20844,D,0.0,MORTGAGE,90700.086,19.734695,0.0,42715.008,17.910685,0
23196.04,60.0,15.525314,717.221,B,4.0,MORTGAGE,109791.914,29.783394,1.0,48507.637,51.11692,0
19917.234,36.0,13.679225,793.0455,D,8.0,MORTGAGE,111483.195,28.515638,3.0,58736.848,52.516743,0
24670.66,36.0,13.935061,705.4565,C,0.0,MORTGAGE,107443.266,24.93026,0.0,35235.453,36.235752,1
12516.179,60.0,10.114655,509.518,B,10.0,OWN,84170.66,28.360075,0.0,54569.76,59.806484,0
21813.701,36.0,12.230012,777.0266,C,0.0,RENT,125541.9,30.223352,3.0,49553.875,44.182972,1
35892.387,60.0,24.035889,888.80316,B,6.0,OWN,173610.05,31.52804,0.0,4790.6597,49.665882,1
19268.385,36.0,13.6895895,875.38654,G,5.0,RENT,117116.49,26.259848,0.0,38672.83,37.26698,1
22882.111,36.0,14.628281,839.3889,C,0.0,RENT,116335.875,27.379131,0.0,49852.965,45.847134,1
20635.508,60.0,13.462588,670.9886,B,5.0,OWN,95262.59,27.803255,0.0,52195.074,51.17135,0
22516.271,36.0,13.913393,898.8968,D,2.0,MORTGAGE,115638.766,27.727968,0.0,60357.457,48.740196,0
22160.828,36.0,11.892885,773.1568,B,2.0,RENT,106127.05,33.724705,0.0,43556.156,39.205734,1
21714.477,60.0,16.772552,745.5698,B,4.0,OWN,95327.82,27.04991,0.0,56896.777,57.942066,0
18700.998,36.0,14.88772,821.7389,B,4.0,RENT,111955.77,27.204552,0.0,44748.45,48.837543,1
24342.295,36.0,6.698731,1162.3696,F,9.0,MORTGAGE,143435.45,26.9777,0.0,44820.293,27.540216,1
21111.533,60.0,5.1766047,76.71561,D,10.0,OWN,67155.04,47.862896,3.0,76568.555,72.73632,0
13132.373,60.0,5.0003157,258.3708,D,10.0,MORTGAGE,98420.33,48.586914,3.0,99586.41,94.840904,1
22130.945,60.0,14.266485,543.76495,B,0.0,RENT,112885.89,35.33408,2.0,24807.652,40.300186,1
21960.61,60.0,13.453359,816.90106,C,0.0,RENT,106039.11,27.137083,0.0,46529.55,49.263165,1
20066.193,60.0,14.638905,772.3764,F,4.0,OWN,97192.586,26.5797,0.0,51384.824,44.63939,1
22692.98,36.0,12.632416,1109.6118,D,8.501802,MORTGAGE,110193.24,37.624573,0.0,67701.72,51.906593,0
22419.836,36.0,14.934599,750.5141,D,6.0,MORTGAGE,113298.49,29.349619,0.0,58100.957,51.17976,0
21670.03,36.0,14.069457,942.6557,G,0.0,MORTGAGE,120292.93,23.181797,0.0,45626.89,42.788635,1
20312.5,60.0,12.539446,753.4357,B,0.0,RENT,108399.86,29.726751,0.0,41251.625,49.72753,1
19894.217,60.0,15.367317,586.4878,B,6.0,OWN,111071.54,27.175652,0.0,45981.645,56.016106,0
21439.346,36.0,14.286852,807.2404,D,8.0,MORTGAGE,107224.94,28.788109,0.0,51446.293,43.79967,0
20921.145,36.0,13.669924,876.34204,D,5.0,MORTGAGE,98898.88,28.261648,0.0,57253.414,49.301556,0
23130.646,60.0,11.626245,614.157,C,0.0,OWN,93172.984,29.446217,0.0,31552.781,32.518715,1
20604.834,60.0,13.684208,709.23724,F,4.0,OWN,113019.125,26.07442,0.0,40314.17,41.760414,1
23614.805,60.0,10.656712,334.2753,F,10.0,OWN,140519.4,31.083872,0.0,16087.508,31.314314,1
15232.056,60.0,10.724881,741.7487,C,10.0,RENT,76289.29,28.23456,0.0,63773.04,54.678123,0
24705.229,36.0,12.89193,942.3517,C,0.0,RENT,142668.44,23.791525,0.0,44204.21,38.618263,1
39989.96,60.0,24.99785,30.21428,B,10.0,OWN,199792.78,18.64024,0.0,48.818657,0.041767426,0
26016.363,60.0,20.627115,686.2528,B,0.0,OWN,70351.53,38.35706,0.0,55640.348,77.4882,0
19494.719,60.0,12.408289,759.31396,C,2.0,RENT,97926.76,27.629116,0.0,47805.156,47.26784,1
24111.467,60.0,16.694916,899.43024,B,5.0,OWN,106026.94,25.651152,0.0,22438.21,58.548363,1
20718.85,36.0,14.279962,704.6738,A,4.0,MORTGAGE,97572.12,26.842836,0.0,57286.016,49.29614,0
39989.18,60.0,24.997854,152.21524,B,0.0,OWN,199981.03,49.18744,0.0,48.818657,99.97629,1
21257.863,60.0,13.115766,649.7029,D,6.0,MORTGAGE,94649.51,28.761595,1.0,57048.77,48.785797,0
28220.854,60.0,17.327646,599.8012,B,2.0,OWN,115607.734,34.782906,0.0,38868.72,61.58768,0
27398.879,36.0,10.499287,712.04596,B,10.0,RENT,168554.17,15.5500555,3.0,55091.69,40.912033,1
20191.205,60.0,13.815631,661.6107,B,4.2571406,OWN,92646.2,27.412075,0.0,56372.688,48.768177,0
20285.5,60.0,14.429003,630.36,E,5.0,OWN,89812.49,25.428263,0.0,53438.156,45.16379,0
17771.207,36.0,14.397206,814.2061,F,10.0,RENT,95300.01,20.915817,0.0,38077.938,35.109978,1
20732.508,36.0,13.925477,770.5838,F,5.0,RENT,120405.305,26.464935,3.0,52496.504,44.692978,1
18045.336,60.0,13.361368,711.0847,B,10.0,OWN,103432.52,25.279917,0.0,29880.113,48.51477,1
23063.158,60.0,14.323201,645.6103,D,9.0,MORTGAGE,102830.84,31.827368,0.0,55195.066,52.413338,0
20963.549,60.0,16.203392,696.8647,B,5.0,OWN,94661.25,27.489178,0.0,49707.758,45.494015,0
20630.725,36.0,13.222389,876.8627,D,3.0,RENT,123594.03,27.868612,3.0,55662.336,50.030987,1
20599.8,36.0,8.891803,752.255,F,10.0,RENT,106809.46,32.28993,0.0,57074.73,33.832226,1
23418.588,60.0,15.841641,720.92175,B,0.0,OWN,108494.266,25.583162,0.0,31440.414,48.931374,1
23197.3,36.0,13.891985,846.8961,D,3.0,MORTGAGE,105829.68,31.175043,0.0,59240.77,50.245907,0
4244.707,60.0,5.1051517,177.2706,F,10.0,RENT,57991.863,18.237059,3.0,12443.3955,13.716594,1
21703.15,60.0,13.976291,710.41595,D,8.0,MORTGAGE,96915.09,28.46267,0.0,49682.98,52.739967,0
19564.502,36.0,15.024759,837.4221,A,6.0,MORTGAGE,103170.45,24.625664,0.0,53389.84,49.26687,0
20772.59,36.0,14.505455,872.1158,C,2.0,RENT,121212.96,27.321728,0.0,44254.902,45.81189,1
26151.422,60.0,17.015923,684.49866,B,5.0,OWN,120747.66,28.2297,0.0,36064.95,51.10673,0
32574.951,60.0,22.207602,517.06665,B,0.0,OWN,133869.4,28.067001,3.0,13441.152,54.841156,0
14333.094,36.0,10.276516,747.04407,D,10.0,MORTGAGE,61458.074,29.582994,3.0,80662.28,70.77275,0
35348.414,36.0,5.000186,1498.7406,D,10.0,RENT,36467.71,49.994644,0.0,99961.74,88.7574,1
22474.568,60.0,14.483657,649.0429,B,10.0,MORTGAGE,107809.016,35.55784,3.0,49555.703,77.516754,0
20503.72,36.0,12.513308,868.6794,C,7.0,MORTGAGE,88397.19,28.485403,0.0,61675.28,50.568478,0
18806.59,36.0,14.273503,756.2843,F,3.0,RENT,105597.016,26.990728,0.0,44326.438,41.658585,1
21570.287,36.0,14.219018,755.1925,A,7.0,MORTGAGE,103444.75,24.062124,0.0,53797.547,45.36584,0
20592.172,60.0,13.006165,682.9588,F,0.0,RENT,107530.43,28.827242,0.0,40453.793,41.36667,1
21666.828,60.0,13.336961,723.50183,D,4.0,OWN,96403.18,26.937084,0.0,51032.543,44.453598,0
22921.584,60.0,14.052879,633.58484,E,0.0,OWN,100974.67,26.61815,0.0,32373.275,47.79268,1
20102.965,36.0,14.659354,800.5522,A,9.0,MORTGAGE,99789.266,27.5512,0.0,62425.953,50.762943,0
19920.076,60.0,15.388006,823.6361,B,4.0,OWN,102549.34,31.004505,0.0,42426.344,48.106308,1
22626.262,60.0,15.667461,751.7646,B,1.0,OWN,121306.91,27.393091,0.0,32819.12,47.65852,1
18229.033,36.0,12.968181,1109.5343,B,6.0,RENT,118701.7,27.700287,0.0,37364.06,36.199863,1
22229.91,60.0,12.433502,680.5785,B,2.0,RENT,114726.234,29.499292,0.0,32688.12,32.294537,1
23365.906,36.0,14.324885,886.7898,D,3.0,MORTGAGE,127177.68,24.844479,0.0,54188.05,50.03337,0
24574.404,36.0,14.025744,899.0828,D,5.0,MORTGAGE,121137.78,29.503477,0.0,61421.297,50.732048,0
19905.729,60.0,12.083483,690.58844,D,7.0,MORTGAGE,106624.1,29.408627,3.0,58718.28,50.798286,0
37916.715,60.0,24.822899,119.54399,B,0.0,OWN,42411.145,27.301355,0.0,11256.686,54.26155,0
19542.066,60.0,13.934376,704.7318,C,7.0,MORTGAGE,93601.52,26.720772,0.0,53745.348,44.222473,0
24984.184,60.0,13.720235,581.9241,B,0.0,OWN,116212.055,31.951904,0.0,24742.447,47.00438,1
21711.95,60.0,16.671179,633.83875,B,8.0,MORTGAGE,117180.875,28.870857,3.0,48758.656,61.150127,0
23612.428,36.0,13.349815,719.8656,D,5.0,RENT,111238.84,27.168095,0.0,51086.453,38.61509,0
26802.47,36.0,10.787535,718.442,F,9.0,MORTGAGE,134573.17,24.340786,3.0,50050.355,39.93698,1
