status,duration,history,purpose,amount,savings,employment,installment_rate,personal_status,debtors,residence,property,age,plans,housing,credits,job,dependents,telephone,foreign,class
A14,12.0,A32,A43,338.97885,A61,A73,4.0,A93,A101,4.0,A121,41.0,A143,A152,1.0,A173,2.0,A191,A201,0
A11,24.0,A32,A43,2743.1265,A61,A72,3.0,A92,A101,1.0,A122,22.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,4.0,A32,A43,15676.859,A61,A72,1.0,A92,A101,1.0,A121,19.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,24.0,A34,A40,2063.4768,A61,A75,4.0,A92,A101,4.0,A123,34.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,60.0,A32,A40,420.79266,A61,A75,4.0,A93,A101,4.0,A124,46.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,60.0,A32,A40,276.876,A61,A73,4.0,A93,A101,4.0,A124,41.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,24.0,A32,A43,1270.1244,A61,A73,4.0,A92,A101,1.0,A123,27.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,24.0,A32,A43,886.3586,A61,A73,4.0,A93,A101,1.0,A123,28.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,4.0,A32,A43,6324.054,A61,A73,1.0,A92,A101,1.0,A121,19.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,60.0,A32,A43,276.01163,A61,A73,4.0,A92,A101,4.0,A123,19.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,48.0,A32,A43,377.6985,A61,A73,4.0,A93,A101,4.0,A123,37.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,15.0,A32,A42,8383.756,A61,A73,1.0,A92,A101,4.0,A123,28.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,24.0,A32,A43,315.52902,A61,A75,4.0,A93,A101,4.0,A123,61.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,56.110195,A32,A40,276.26614,A61,A73,4.0,A92,A101,4.0,A124,55.953915,A143,A152,1.0,A173,1.0,A191,A201,1
A14,4.0,A32,A43,3349.0,A61,A75,4.0,A93,A101,4.0,A121,74.66403,A143,A152,1.0,A173,1.0,A191,A201,0
A14,60.0,A32,A43,276.0,A61,A75,4.0,A93,A101,4.0,A121,75.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,60.0,A32,A40,3963.731,A61,A73,4.0,A93,A101,4.0,A122,26.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,60.0,A32,A40,14349.911,A61,A73,1.0,A92,A101,4.0,A123,20.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,12.0,A32,A43,276.03018,A61,A73,4.0,A93,A101,1.0,A121,33.554848,A143,A152,1.0,A173,1.0,A191,A201,0
A14,18.0,A34,A43,2063.4065,A61,A73,4.0,A93,A101,4.0,A121,32.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,60.0,A32,A40,12579.075,A61,A73,4.0,A93,A101,4.0,A124,45.0,A143,A152,1.0,A173,2.0,A191,A201,1
A11,48.0,A32,A43,3005.8218,A61,A72,4.0,A92,A101,1.0,A123,19.259447,A143,A152,1.0,A173,1.0,A191,A201,1
A11,60.0,A32,A40,15945.0,A61,A73,1.0,A92,A101,4.0,A122,19.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,18.0,A32,A43,1424.0,A61,A73,4.0,A93,A101,1.0,A121,24.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,9.0,A32,A40,7401.52,A61,A73,1.0,A92,A101,4.0,A122,19.134535,A143,A152,1.0,A173,1.0,A191,A201,0
A11,60.0,A32,A43,276.0,A61,A72,4.0,A93,A101,1.0,A123,27.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,6.0,A34,A40,13130.547,A61,A73,1.0,A93,A101,1.0,A122,26.0,A143,A152,4.0,A173,1.0,A191,A201,1
A11,60.0,A32,A43,276.0359,A61,A75,4.0,A92,A101,4.0,A123,57.020214,A143,A152,1.0,A173,1.0,A191,A201,1
A11,6.0,A32,A43,932.0,A61,A72,4.0,A92,A101,1.0,A121,19.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,60.0,A32,A40,1817.9818,A61,A73,4.0,A92,A101,4.0,A124,27.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,24.0,A32,A41,5342.492,A61,A75,4.0,A93,A101,4.0,A124,47.0,A143,A153,1.0,A173,1.0,A191,A201,0
A11,12.0,A32,A40,7190.0522,A61,A73,4.0,A93,A101,4.0,A124,35.0,A143,A151,1.0,A173,1.0,A191,A201,1
A14,5.8364387,A34,A43,276.0,A61,A75,4.0,A93,A101,4.0,A121,75.0,A143,A152,4.0,A173,1.0,A191,A201,0
A14,6.0,A32,A43,338.69858,A61,A73,4.0,A93,A101,1.0,A121,20.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,4.0,A34,A43,1738.247,A61,A73,1.0,A93,A101,4.0,A121,74.99864,A143,A152,1.0,A173,1.0,A191,A201,0
A11,60.0,A34,A40,768.2122,A61,A75,4.0,A93,A101,4.0,A124,75.0,A143,A152,1.0,A173,2.0,A191,A201,1
A11,42.0,A32,A43,276.0,A61,A73,4.0,A93,A101,4.0,A121,40.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,60.0,A32,A40,276.45438,A61,A73,4.0,A93,A101,4.0,A122,26.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,15.0,A34,A43,1902.1824,A61,A73,4.0,A93,A101,1.0,A121,29.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,4.0,A34,A43,276.0,A61,A75,4.0,A93,A101,4.0,A121,75.0,A143,A152,4.0,A173,1.0,A191,A201,0
A11,60.0,A32,A40,727.0722,A61,A75,4.0,A93,A101,4.0,A124,41.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,21.0,A32,A43,3040.2563,A61,A75,4.0,A93,A101,4.0,A121,32.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,30.0,A32,A43,3070.1035,A61,A73,4.0,A92,A101,1.0,A123,26.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,48.0,A32,A42,15945.0,A61,A73,1.0,A92,A101,4.0,A123,19.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,6.0,A34,A40,857.8846,A61,A75,4.0,A93,A101,4.0,A121,75.0,A143,A152,4.0,A173,2.0,A191,A201,0
A14,15.0,A34,A43,1545.7803,A61,A75,4.0,A93,A101,4.0,A121,50.0,A143,A152,2.0,A173,1.0,A191,A201,0
A14,4.0,A32,A43,662.5958,A61,A73,4.0,A93,A101,1.0,A121,19.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,4.0,A32,A43,276.0,A61,A73,4.0,A92,A101,1.0,A121,19.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,4.0,A32,A43,14104.089,A61,A73,1.0,A93,A101,1.0,A121,19.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,15.0,A34,A43,589.3394,A61,A75,4.0,A93,A101,4.0,A121,36.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,36.0,A32,A43,294.11877,A61,A73,4.0,A92,A101,1.0,A123,26.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,60.0,A32,A43,663.95044,A61,A72,4.0,A92,A101,4.0,A123,19.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,18.0,A32,A43,3192.5776,A61,A72,1.0,A92,A101,1.0,A123,25.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,10.0,A32,A43,361.116,A61,A75,4.0,A93,A101,4.0,A121,37.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,4.0,A32,A40,15945.0,A61,A73,1.0,A93,A101,1.0,A122,19.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,60.0,A32,A43,276.19308,A61,A73,4.0,A93,A101,1.0,A123,19.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,60.0,A34,A43,744.0159,A61,A75,4.0,A93,A101,4.0,A121,38.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,18.0,A34,A43,660.55096,A61,A75,4.0,A93,A101,4.0,A123,36.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,48.0,A32,A43,276.0,A61,A73,4.0,A93,A101,4.0,A121,32.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,60.0,A32,A43,14418.551,A61,A73,2.0,A92,A101,1.0,A123,19.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,60.0,A32,A43,276.0,A61,A72,4.0,A92,A101,1.0,A123,19.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,60.0,A32,A43,15846.687,A61,A72,1.0,A92,A101,1.0,A123,19.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,60.0,A32,A40,10494.044,A61,A73,4.0,A92,A101,4.0,A123,19.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,60.0,A32,A40,2611.1555,A61,A73,4.0,A92,A101,4.0,A123,19.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,12.0,A32,A43,502.02524,A61,A73,4.0,A93,A101,1.0,A121,32.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,20.0,A34,A43,1317.9196,A61,A73,4.0,A93,A101,4.0,A121,74.0,A143,A152,4.0,A173,1.0,A191,A201,0
A11,4.0,A32,A40,15945.0,A61,A73,1.0,A93,A101,4.0,A122,74.0,A143,A152,1.0,A173,2.0,A191,A201,1
A14,12.0,A34,A43,2237.292,A61,A73,4.0,A93,A101,2.0,A121,36.0,A143,A152,4.0,A173,1.0,A191,A201,0
A11,60.0,A34,A40,9088.843,A61,A75,4.0,A93,A101,4.0,A124,28.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,12.0,A34,A43,3938.1736,A61,A75,4.0,A93,A101,4.0,A121,46.0,A143,A152,2.0,A173,1.0,A192,A201,0
A14,12.0,A34,A43,765.4933,A61,A75,4.0,A93,A101,4.0,A121,47.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,24.0,A34,A43,1743.0,A61,A73,4.0,A92,A101,4.0,A123,33.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,60.0,A32,A43,276.0,A61,A73,4.0,A92,A101,1.0,A123,19.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,24.0,A32,A42,5095.317,A61,A73,1.0,A92,A101,1.0,A122,24.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,18.0,A34,A43,634.6801,A61,A75,4.0,A93,A101,4.0,A121,49.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,42.0,A34,A43,338.41037,A61,A75,4.0,A93,A101,4.0,A121,75.0,A143,A152,4.0,A173,1.0,A192,A201,0
A11,30.0,A32,A40,3430.1624,A61,A73,4.0,A92,A101,4.0,A122,27.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,60.0,A32,A40,302.15982,A61,A75,4.0,A93,A101,4.0,A124,58.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,60.0,A32,A40,15944.966,A61,A73,1.0,A92,A101,4.0,A123,19.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,6.0,A32,A43,2752.5742,A61,A73,1.0,A93,A101,4.0,A121,45.0,A143,A152,1.0,A173,2.0,A191,A201,0
A14,20.0,A34,A43,1216.8365,A61,A75,4.0,A93,A101,4.0,A121,44.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,18.0,A32,A43,2392.5764,A61,A73,3.0,A92,A101,1.0,A121,27.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,18.0,A32,A43,1279.9266,A61,A75,4.0,A93,A101,4.0,A121,35.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,24.0,A32,A40,2708.98,A61,A72,4.0,A92,A101,1.0,A123,27.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,12.0,A32,A43,280.65274,A61,A73,4.0,A93,A101,1.0,A121,24.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,60.0,A32,A43,276.0,A61,A73,4.0,A92,A101,1.0,A123,19.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,4.0,A32,A40,11568.1875,A61,A73,1.0,A93,A101,4.0,A121,54.14187,A143,A151,1.0,A173,1.0,A191,A201,0
A11,42.0,A32,A40,8489.35,A61,A73,2.0,A92,A101,1.0,A123,22.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,60.0,A32,A40,11584.204,A61,A72,4.0,A92,A101,4.0,A123,19.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,12.0,A34,A43,14057.086,A61,A73,1.0,A93,A101,4.0,A121,51.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,24.0,A32,A40,3349.0,A61,A73,1.0,A93,A101,1.0,A122,31.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,60.0,A34,A43,276.02054,A61,A75,4.0,A93,A101,4.0,A121,75.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,18.0,A34,A43,2254.0344,A61,A75,4.0,A93,A101,4.0,A123,34.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,60.0,A32,A43,9290.52,A61,A73,4.0,A92,A101,1.0,A122,19.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,48.0,A32,A40,1538.9265,A61,A75,4.0,A93,A101,4.0,A124,36.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,60.0,A32,A43,3199.3726,A61,A73,4.0,A92,A101,1.0,A123,19.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,60.0,A32,A42,15945.0,A61,A73,1.0,A92,A101,4.0,A123,19.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,60.0,A32,A43,7855.8037,A61,A72,4.0,A92,A101,1.0,A123,19.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,60.0,A34,A43,276.0,A61,A73,4.0,A93,A101,4.0,A121,67.17246,A143,A152,1.0,A173,1.0,A191,A201,0
A11,60.0,A32,A40,294.57812,A61,A73,4.0,A93,A101,4.0,A122,35.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,60.0,A34,A40,283.06833,A61,A73,4.0,A93,A101,1.0,A123,66.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,60.0,A34,A40,899.68005,A61,A75,4.0,A93,A101,4.0,A124,74.74816,A143,A152,4.0,A173,1.0,A191,A201,1
A11,24.0,A34,A40,7092.6167,A61,A73,1.0,A93,A101,4.0,A122,34.0,A143,A152,4.0,A173,1.0,A191,A201,1
A11,48.0,A32,A40,10940.989,A61,A73,1.0,A93,A101,4.0,A122,26.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,60.0,A32,A40,15931.399,A61,A73,1.0,A92,A101,1.0,A122,27.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,18.0,A34,A43,1952.0942,A61,A75,4.0,A93,A101,4.0,A121,39.0,A143,A152,4.0,A173,1.0,A191,A201,0
A11,30.0,A34,A40,2171.0,A61,A75,4.0,A93,A101,4.0,A124,36.0,A143,A152,2.0,A173,1.0,A191,A201,1
A11,24.0,A32,A40,2333.0,A61,A73,4.0,A93,A101,4.0,A122,32.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,60.0,A32,A40,279.39706,A61,A75,4.0,A93,A101,4.0,A124,67.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,4.0,A32,A43,338.3209,A61,A73,4.0,A93,A101,4.0,A121,61.0,A143,A152,1.0,A173,2.0,A191,A201,0
A14,6.0,A34,A40,3759.4624,A61,A75,4.0,A93,A101,4.0,A121,74.86019,A143,A152,4.0,A173,2.0,A191,A201,0
A14,36.0,A32,A43,276.0,A61,A73,4.0,A93,A101,1.0,A121,19.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,9.0,A32,A43,282.64536,A61,A73,4.0,A92,A101,4.0,A121,36.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,60.0,A32,A43,339.62827,A61,A73,4.0,A92,A101,4.0,A123,19.870926,A143,A152,1.0,A173,1.0,A191,A201,0
A14,6.0,A34,A43,276.0,A61,A73,4.0,A93,A101,1.0,A121,28.0,A143,A152,4.0,A173,1.0,A191,A201,0
A11,60.0,A32,A40,468.2279,A61,A73,4.0,A93,A101,4.0,A122,22.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,24.0,A34,A43,1782.4517,A61,A73,4.0,A93,A101,4.0,A123,33.0,A143,A152,3.0,A173,1.0,A191,A201,1
A14,36.0,A32,A43,8941.018,A61,A75,4.0,A93,A101,4.0,A121,74.86088,A143,A152,1.0,A173,1.0,A191,A201,0
A14,18.0,A34,A43,6361.4443,A61,A73,3.0,A93,A101,4.0,A121,29.0,A143,A152,4.0,A173,1.0,A191,A201,0
A14,4.0,A32,A43,332.62848,A61,A73,4.0,A92,A101,1.0,A121,19.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,60.0,A32,A43,427.14935,A61,A73,4.0,A92,A101,4.0,A123,19.014877,A143,A152,1.0,A173,1.0,A191,A201,1
A14,24.0,A34,A40,15945.0,A61,A73,1.0,A93,A101,1.0,A123,28.0,A143,A152,4.0,A173,1.0,A191,A201,1
A11,60.0,A34,A40,15945.0,A61,A73,4.0,A93,A101,4.0,A122,39.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,18.0,A34,A43,2280.462,A61,A73,4.0,A93,A101,4.0,A123,34.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,20.0,A32,A43,1355.4138,A61,A73,4.0,A93,A101,2.0,A121,28.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,36.0,A32,A43,1126.0,A61,A73,4.0,A93,A101,4.0,A121,26.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,60.0,A32,A43,276.0,A61,A73,4.0,A93,A101,1.0,A121,19.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,60.0,A32,A43,639.83026,A61,A73,4.0,A92,A101,1.0,A123,19.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,60.0,A32,A43,886.2502,A61,A73,4.0,A92,A101,1.0,A123,19.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,12.0,A32,A43,884.0099,A61,A73,4.0,A92,A101,1.0,A121,27.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,4.0,A34,A40,15944.956,A61,A73,1.0,A93,A101,1.0,A121,65.0,A143,A152,4.0,A173,1.0,A191,A201,0
A11,48.0,A32,A40,9757.005,A61,A73,1.0,A92,A101,1.0,A122,19.921764,A143,A152,1.0,A173,1.0,A191,A201,1
A14,12.0,A32,A40,3123.1614,A61,A73,1.0,A92,A101,4.0,A121,31.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,60.0,A32,A40,3371.4485,A61,A72,4.0,A92,A101,2.0,A122,19.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,18.0,A32,A43,338.79932,A61,A73,4.0,A92,A101,4.0,A121,27.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,12.0,A34,A40,3240.395,A61,A73,1.0,A93,A101,4.0,A121,39.0,A143,A152,2.0,A173,2.0,A191,A201,0
A14,12.0,A34,A43,426.3571,A61,A73,4.0,A92,A101,1.0,A121,19.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,20.775187,A34,A40,14346.407,A61,A73,1.0,A93,A101,4.0,A122,36.0,A143,A152,3.0,A173,1.0,A191,A201,1
A14,12.0,A34,A40,4396.918,A61,A73,1.0,A93,A101,4.0,A121,33.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,60.0,A34,A40,276.0,A61,A75,4.0,A93,A101,4.0,A124,75.0,A143,A152,1.0,A173,2.0,A191,A201,1
A14,4.0,A32,A43,276.52426,A61,A73,4.0,A93,A101,1.0,A121,19.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,60.0,A32,A40,15945.0,A61,A73,4.0,A92,A101,4.0,A123,19.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,60.0,A32,A43,5175.9136,A61,A73,4.0,A92,A101,4.0,A123,19.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,12.0,A34,A40,15945.0,A61,A73,1.0,A93,A101,1.0,A123,32.0,A143,A152,4.0,A173,1.0,A191,A201,1
A14,15.0,A32,A43,658.8802,A61,A75,4.0,A93,A101,4.0,A121,41.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,60.0,A32,A40,276.0,A61,A73,4.0,A93,A101,4.0,A123,59.498688,A143,A152,1.0,A173,1.0,A191,A201,1
A11,24.0,A32,A40,2028.0,A61,A73,4.0,A92,A101,4.0,A123,31.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,10.0,A32,A43,3335.4211,A61,A73,1.0,A93,A101,1.0,A121,23.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,36.0,A32,A40,1496.828,A61,A75,4.0,A93,A101,4.0,A124,36.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,36.0,A34,A40,3395.8455,A61,A75,4.0,A93,A101,4.0,A124,34.0,A143,A152,2.5672975,A173,1.0,A191,A201,1
A14,12.0,A34,A43,2708.6157,A61,A73,1.0,A93,A101,4.0,A121,36.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,4.0,A34,A40,10368.989,A61,A73,1.0,A93,A101,4.0,A121,45.286396,A143,A152,1.0,A173,1.0,A191,A201,0
A11,48.0,A32,A43,717.0,A61,A73,4.0,A92,A101,4.0,A123,27.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,6.0,A32,A43,1082.0,A61,A73,4.0,A93,A101,1.0,A121,22.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,60.0,A32,A40,286.7658,A61,A72,4.0,A93,A101,1.0,A122,19.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,42.0,A32,A42,14766.117,A61,A72,1.0,A92,A101,1.0,A123,19.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,48.0,A32,A40,1053.0765,A61,A75,4.0,A93,A101,4.0,A124,35.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,42.0,A32,A43,1883.558,A61,A75,4.0,A93,A101,4.0,A124,74.0,A143,A152,1.0,A173,1.0,A191,A201,0
A14,36.0,A32,A43,1287.7902,A61,A75,4.0,A93,A101,4.0,A123,40.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,60.0,A34,A43,10496.097,A61,A73,1.0,A92,A101,1.0,A123,24.0,A143,A152,4.0,A173,1.0,A191,A201,1
A14,4.0,A32,A43,7395.3135,A61,A73,1.0,A92,A101,1.0,A121,21.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,60.0,A32,A43,276.0,A61,A72,4.0,A92,A101,1.0,A123,19.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,60.0,A32,A40,15826.05,A61,A73,4.0,A92,A101,4.0,A123,19.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,55.85212,A32,A40,3817.2175,A61,A73,4.0,A92,A101,4.0,A123,24.0,A143,A152,1.0,A173,1.0,A191,A201,1
A14,4.0,A32,A43,1099.8011,A61,A73,1.0,A93,A101,4.0,A121,46.0,A143,A152,1.0,A173,1.0,A191,A201,0
A11,60.0,A32,A43,1051.0847,A61,A72,4.0,A92,A101,1.0,A123,19.0,A143,A152,1.0,A173,1.0,A191,A201,1
A11,60.0,A32,A40,15942.049,A61,A75,1.0,A93,A101,4.0,A124,39.0,A143,A151,1.0,A173,1.0,A191,A201,1
A11,60.0,A32,A43,674.6379,A61,A75,4.0,A93,A101,4.0,A123,33.0,A143,A152,1.0,A173,1.0,A191,A201,1
