age,workclass,education,marital-status,occupation,sex,hours-per-week,salary
18.0,Private,Some-college,Never-married,Other-service,Female,20.0,<=50K
44.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
48.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
46.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
26.0,Private,HS-grad,Never-married,Other-service,Male,38.0,<=50K
30.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
42.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
24.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
26.0,Private,Some-college,Never-married,Adm-clerical,Female,35.03737,<=50K
45.0,Private,Some-college,Married-civ-spouse,Sales,Male,50.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
44.561947,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
27.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,44.0,>50K
30.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
25.466675,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
54.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,46.0,>50K
44.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
42.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
19.0,Private,Some-college,Never-married,Sales,Female,20.0,<=50K
44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,>50K
48.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
32.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
25.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
57.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Male,50.0,<=50K
31.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
21.0,Private,Some-college,Never-married,Sales,Female,20.0,<=50K
20.0,Private,HS-grad,Never-married,Other-service,Male,38.0,<=50K
21.0,Private,HS-grad,Never-married,Other-service,Male,20.0,<=50K
28.0,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
40.0,Private,HS-grad,Divorced,Exec-managerial,Female,41.94799,<=50K
40.0,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
27.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
25.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
26.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
39.0,Private,HS-grad,Married-civ-spouse,Sales,Male,65.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
42.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
26.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
32.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
49.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
34.0,Private,Some-college,Never-married,Adm-clerical,Female,35.0,<=50K
30.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
38.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
52.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
17.0,Private,11th,Never-married,Other-service,Male,25.0,<=50K
49.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
51.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
26.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
21.0,Private,Some-college,Never-married,Other-service,Female,24.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,41.746296,>50K
46.0,Private,HS-grad,Married-civ-spouse,Sales,Male,45.0,>50K
34.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
46.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,>50K
27.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,<=50K
25.0,Private,HS-grad,Never-married,Other-service,Male,35.0,<=50K
45.0,Private,Some-college,Married-civ-spouse,Sales,Male,50.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
63.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,44.0,>50K
36.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
21.0,Private,Some-college,Never-married,Other-service,Female,28.0,<=50K
45.15239,Private,Bachelors,Divorced,Prof-specialty,Female,39.0,<=50K
26.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
38.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
40.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
44.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
24.0,Private,Some-college,Never-married,Sales,Male,40.0,<=50K
22.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
36.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,60.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
58.0,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Male,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
48.0,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Male,60.0,>50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
26.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
31.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,<=50K
62.0,Self-emp-not-inc,HS-grad,Widowed,Exec-managerial,Male,40.0,<=50K
28.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
40.4614,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
46.0,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
36.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
45.0,Private,Some-college,Married-civ-spouse,Sales,Male,45.0,>50K
32.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
34.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
45.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,46.0,>50K
39.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
49.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
45.0,Private,Some-college,Married-civ-spouse,Sales,Male,50.0,>50K
42.012768,Private,HS-grad,Married-civ-spouse,Sales,Male,50.0,<=50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
27.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Sales,Male,58.81516,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
40.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,42.0,>50K
30.0,Private,Some-college,Never-married,Other-service,Male,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
42.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
57.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
26.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
44.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
45.0,Private,Some-college,Married-civ-spouse,Sales,Male,50.0,>50K
45.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Sales,Male,60.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
36.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
20.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,35.0,<=50K
53.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
26.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
34.0,Private,HS-grad,Never-married,Adm-clerical,Female,40.0,<=50K
54.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
36.57308,Private,Bachelors,Never-married,Adm-clerical,Female,40.0,<=50K
43.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
38.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
19.0,Private,Some-college,Never-married,Sales,Female,18.319319,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
47.0,Private,Some-college,Married-civ-spouse,Sales,Male,60.0,>50K
33.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
48.0,Private,Bachelors,Married-civ-spouse,Sales,Male,56.0,>50K
58.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,65.0,>50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
45.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
34.0,Private,Bachelors,Never-married,Prof-specialty,Male,40.0,<=50K
27.0,Private,HS-grad,Never-married,Sales,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
59.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
47.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
44.0,Private,Some-college,Divorced,Adm-clerical,Female,40.0,<=50K
42.771564,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
32.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
51.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
39.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
57.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
38.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
21.576292,Private,Some-college,Never-married,Other-service,Female,20.0,<=50K
53.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,55.0,>50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
23.0,Private,Some-college,Never-married,Adm-clerical,Female,25.0,<=50K
44.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Female,40.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
22.0,Private,Some-college,Never-married,Sales,Female,30.0,<=50K
46.0,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Male,60.0,>50K
46.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
54.0,Private,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,48.0,>50K
27.0,Private,HS-grad,Never-married,Sales,Male,45.0,<=50K
42.0,Private,Masters,Married-civ-spouse,Prof-specialty,Female,40.0,>50K
39.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
39.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
35.418613,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
23.0,Private,Some-college,Never-married,Other-service,Female,36.0,<=50K
34.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
22.0,Private,Some-college,Never-married,Other-service,Male,25.0,<=50K
36.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,44.0,<=50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,44.0,>50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
33.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
45.0,Private,Bachelors,Divorced,Prof-specialty,Female,40.0,<=50K
41.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
38.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
41.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,55.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
38.0,Private,Some-college,Married-civ-spouse,Craft-repair,Male,50.0,>50K
28.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
22.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
51.015026,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
26.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
43.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
50.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
19.385178,Private,Some-college,Never-married,Sales,Female,25.0,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,<=50K
25.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
25.0,Private,Some-college,Never-married,Other-service,Female,35.0,<=50K
35.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
38.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.126476,>50K
43.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,45.0,>50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,>50K
51.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
31.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
40.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,40.0,<=50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
38.0,Private,Bachelors,Never-married,Prof-specialty,Female,40.0,<=50K
46.0,Private,Some-college,Married-civ-spouse,Sales,Male,60.0,>50K
48.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
34.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
45.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
35.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
27.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
43.0,Private,Some-college,Married-civ-spouse,Sales,Male,50.0,>50K
41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,46.0,<=50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,48.0,>50K
48.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Female,40.0,<=50K
45.23439,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
47.0,Private,Some-college,Married-civ-spouse,Sales,Male,55.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
34.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
46.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
51.0,Private,HS-grad,Widowed,Adm-clerical,Female,35.0,<=50K
48.0,Private,Bachelors,Married-civ-spouse,Sales,Male,50.0,>50K
21.0,Private,HS-grad,Never-married,Other-service,Male,30.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
41.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
33.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
18.0,Private,Some-college,Never-married,Other-service,Female,10.0,<=50K
37.0,Private,Bachelors,Never-married,Exec-managerial,Female,40.0,<=50K
29.0,Private,HS-grad,Never-married,Other-service,Male,40.0,<=50K
63.84918,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
32.0,Private,Some-college,Never-married,Adm-clerical,Female,40.0,<=50K
50.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,46.0,>50K
38.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,44.0,>50K
51.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,>50K
46.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,>50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
44.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
42.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,50.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Sales,Male,60.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
42.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
45.0,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Male,60.0,>50K
46.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
63.0,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Male,40.0,>50K
53.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,<=50K
38.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
45.0,Private,HS-grad,Married-civ-spouse,Sales,Male,40.0,>50K
31.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
44.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
49.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,42.0,>50K
29.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
45.0,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
43.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,50.0,>50K
39.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
25.0,Private,HS-grad,Never-married,Craft-repair,Male,40.0,<=50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,44.754498,>50K
48.0,Private,Some-college,Married-civ-spouse,Sales,Male,45.0,>50K
41.0,Private,Some-college,Married-civ-spouse,Sales,Male,55.0,>50K
20.0,Private,HS-grad,Never-married,Other-service,Male,35.0,<=50K
39.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
21.0,Private,Some-college,Never-married,Other-service,Female,32.0,<=50K
39.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,60.0,>50K
42.0,Private,HS-grad,Divorced,Other-service,Female,40.0,<=50K
45.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
36.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
35.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
33.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
21.0,Private,HS-grad,Never-married,Handlers-cleaners,Male,40.0,<=50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
22.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
34.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
21.0,Private,Some-college,Never-married,Other-service,Female,20.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
45.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,45.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,42.0,>50K
20.0,Private,Some-college,Never-married,Sales,Male,35.0,<=50K
48.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
17.0,Private,Some-college,Never-married,Sales,Male,20.0,<=50K
39.0,Private,Bachelors,Married-civ-spouse,Sales,Male,60.0,>50K
49.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,42.0,>50K
44.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,52.556263,>50K
35.0,Private,Masters,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
40.0,Private,Masters,Never-married,Prof-specialty,Female,40.0,>50K
47.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
46.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Male,40.0,>50K
38.0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Male,45.0,>50K
28.0,Private,Some-college,Never-married,Adm-clerical,Male,40.0,<=50K
45.0,Private,HS-grad,Divorced,Adm-clerical,Female,40.0,<=50K
50.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,>50K
52.0,Private,HS-grad,Married-civ-spouse,Other-service,Male,40.0,<=50K
24.750229,Private,Some-college,Never-married,Adm-clerical,Female,35.0,<=50K
51.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Male,40.0,>50K
31.0,Private,HS-grad,Never-married,Other-service,Female,40.0,<=50K
40.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,55.0,>50K
39.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Male,40.0,<=50K
41.0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Male,50.0,>50K
