Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.108216028,0.198982272,0.58574214,5.1439722,-585.289854,0.08282679141,0.011809831,-2.0818,0.76840831,0.715116805,0.051043057,0.08993065,0.072067323,0.086538339,-3359.804385,-0.337214838,0.2734032,0.047643168,-0.060964276,19.183013077,1.04238383,0.013690927,0.012498456,0.266136532,0.5703687776,-0.8326378844,-335.26929033,1.50467049,4.293047,0.165765445,0.042195511,-220.7735465,1.776891102,1.214967264,0.00988186921,1.359385623,16.7886193,0.48710183,0.04237923055,0.18968268663656018,-9.32807088693796,0.0457064176,116.69398,9.985103,-9.7020364,1.0435935,0.40801465,-0.023733231474,-0.07024495385,0.7187565,0.289765824,3.53249601,1.02515356,2.66944621,250.68432,0.17080106,0.356506886,0.979641530789668,0.2293340182,0.0,11.2228475,82.80955,3.01878205,9.2000843,0
0.01633478,0.5956931,-0.03833801,3.2826949,288.401644,-0.1022619782,0.063288963,0.272524986,0.57895354,0.212075323,0.03677215,1.105835787,0.259316294,0.038105841,494.681569,0.595467289,4.9636116,0.017748617,0.098563801,42.273744577,-0.09604787,0.015352546,-0.019783275,0.173242902,0.2454634802,-0.3343811274,-320.25870622,1.33965248,4.362577,-0.160189768,0.186128223,178.7473966,1.954764692,3.183044852,6.6932e-06,1.613274142,4.1949465,0.47897774,0.02162950741,-0.12507544600535864,8.044094852592659,0.0200992782,107.14171,68.852593,11.69892917,-0.6895945,145.48005138,-0.050423606001,-0.02317091951,1.6889171,0.527320293,2.17705407,1.77928996,3.21791936,-2739.21747,0.112024034,0.590966152,1.5320844512204597,0.0332839601,195.2838624,5.2029223,89.76123,0.871922,1.00315282,0
0.015161713,0.488209543,0.05141865,6.7987561,-104.046257,0.09423688532,0.022442066,2.142151618,1.32208084,0.460090234,-0.025211051,0.155285764,-0.00013544,0.047227539,5673.980176,-0.415494473,6.0882015,0.014338813,0.032695419,42.903816396,1.26857594,0.029056366,0.073278635,0.072960624,0.6106339546,-0.054971581,27.4981039,1.85387606,4.6986,-0.028539665,-0.047884905,189.330151,5.010910978,1.386235484,0.01944390813,1.798415688,-2.2009,0.74560543,0.0234826332,1.4152670079897842,-0.26017007738646847,0.140333817,216.9109,81.148017,-0.66180046,-5.7587535,62.82227541,0.055101871321,-0.03833812636,0.6100521,0.43880901,-2.34640933,0.84846747,1.41564206,-19.89084,0.153223251,0.134632305,1.4885212939568695,0.519067781,0.0,6.7297803,170.47624,6.45671697,11.74672426,0
0.057208997,0.100929616,0.4188582,0.0,288.05588,0.05298480885,0.042578432,1.605396185,1.40612232,0.559626918,0.075518572,0.440664183,0.432502209,0.108353298,-1677.222344,-0.098653157,4.1631987,-0.008825335,0.128826391,39.497767742,1.38615623,0.084271485,0.000957131,-0.034181496,0.5163753309,0.8770982642,-248.81155677,1.06486815,3.873112,0.218887217,-0.102851345,129.9282924,3.837006419,2.729458611,-0.00191926662,1.472665053,0.7431174,0.35652447,0.07434144112,0.22090068921518927,-2.0369358332412384,0.0802422697,66.48062,33.802144,-1.40807476,4.0619652,209.06977445,0.015779469667,0.09518139474,3.2509777,0.40790085,-1.43873303,2.87108984,0.62798371,2029.09005,-0.073237841,-0.095366528,0.7878953472531853,0.3459058575,0.0,4.932113,168.63376,5.74956048,4.5021033,0
0.047400718,0.722100158,-0.18423986,0.702586,-1332.270661,0.14561008103,0.068969866,-0.029044755,1.07370962,0.433281232,0.140226465,0.143102099,0.369631972,0.017162414,498.740561,-0.442387118,5.6465068,0.136878082,0.002137471,21.641582345,2.45839139,0.041118777,0.05707651,-0.073891582,0.195854663,0.1005147415,-151.00096407,-0.32092646,4.368257,0.241382519,-0.002895233,96.435887,4.038609976,0.740106953,0.01986202724,1.235454933,-1.5394481,0.23078768,0.18369606102,0.8182738654594598,0.4855953590928608,0.0416276847,56.84454,34.53939,8.60863176,2.0751982,-17.303,-0.000919882198,0.00175933291,1.5554801,0.433279581,2.25800221,0.33677118,1.79364737,-484.57478,0.15336952,0.229930342,0.68961328773547,-0.3306498159,102.7171874,3.6675389,94.96795,6.08774381,17.89112657,0
0.019244789,0.263597249,-0.1854198,2.3679459,572.069491,0.03080654155,0.051879512,1.810188387,1.19144304,0.690409185,0.036701266,0.272176279,-0.014438909,0.071113451,-1262.247667,-0.492288541,1.5617247,-0.027120987,0.183233168,39.512292999,0.28090217,0.034586776,0.014154378,0.215945576,0.3962837945,-0.4426633626,42.47463578,-0.74361121,4.11874,0.434206285,0.133733187,-503.9191402,6.027953912,1.926563744,0.01749392103,1.272903248,-0.4814521,0.57622491,0.13766080144,0.9767700524708602,1.7297472674779815,-0.1115005442,217.60799,67.97804,3.40405426,-1.1583549,-17.303,-0.035967708477,0.15443008483,2.3959995,0.223182689,-2.11650932,0.88034783,2.20518123,-1521.61467,0.145621797,-0.244339465,1.2101035889143517,-0.8283145601,0.0,6.3807175,34.22459,4.28039883,3.97793259,0
0.027341603,0.390436298,0.45584442,0.0,-617.820143,-0.00700319961,0.019607811,-2.0818,1.55287984,0.743841002,0.023545839,-0.132093927,0.274494743,0.103543777,835.167145,1.047523909,3.9238342,-0.007216285,-0.137734054,41.379828595,1.12691358,0.0865836,0.02253871,0.197009036,0.0993775792,-0.2818855692,-112.69147765,-0.93084678,4.768686,0.608503623,0.120871079,-241.4875982,2.984182623,0.456303362,0.03759043481,1.512689501,10.5202546,0.44679249,-0.01148112037,0.035016053889237175,0.4416067689183534,0.0927105087,132.94041,70.297698,14.06764592,3.8893238,-17.303,-0.002948078507,0.10295585693,4.2246141,0.353620104,2.99959459,2.39672677,0.90027603,772.83556,0.061562967,0.248896884,0.438397235134106,-0.176822169,340.7626174,9.0846437,137.11681,4.30178851,2.27579794,0
0.010960486,0.569314937,0.24134186,1.1587437,-36.926705,-0.08496114972,-0.044208121,1.750643867,1.04077768,0.309984483,0.010639363,0.323623422,0.048290464,0.043228328,12.725268,1.019596726,1.3559189,0.097279002,0.077476164,23.871036393,0.43552241,-0.031529744,0.023002113,0.232195526,0.2808193405,0.5233821568,-49.33548428,0.88405562,4.442534,0.343341874,0.214003767,133.2230292,-0.308361917,0.550282132,0.03433430308,2.179826862,-2.2009,0.59041272,-0.00278524758,-0.3362069622655564,-9.043318710704515,0.0269876647,174.54642,30.8761,-4.03529633,6.4667509,40.11200479,-0.059346667231,-0.10244875471,1.9581531,0.17526208,1.66552763,2.58873927,1.5600598,-241.88991,0.021066375,-0.16199868,1.3943489351380998,0.0749895303,0.0,8.1458557,34.73546,4.47689306,4.93746821,0
-0.001757487,0.056386189,0.36017753,3.6466433,234.016909,0.00157232083,0.029579761,-0.088643032,0.62079801,0.713214375,0.071720875,0.072252277,0.382820317,0.061600767,259.635435,0.235614417,8.4103204,-0.041889718,0.028747396,42.979154291,1.62056478,0.031796123,-0.029939286,0.056820839,0.5432400871,0.6276070994,188.56071853,0.01409413,4.301615,0.282898631,0.063723512,-346.9179668,5.060239546,0.481400025,0.01768912626,1.577779417,10.5641201,0.50095138,0.11046788228,0.7972256245259455,11.08790653822825,0.0122825335,46.97217,53.7169,-8.28628293,2.9981793,129.49399766,-0.124198438233,-0.08046831068,0.7393374,0.234688353,0.27354927,1.47519353,3.4216132,454.94099,-0.011826844,0.149087336,0.900327708410086,0.2754189783,0.0,4.6669949,68.01472,4.3400084,7.94105251,0
0.053440514,0.475399735,-0.03428967,0.0104512,-1137.010573,0.06803666833,0.040434874,3.34725113,1.03375756,0.395837307,0.045762818,-0.415124818,0.242070974,-0.018060493,1450.767569,0.0511295,1.15553,0.014952646,-0.010401322,2.44845797,1.71587569,0.103717988,-0.001329481,-0.063398689,-0.1258790647,-1.0570298347,162.14234134,0.15739001,3.498491,-0.013951367,-0.090415288,435.045329,3.804330019,-1.068561222,0.06510846495,1.386211357,0.6729961,0.54543311,0.07250695602,0.5218152359219939,5.188158856304605,0.0875026675,140.14188,102.904451,12.40948032,1.5532894,222.05245515,0.036538897934,0.06820236947,1.2572157,0.354437508,1.38177435,-0.74567487,1.53369018,1577.99829,0.038556616,-0.129389262,0.12854411229724083,1.1296331576,78.1123036,3.6685223,161.74547,4.58634069,6.50463916,0
0.038317946,0.494098363,-0.00629949,0.206421,-2.745974,0.07094700496,-0.015434347,-0.021774549,1.2241586,0.330775487,-0.008419243,1.49012952,0.032829197,0.030729921,1326.905938,1.254950157,-0.0210198,0.020964431,0.060710535,0.648645278,-0.18636,0.018624978,0.06272386,0.047649785,-0.1489546117,0.6814214722,44.30258252,2.40785485,4.0907,0.475795582,-0.101415957,47.2018773,3.809471351,0.931002233,0.01934962968,1.030426123,-2.2009,0.51082424,0.18156482525,0.1601528505982462,4.786864949182765,-0.0800171741,75.88417,6.818416,-5.88909176,3.5051506,109.9068413,0.072351375881,0.08832965254,3.2750711,0.065456016,-1.31817799,1.30590682,2.71424752,285.49901,-0.056424923,0.416603688,0.5014417050568505,0.5492704424,606.5681152,4.0620481,98.48827,4.97877732,0.56555316,0
0.074371165,0.227173099,0.53662358,7.5268547,-255.775904,-0.04931563885,0.036672623,8.11955291,0.88821971,0.786755279,0.056214502,0.138128298,-0.314367817,0.133843107,-2044.80731,-0.117001823,9.9012852,0.039148748,-0.156887053,9.614602337,0.37455599,-0.045381548,-0.076061274,0.164328949,0.2913094326,0.4759272509,230.45650553,1.67229393,3.223472,0.051077194,0.068298784,180.6871798,4.839728725,0.224602631,0.04463774987,1.228952134,-2.2009,0.90262172,-0.0975593349,0.19601995433457384,-10.820818003917966,-0.1508679028,166.42211,52.681954,-10.77403913,1.1936453,220.43950725,-0.008345011149,-0.19275140085,5.3276184,0.133549264,3.37834302,3.50428909,2.23745227,2027.44795,-0.109179074,0.092908266,2.107183187047014,-0.0881013279,0.0,3.8199579,14.71667,2.9875628,3.8713643,0
0.064201426,0.615594851,-0.08279728,4.0443177,1369.370829,0.05941270534,0.038965712,-0.200758,1.06586935,0.592475165,0.078354512,-0.029683479,-0.050509939,0.098957858,2386.96772,0.485007762,0.6340775,0.039105948,0.094759818,19.209506881,0.17969865,0.009383997,0.08027952,0.143641332,0.1471772839,0.3228023315,-197.86140243,-1.41483209,4.084582,0.048831173,0.072605526,-24.6019508,1.637185654,0.769940707,0.0500121172,2.270234998,21.1976088,0.53251658,-0.1004953575,0.06445198334213814,-6.721382614179368,0.0116057365,100.47729,104.564804,5.59431883,-2.5778612,-17.303,0.080662200642,-0.05448749916,0.7273507,0.400656211,1.82825724,1.65632432,1.30227083,1726.98717,0.07891799,0.317608407,0.41080433444144404,-0.1887296609,0.0,10.2148927,85.80451,3.35865301,9.83968431,0
-0.041785572,0.264932933,0.18485744,2.5344071,1053.916195,0.0845501018,0.028188356,-0.968100761,0.97432486,0.784005705,0.100987119,-0.504555392,0.172864829,0.017733804,1527.443717,0.19712797,3.0997803,0.025946774,-0.097485332,30.27323594,0.32651801,-0.011031536,0.192740978,0.155941131,0.8319900903,-0.9946793492,23.27022219,0.67582891,4.141361,0.533342843,0.166884936,37.7102167,2.505072056,1.194677387,0.04516575186,1.535381801,11.4215077,0.65912029,0.14052832576,0.10996123897532178,-2.5362802058945544,-0.14175585,152.78153,33.609451,3.33022711,4.7828246,47.680483,-0.042626278506,0.03807888091,3.9872272,0.371186574,1.7308776,2.41033736,0.59702617,896.78939,-0.06248771,0.409561314,1.289902005461109,0.6156994532,0.0,3.7953901,90.37907,2.71458912,0.58286686,0
0.061595041,0.198305261,0.27807126,0.0,-934.962692,0.05827339652,-0.025351183,-2.0818,1.15425545,0.590723426,0.081296781,0.296274818,0.150151692,0.105082759,-391.499349,0.280491691,-0.043411,0.040407339,0.170184891,30.183514572,1.14504179,0.113637146,0.067398613,0.245762162,0.6301901959,0.6057943477,-13.15028908,3.16995664,4.397143,-0.15950147,-0.054322765,253.9129444,3.286850379,1.131463486,0.02757494857,0.982346619,20.2203632,0.74042711,0.16387029185,0.27634744015131996,-14.247638149139455,-0.0023366876,43.03058,35.524874,-6.86711054,4.8394609,95.06956665,0.06639950427,0.15252862639,4.0067937,0.194973431,-0.15797651,1.90741656,1.15771729,4339.17695,0.010413754,-0.02085912,1.3949089886202963,0.2756535505,80.2674525,3.3508532,97.12788,3.37144755,2.77608303,0
0.08886433,0.638889221,0.09793947,1.1554861,-472.873229,0.04050916198,0.060871484,2.195468732,1.26167016,0.654913169,0.06019167,-0.3264204,0.126016229,0.09595521,2971.450985,0.259883556,3.1040545,0.043611215,-0.01646038,3.630480186,0.07991111,0.039128453,0.076226755,0.098625298,0.4653942166,0.3145826562,-151.06867845,1.02717999,4.356239,0.085982127,0.082187273,237.2866886,4.063208401,3.257311232,0.00454482745,2.13514478,-2.2009,0.58763533,0.10895760531,-0.10413187615025438,-2.416826088293064,0.1475696556,115.91137,84.17771,6.39472412,-0.8260802,84.49773508,0.008754545546,0.13774863668,1.3249724,0.234867235,-0.71017739,0.20109058,2.88383359,1329.48421,0.01745816,0.493651877,0.9816251166867522,0.0832282226,33.343101,6.2772724,27.30996,2.22169393,2.54756042,0
0.06744306,0.435414885,0.02499562,2.139173,-904.145604,-0.09179399256,0.060969859,-1.967796357,1.17079422,0.268859768,0.029976535,0.273664032,0.110072069,0.080322266,6124.908894,-0.367983555,-0.043411,0.109478698,0.285056308,52.653523651,1.70176933,0.043611167,0.050726127,0.113907323,0.433256374,-0.3177634149,-47.8517748,-0.98989399,4.26575,0.726854116,0.077284017,560.1726717,1.241113204,1.880248195,0.06337848902,1.764949626,0.7559961,0.32418035,0.12395386608,-0.4908873964455272,6.547233776449454,0.0137529516,131.19573,59.300659,0.11991281,0.894718,182.10775055,0.007216750692,0.04437999401,0.0,0.358327442,1.23867376,1.35942682,2.51725492,1187.91813,-0.000985565,0.186539432,1.2645542853978196,0.616635606,0.0,10.3920315,48.80149,4.06023434,11.45763627,0
0.009309431,0.264613593,0.26095965,0.692907,532.330111,-0.09161806813,0.028999111,5.286303305,0.84874346,0.688456851,0.042823717,-0.027310147,0.29042595,0.000903513,-819.113401,-0.607006927,4.0890973,0.047165444,-0.138463474,68.83212307,1.63535758,0.033962464,-0.058294399,0.040696666,0.1862911209,0.496394643,-101.35093685,0.95929977,4.042365,0.039149807,-0.1018288,447.6761778,3.873905084,2.300115907,-0.0086414024,0.975919329,-2.2009,0.52455815,0.06020977335,1.3033289422109777,2.311833746823031,0.0524854642,108.56914,107.351435,-1.25265434,2.5869615,63.33347989,0.03538852837,0.21382999022,0.0,0.201111341,-0.26700615,0.91014121,0.5626775,-591.5394,-0.092204522,-0.136353766,1.0377661273513448,0.328463408,53.5744146,7.9353175,135.54885,1.79009132,3.69625377,0
0.032786412,0.236666877,0.2607618,0.0,-199.322987,0.08251259217,0.098067764,3.846673891,1.10485239,0.709286654,0.118924194,0.5727878,0.340857835,0.030831357,2856.003249,0.837300308,4.1153025,0.057812727,0.197586556,28.151475036,0.81312073,0.125049908,0.217943796,0.217572193,0.7750480326,0.9465917325,140.63849847,-0.61299091,3.327066,0.204741849,0.07778627,-52.4686243,2.021746927,2.673641331,0.21323742596,1.631833986,0.5392497,0.37838969,0.09025582607,0.047407510568018674,-0.6309364977571441,-0.0228857361,180.41305,49.188433,-1.12024575,1.7820477,0.21484717,0.014127188857,-0.00400684645,0.0,0.196465636,0.53581636,1.68308097,1.33905722,-908.66523,-0.011252473,0.166763483,1.4959640316461278,0.0443269487,283.2963442,7.107512,59.59673,9.37971358,2.47640311,0
0.100211504,0.461452907,-0.06597214,0.2793203,618.778741,0.13790509675,0.074756935,1.25521916,0.87135854,0.37057509,-0.052206135,0.233742484,0.36403417,0.035829368,2092.050462,0.576975419,0.8041696,0.108137232,-0.037428139,18.791609266,1.3250826,0.056735211,0.077031434,0.145539733,0.3014921946,0.6779451117,-167.37671633,-0.58181238,4.171069,0.844285858,0.176981731,263.9262816,4.092638801,0.193882604,0.05896680864,1.44287048,7.3676606,0.63301455,-0.04574583291,-0.5881549088959876,0.9582310817903139,0.0272373325,130.17468,79.123735,3.38480841,-1.9147894,-17.303,-0.011444466201,0.01338690013,0.0,0.455906449,1.85805721,0.42026276,-0.60809462,1899.73856,-0.005403591,0.150799533,1.1874243610698123,0.4749696343,0.0,4.0575831,80.65214,4.29141174,6.9092042,0
0.065473463,0.465450965,0.1314161,3.2558036,337.911104,0.02806683705,0.009469553,3.806696974,1.51424571,0.458957747,0.024042095,0.351665923,0.205828368,0.109604993,1303.267512,0.184094262,-0.043411,0.064881637,0.153756107,-0.0014386,2.49579622,-0.03919518,0.103392668,0.261439924,0.506279968,0.1623400385,-233.50229514,-0.83012776,3.517666,0.426717015,-0.03701025,15.1715504,3.466819011,3.429932393,0.19771815243,1.795264509,-2.2009,0.48381572,0.24379173182,0.748940323522279,-5.1590739551156135,0.2118426752,111.47049,21.100519,4.99022907,0.8281938,-17.303,-0.003610001794,-0.14821728583,0.0,0.300785202,4.91162166,2.43478704,2.34336388,1343.84333,-0.063485458,0.386057144,0.34757899113444957,1.2773917552,0.0,5.6689553,0.0,4.20231366,7.33892267,0
