Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.02664315,0.047114733,0.39859206,1.3715781,1316.589465,-0.21347789771,0.137566549,-0.017408793,0.824843566,0.975928885,0.039543156,1.471101017,0.056455633,0.046297651,-3379.922824,1.328732249,4.3455331,-0.001662963,0.079052111,1.9559842,1.21961813,0.146354278,-0.074367191,0.287299633,0.2727835744,0.7071748751,36.0048322,1.72236848,4.158283,0.033156063,0.010229037,400.3973804,14.049030463,3.338150242,-0.05193119823,1.411767313,12.9379762,0.97329695,0.00366994629,0.9080292211278256,0.216706521,0.1101127944,150.22808,83.241274,13.42884392,4.7975054,102.64023956,-0.0531058182,0.0599182746,5.6445154,0.246053902,1.92529597,1.25992257,-0.23298921,249.16436,-0.572499,0.264194554,1.408187708782581,0.173720479,24.0475338,5.8019729,-49.67974,10.427103,4.99028693,0
0.099835086,0.108735572,0.75823842,6.1353253,-548.667622,0.10121948363,0.023046087,-1.248105479,0.788027305,0.895030169,0.055602951,0.820286758,0.079549872,0.085298156,-4154.309184,0.059714044,0.8266337,0.056681753,-0.009312034,29.2282946,0.99718631,0.106280375,0.090427178,0.319193595,0.7373623367,-0.5472147192,-292.38208964,1.73082612,4.08823,0.19945016,0.08466691,-290.6728347,2.058487235,1.37515261,0.01855643049,1.19779876,24.4267226,0.60739165,0.06469759479,0.3892863531964759,-0.1776498505,0.0997941165,127.20363,27.538884,-7.76327069,1.1158798,27.81900141,-0.0013352345,-0.0152806955,2.3270912,0.167473588,3.06013888,1.70401373,3.28415994,1005.63496,0.491913492,0.38444567,0.963804011702876,0.2283204391,0.0,10.7867375,64.56548,8.57556497,7.48007426,0
0.019609526,0.332541756,0.12937099,4.3519972,465.165365,-0.09195901749,0.070330506,1.854314057,0.556858903,0.418396631,0.037658027,1.566111816,0.195426614,0.0377032,-830.892464,1.250084564,6.6752024,0.033388252,0.098708022,50.9684364,0.77758364,0.102281712,0.028182924,0.206332282,0.4198875223,-0.0732124824,-278.00479412,2.10302638,4.0767,-0.704137551,0.201449418,86.36411,2.838651166,3.597408577,-0.00695048996,1.647636365,5.8702499,0.60371456,0.03037312157,0.23499878188920348,0.3082012213,0.0237813226,106.18788,64.596426,9.09783115,1.3930075,157.23337463,-0.05131135,0.0140511753,3.1772479,0.404781907,0.86571427,2.5427572,4.19736855,-2190.49908,0.142716846,0.583914223,1.5477085570024693,-0.048975093,57.0104407,5.5939375,51.08181,1.48387485,0.98749788,0
0.003445227,0.371997599,0.17060055,7.9855172,-116.190072,0.08805232082,0.000631689,3.313226767,1.28520634,0.625726219,-0.052315321,0.036131524,-0.147202136,0.036730731,5911.035442,-0.687011817,8.1884523,-0.004383935,-0.012878123,49.2262726,0.91369883,0.011812665,0.066022509,0.040264766,0.7270883466,-0.2377247965,14.37249094,1.93387021,4.417833,-0.39146697,-0.061500738,87.2583592,5.799065694,1.936697803,0.00621956049,1.608115566,-2.2009,0.79925191,-0.01153203186,1.5124378500494593,0.128802356,0.0805879527,228.13099,81.468874,-0.39708015,-4.1745498,83.77390724,0.0315815248,-0.0921417341,1.4637434,0.345474494,-2.68110128,1.16640178,2.06080647,188.04673,0.419592706,0.06558433,1.4174133891210663,0.2959840348,0.0,6.0796623,170.03658,7.16653634,10.21901508,0
0.05325885,0.073144879,0.46047562,0.0,296.647211,0.04658118533,0.04737932,1.662307736,1.413896408,0.639414596,0.07233154,0.38448016,0.435217293,0.105220351,-1584.434584,-0.266501557,4.2842642,-0.007273928,0.121113842,41.6625773,1.00344108,0.071868763,0.008281717,-0.043475257,0.5768601497,0.9811315401,-226.46160343,1.31660315,4.579917,0.242175253,-0.051670814,160.5195561,4.70977826,3.468708679,-0.00456694812,1.431590945,2.3439366,0.36174549,0.05807633751,0.0934469776448566,0.033345461,0.0635543207,52.14812,34.618588,0.18009123,3.7812298,218.70892628,0.014141688,0.0888012534,3.6912378,0.358526538,-2.79304579,3.07036871,1.16651356,2484.80822,-0.287963645,-0.153397704,0.6692820201932976,0.4077153905,0.0,4.7710806,189.92563,6.38391797,4.67804953,0
0.03692511,0.635127499,-0.18087891,1.1745906,-1489.894842,0.13806020916,0.045182763,0.771976466,1.050117017,0.480564498,0.120545116,0.223797536,0.290866591,0.012372505,585.789795,-0.777052396,6.2944892,0.122546317,-0.042601211,26.2186027,1.28899836,0.029178773,0.015817882,-0.114775222,0.1012651306,0.177467451,-141.19360537,0.07762891,4.159736,0.053855938,-0.033855314,-23.4713387,4.156502041,0.744085935,0.00790327461,1.069875515,-2.2009,0.26490611,0.12993794607,0.8240586669716032,0.2176760381,0.0050571239,74.09101,31.836182,7.2524316,1.1586696,-3.7067,-0.036496897,-0.0397423705,2.0944697,0.400610132,1.12755162,0.60966247,1.86763464,-185.98061,0.330619616,0.136001682,0.633792400958435,-0.3326713268,34.4763152,3.4534175,72.77328,6.04678387,17.74168656,0
-0.005269437,0.270847648,-0.21929792,2.1127444,609.242274,0.02433825484,0.026372297,2.978104627,1.080748362,0.769047245,-0.002482636,0.308673885,0.056874403,0.037403276,-699.352305,-0.818520145,3.1102417,-0.071142883,0.172062367,55.5657436,0.76118458,0.016039292,0.036907401,0.149748036,0.4278926175,-0.4393308426,72.89469618,-0.68498461,3.990319,0.633140936,0.157736089,-516.7600073,6.285170276,1.386571473,0.00305928238,0.886295216,-0.5163354,0.66069851,0.07670772051,0.871771080931613,0.2110222648,-0.143773759,249.44549,70.760439,3.68474357,-1.182096,-3.7067,-0.0752857166,0.0996221137,1.701901,0.184870296,-3.47711066,1.01695691,1.93694156,-1017.50618,0.216746467,-0.452759692,1.1273682564639922,-0.5298379383,0.0,5.6756431,37.62352,4.22832569,1.80695445,0
0.001194866,0.441358447,0.45478103,0.0,-606.34621,-0.04099933027,0.014909398,-1.504900841,1.493441237,0.687317497,0.005448115,-0.382582803,0.272409273,0.088225071,1208.522568,0.988543821,4.6214927,-0.036848981,-0.164644634,54.136064,0.9826396,0.063706851,-0.010917944,0.153682253,0.0063306846,-0.612744854,-134.46492691,-1.15981002,4.510341,0.804100675,0.090544433,-283.8114777,2.992436568,0.399309389,0.02874617182,1.288360491,15.5549907,0.42723979,-0.05072734299,0.1846964225472057,0.1256376219,0.0592872927,130.98026,69.175242,12.448815,5.2114582,-3.7067,-0.021801602,0.0545116757,4.5284884,0.377816102,2.60618189,2.24838498,0.88246147,439.71243,-0.003341526,0.143214955,0.2640267830850763,-0.1006490649,82.9873194,8.6648939,147.33357,4.10339878,1.82604744,0
0.038102348,0.360211993,0.4836748,3.6099868,-0.117085,-0.05229917472,-0.028910717,3.126731331,1.062005095,0.512381475,0.039684943,0.904731619,-0.001618339,0.066998263,-509.02667,1.440110292,4.701246,0.130340847,0.152238582,27.0075532,0.89143285,0.035002542,0.085817278,0.34061723,0.4732137063,1.291044154,-20.68520476,1.35551284,4.234336,0.088574243,0.279797762,-17.631368,0.521812832,0.833679152,0.0481890621,2.067096454,-2.2009,0.73663455,0.01773292565,-0.1963398501561186,-0.0799781812,0.046284697,178.70267,24.08352,-4.95369298,6.6812335,32.2566268,-0.0440354228,-0.0531892107,1.9525475,0.094824799,0.56876233,3.55320841,2.22667794,950.62314,0.003770881,-0.074898336,1.3874962881632085,0.1788864657,13.3280439,8.1626055,-50.92457,5.50196178,3.77693054,0
0.004780746,0.177251886,0.23809717,2.2202523,429.541991,0.01120469512,0.040284136,-2.0818,0.651365194,0.607101103,0.091600407,0.134492317,0.414153357,0.0684574,958.395611,0.133931483,5.7749892,-0.032423068,0.050098489,65.3285449,1.06269779,0.03919368,0.001175336,0.027443061,0.3836252006,0.3616410899,185.59354289,-0.33399105,4.136094,0.611193366,0.127470636,-394.2819292,4.595761972,0.399824404,0.03543890121,1.493615526,16.9030917,0.3924983,0.12668036541,0.5219075609822597,0.3986037955,0.0331081079,48.23973,59.338417,-3.96274182,0.9147918,129.27451279,-0.1236094906,-0.0493139446,0.0,0.368850366,-0.19333012,1.11216702,3.05279879,241.67718,-0.093698259,0.307999031,0.9289134825461427,0.4012874627,0.0,4.2477728,93.45635,3.70494362,6.30008303,0
0.05220871,0.250082408,0.17919971,2.2891104,-1056.535592,0.08665631261,0.052850625,5.163979684,1.068243185,0.64538478,0.047287463,-0.083487303,0.282076117,-0.007197318,903.400569,0.378014647,3.4513136,0.023657355,0.008452635,1.225602,1.14913191,0.085929181,-0.005259009,-0.042549941,0.0951903613,-0.9133041535,144.48773753,0.56555945,4.17894,-0.361997862,-0.043733542,243.6036772,4.69335714,-0.783321964,0.06497546221,1.21926693,3.7233719,0.67522456,0.10480849715,0.7930946155911192,0.2003084622,0.1021937379,153.83781,107.979211,12.47155494,2.0566766,182.81137522,0.0341548688,0.0747984121,2.2664453,0.257398477,0.5162612,-0.28472353,2.13802002,2429.62634,0.020556362,-0.137546176,-0.042856510420604454,0.8400922667,36.804015,3.4974654,133.50012,5.6116021,5.31917996,0
0.043610679,0.451402557,0.15706598,0.5250295,-36.386032,0.05996302096,0.001220584,-0.43433886,1.292735473,0.386115022,4.3401e-05,1.572379104,0.019111235,0.037284704,1264.486635,1.574794274,1.328385,0.033393795,0.059342462,-0.0014386,0.63640943,0.126669241,0.043271692,0.045103322,-0.3094996136,0.8506280313,61.7505117,2.67639831,3.826096,0.391567059,-0.08851852,-124.5310411,4.477678466,1.506927938,0.13656998254,1.182857686,-2.2009,0.52710491,0.15889113962,0.21262501487114888,0.226888906,-0.0812400913,63.51839,-4.704113,-4.11642285,3.9811203,33.49686509,0.0640556321,0.0769615331,3.2707372,0.033814401,-2.00834602,1.76151483,3.03464682,518.89971,-0.293455036,0.473855445,0.3373185259415815,0.5416530062,142.2941316,4.7825296,21.99839,5.53800859,0.5308362,0
0.087716027,0.314715385,0.49952004,4.4302852,-548.049977,-0.02531365387,0.055151427,4.568070932,1.072803371,0.730686265,0.0885176,0.862075843,-0.29903036,0.160970051,-804.851989,0.106318215,6.4905459,0.074403423,-0.096375386,2.0464714,0.88637961,-0.023700926,0.01581056,0.226262271,0.2734765843,0.8367593517,247.74395537,1.75532598,4.297712,-0.009508395,0.181875386,-46.1443593,5.572401842,0.899366016,0.08073039524,2.149790151,-2.2009,0.78280712,-0.02420852142,0.02687288756187528,-0.2186889282,-0.0882062947,151.2943,36.712077,-6.48864864,-1.6189258,194.47346138,0.0202577808,-0.0962691506,3.1634796,0.200486575,2.29581092,3.62983456,2.79059597,2517.06979,-0.193544145,0.237249259,1.943354308384839,-0.0220400624,0.0,4.6729094,-52.67688,3.71950493,4.72639918,0
0.059574637,0.604078171,0.01554454,3.2497327,1476.160856,0.05527051829,0.017694169,-0.442183834,1.164489164,0.615202017,0.072099153,-0.286047881,-0.2238205,0.074621639,2656.818162,0.30220302,-0.043411,0.036434777,0.031834896,12.8177218,0.68645239,-0.001378127,0.069502093,0.118876118,0.2287214313,0.111565624,-179.07703895,-0.82210211,3.827045,-0.297020487,0.026115726,-0.810292,2.729293163,1.766035465,0.03319700138,2.300590484,32.9584249,0.53082147,-0.14769733131,0.10701679615492998,0.0060937155,-0.0243091736,72.24709,86.304234,4.84243708,-2.5072626,-3.7067,0.064219513,-0.0572305394,1.4378585,0.348584489,0.35020797,2.05081786,1.73895018,2164.17768,0.117894094,0.241881424,0.31907677621330943,-0.2667808831,22.417954,11.0549042,7.07243,4.22482989,11.74141688,0
-0.027688703,0.269214033,0.20272709,3.1584587,1107.125302,0.04413092781,0.031988519,0.699723032,0.972514792,0.801546825,0.096332109,0.211501337,0.259213519,0.020462424,984.47322,0.745179616,4.3105187,0.034710148,-0.061570555,27.5959263,0.834983,0.073607043,0.225087702,0.18331421,0.7637517717,-0.5886514725,69.2992503,0.62745144,3.919654,0.735786991,0.225708084,22.2006636,2.807307226,1.713319376,0.19718653739,1.422105238,15.6540854,0.69410584,0.17012873505,0.192635264815242,0.015657469,-0.1190975602,141.40392,34.346949,5.81847586,5.4832527,39.5969966,-0.0169831107,0.0972109719,5.2610396,0.346208607,1.36160173,2.62562877,0.70404995,605.15757,-0.209919476,0.527653845,1.2477351322000896,0.4607950846,0.0,4.2547071,98.32332,2.84394778,-0.0001023,0
0.071269881,0.318279815,0.20610677,0.0,-1053.312225,0.0595666736,-0.002897931,-2.0818,1.310139912,0.507140072,0.098988165,0.256818707,0.040023423,0.116464072,-791.227604,0.045253988,-0.043411,0.059036531,0.142419432,26.7122267,1.0530619,0.323684279,0.105185103,0.311962325,0.5953069254,0.729018657,8.81635428,3.38228246,4.155511,-0.442511511,-0.036350268,145.9175295,3.428781226,1.957848104,0.16080663977,1.149980355,27.4182597,0.61206897,0.13414399785,0.009513607497587118,-0.223231098,0.0019481915,21.19884,13.915238,-5.71330315,3.4850445,63.48293363,0.0782600349,0.1477133897,3.1906578,0.295588679,-0.91615651,1.63364322,0.6438657,4551.88599,-0.089885887,0.108319347,1.6632647543470922,0.2291459289,38.8290694,4.5970648,95.36737,3.83866531,5.985508,0
0.071473041,0.365101388,0.37214157,3.6429682,-206.400202,0.03340557018,0.04916551,5.217994192,1.263430642,0.886735706,0.053164113,-0.027387226,0.121548134,0.084669589,1786.427073,0.766047986,6.7881053,0.035747561,-0.02171069,4.012259,0.76379272,0.136282773,0.043549335,0.111509236,0.6418724409,0.5168311188,-84.13322041,1.52761973,4.136628,-0.217005188,0.095924855,63.3649474,5.148278704,4.11048174,0.0074617872,2.020774174,-2.2009,0.78313781,0.10775535515,0.3243611191034815,-0.0105933594,0.1143845061,107.25593,76.222574,5.27110034,1.1448587,95.1396544,0.0032420855,0.1167037377,3.5337803,0.118964725,-1.74381023,0.98587068,3.43873908,2422.27103,-0.095273253,0.458522108,0.8690815628327084,-0.0929046601,24.9836401,6.1728955,-83.86219,3.32591065,1.77981807,0
0.059236376,0.227612284,0.20567275,4.6188405,-749.205691,-0.09796085358,0.065416543,0.696322885,1.135729385,0.490874665,0.041351953,0.320995562,0.075812023,0.081853178,4806.659046,-0.064415851,2.6340195,0.120978135,0.296732671,65.1964605,1.13930767,0.150141346,0.022642497,0.109984887,0.5984941412,-0.2621680927,-11.38378954,-0.89837136,4.019065,0.952291942,0.090448234,378.0932913,1.21146777,2.344520331,0.06787016496,1.522342893,-2.2009,0.49479997,0.1452888653,-0.22927594017211345,0.1972535573,0.0310720717,155.14223,80.43001,0.85295842,2.5927579,159.66551731,0.0145834023,0.0210882622,1.0462078,0.299933644,0.95182408,1.88657746,2.95552796,1550.22147,-0.084331836,0.184383965,1.227397223276997,0.397768408,6.7884576,9.3104686,-6.29165,4.51133495,10.03042722,0
0.020537341,0.220738106,0.36468944,0.8752119,571.379257,-0.05686014384,0.035424435,4.4591952,0.897350728,0.783148275,0.071215886,0.471031152,0.264404997,0.00968388,-405.131951,-0.694003058,4.5123012,0.062881072,-0.108508057,84.9009328,1.04931581,0.03972478,-0.023466388,0.069353356,0.3217983104,0.8410720156,-32.83081137,1.46100657,3.927915,-0.052212499,-0.064779807,415.6903528,4.112221244,2.056161163,-0.00021913895,1.540291513,-2.2009,0.54993598,0.07404209236,1.226461095172619,0.2657292397,0.06703353,114.00175,114.820597,2.69403234,1.4460403,40.91773328,0.0362185896,0.200309823,0.0,0.17883966,-0.44349679,1.30266207,0.76347596,197.61979,-0.251696108,-0.152708854,1.1040104282100844,0.1817606964,18.9222968,7.8632292,121.30349,2.30175677,1.57635276,0
-0.001794803,0.416844273,0.09511975,0.0,-332.04428,0.04515574057,0.075582443,2.633831722,1.203928351,0.592160275,0.087746176,0.12859067,0.213408433,0.001287952,3415.271347,0.346697589,1.5498986,-0.036714121,0.132515161,27.9180781,0.91468617,0.009605751,0.188538372,0.167938209,0.507394962,0.7604481136,137.76079797,-0.8441042,3.950638,0.203134307,0.012820971,-95.8408204,2.152237676,3.265858019,0.05294754452,1.6822077,1.8815716,0.24085405,0.04331525678,-0.19594356824715103,0.1346254374,-0.0742093165,170.75573,30.065624,-1.45145964,0.0358796,-3.7067,-0.0065354091,-0.026235138,0.0,0.306812373,-0.76856483,1.50237588,0.80168224,-1705.51194,-0.157187104,0.123002281,1.6613299790454694,0.2235352382,79.5956505,8.3325423,68.48324,4.44348803,3.96605503,0
0.065356457,0.477313779,-0.0766926,0.5217562,777.036764,0.0696590256,0.047701652,1.285431757,0.954325761,0.329080384,-0.072534335,-0.486541491,0.318963662,0.003252274,1641.251589,0.279845832,0.5531951,0.064991934,-0.168763425,13.6733685,1.10101835,0.027020535,-0.022308653,0.063912124,0.017956073,0.1202164671,-169.71261416,-0.41145057,3.898651,1.050575013,0.104096183,119.265982,4.849021866,1.143213091,0.03739324084,1.503459699,9.575922,0.59179416,-0.15570171682,-0.5621492295501023,0.1813907094,-0.0730601054,116.90636,56.469578,0.85601398,-1.9076239,-3.7067,-0.0426772418,-0.0627629786,0.3284759,0.513844261,0.98560562,0.34406057,-0.61790712,1942.2193,-0.248764586,0.042040445,1.2936541612424228,0.4480783016,4.3700576,4.7457822,24.07521,4.70144467,8.43973475,0
0.044761707,0.330360729,0.21843739,3.5379643,307.77524,0.0370733344,-0.004895301,4.535135608,1.473520597,0.595751047,0.007877988,0.240301455,0.048751368,0.087762905,1452.078793,0.069001441,0.193693,0.044210741,0.110090588,-0.0014386,1.25178788,-0.044144085,0.090989075,0.275993756,0.7030770683,0.140570809,-211.77662021,-0.41695834,4.26266,0.563503935,-0.040791024,4.1229534,4.016528444,3.368413501,0.0408121292,1.420764584,-2.2009,0.51642608,0.21512045846,0.6916891959912665,0.0155976916,0.170958282,134.02047,30.739083,3.18062127,1.2174555,-3.7067,-0.0303362566,-0.1937548129,0.0,0.236723576,3.89708173,2.73375663,2.57799548,2186.51763,-0.368912776,0.226811554,0.3999897057979337,1.1033968724,13.4920235,5.4408608,-96.44331,4.58662128,6.92530154,0
