Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.05879388182742934,0.9534741068493443,0.2545883902845571,12.274851315707439,3758.2952338411924,-0.16553803836644276,0.10259734283304166,-18.3105595751087,1.1047095002258245,-0.9714853204924057,0.023362568760230247,-4.00964960390947,0.31181507174992174,-0.07823583783003216,5149.532510970921,3.2130584579261874,16.84978491657548,0.07317497258079879,-0.36814828877905736,23.584379140966227,1.5699902485342043,0.3517175773207113,0.3264856769786713,0.20892615977388504,0.26259730121739355,1.6655577612192607,-147.68301500341488,1.5224519269742494,1.8488606222763413,2.075096993113872,0.264618805382612,-751.2333488811405,4.896858619748301,0.694653748032672,-0.07510540389924933,1.9075853815223756,16.687861076465104,1.2774915115399528,-0.047986883144806175,2.1382091928173503,0.15883122343329042,-0.11501918431258831,-19.88903524511835,128.55784976186328,30.39957663619549,9.182372596884987,54.741941066936285,0.2567885297929805,0.021297034999434594,4.2849645634170255,0.8654255517324342,1.0878189953862574,0.730955276243694,2.2799085431646926,21420.764895620818,-0.20863526535464866,0.3554862849242335,3.8643222035101648,0.6374668670775172,-125.35571485208558,8.034596178611373,-613.464086320115,3.0299511202796237,11.064427917245578,0
-0.13286671938180927,1.0497595442706156,-0.6419174082729231,-9.564585217887787,2439.260976554054,-0.12630987956123774,0.12626044732210362,7.920793334908975,1.739998294521377,-0.2145444065396313,0.5003197787417402,-3.9110026956642225,1.6636170020794683,-0.43331916420437644,342.5780210904928,-2.5621022535824847,-22.04499610441315,-0.12057132298935175,0.2664221456921596,72.47696718919086,0.3532095687480328,-0.012371600831730778,0.02925971580076077,0.6192190907101303,0.7782114308317687,4.3165730944797875,167.0835704254613,4.270328501738726,3.111952104771677,-0.4469376326685841,0.2241500750341786,-69.37380685372749,3.417944744771386,8.698359857210306,-0.16617079775608787,-0.13348097660067393,2.4987908413888804,0.2856639142804866,-0.19869526644125804,0.512971225203602,-0.24470774323120412,-0.19019223162005092,-98.31038831463138,-60.92722501647144,-26.263759425736723,1.4955535931929749,-209.02928910249508,0.1182126007030674,-0.3447621057719936,5.76766337336077,0.4450682803456748,10.78247541165754,3.695144037824972,0.8462389150148457,54606.97336111765,1.082041133723087,-0.3040102212648167,-6.161462008830099,1.6877275432248229,43.899172892395974,11.295819558344746,-381.69553482430035,5.761105904578244,19.105068556568686,0
-0.3208845520498936,0.7974847757367804,0.8459754386313066,-2.6796893625315805,4170.6641393387445,-1.0758541996769928,0.3816076107128019,-12.013557598013685,1.5723076795727053,-0.04831914538332338,-0.10103226959510625,-2.319062946311201,0.34316711270372857,0.09852756617705119,4192.6082845896435,1.7886717726780155,6.141851652723681,0.14639440270912088,-0.28787787955279853,74.27558447132117,1.1234100240975529,0.016620327631240522,0.14706404915931243,0.34737044426152797,-0.4484596317289064,-4.024768609057481,455.24667777449565,1.646948447635197,3.07708696189479,2.111034783316834,0.3818829606265268,-260.1980412098217,-1.5121966252726917,60.97773859153968,0.10098110055039987,-0.053578704793628695,-73.00001936456118,1.0731477950255346,-0.18831128505186734,0.13337642958716986,0.47812776215545105,-0.31496105481651737,66.54836918457694,220.57365574387978,12.288817429899044,-8.445448599395766,1208.4417206811916,0.1336872247916951,-0.002103246011577347,24.7785212030128,1.1887805373504596,0.03894370884316334,0.16002712334076308,-0.8723987980394825,1685.8483188161633,-1.500803393019064,0.7521529068859407,4.377217865499377,0.41047767502462207,-104.32226629989569,-0.008285909325710605,657.6984247095402,54.33784893464303,3.284305056770368,0
-0.1202322400597382,0.8823008976834844,0.158167486988395,20.364566809956173,1895.8886919717388,0.06611891576857688,-0.05815593084963849,-7.962933950210791,1.5781509442242638,0.6281205821845786,-0.034004280075540794,0.5916676307806351,1.603298817001625,0.20915811021339004,-6015.652594477884,2.2092943759512553,10.710662492227192,-0.027955107556747287,-0.019295658326452192,346.3152650904767,0.8283044301825101,0.15626973318843648,-0.3314319313620256,-0.05922140695257892,-0.2701695251792415,-4.592711168616254,1058.9304696963732,-5.4197119406206795,4.034964526390998,2.669892513946823,0.27623160342049974,1836.0926053028663,-0.7797261595266276,3.114130204214567,-0.06051225996022216,4.174809821993817,-0.8508243813230436,0.5760514773427378,-0.363683873179469,1.6962180771901252,-3.450921703827672,-0.242465669790444,-18.26700158957331,44.84741613125499,19.108803959051418,5.9520167279924046,613.6143294886455,0.18760352093522947,0.35248337628223386,-14.387629565466947,0.842381989734639,35.700317409842285,4.581378022508051,3.235632297532333,-3111.4579062445273,-0.5944764589827319,-0.4621610231578316,1.828183466871388,-1.5175600249358148,-27.854554287617447,-6.736223881646502,761.6800658825991,13.91459413064346,7.322612940907367,0
-0.5105573594674646,0.7043762563249192,0.2696271104439955,-13.014477218495589,-564.0224488677013,-0.2857833413803611,0.35144018199531907,11.168081907820545,2.4903899074616396,0.5362622337288856,0.05842455092735971,-0.35936482446614926,1.2330143967627658,-0.06857209320787946,-4294.738203141552,2.6537815560648617,-18.735596116513506,-0.14753852761697137,-0.3598575956416179,-0.9546051630156924,0.7630481251407589,0.7909168688331571,-0.5615571414296595,2.2425847327442456,-0.19579652606792297,0.3253742784506278,-43.78367464015113,-3.8148973662112167,4.48486964288619,1.3755489705186559,0.22279251274456774,323.64150863657784,5.152612480913035,4.152123945906768,-0.07645583884089105,-0.025231677167928623,-13.06820137403386,0.8365896103562767,-0.15129127428489136,2.191099079775983,0.6409634671312847,0.0035217964405565155,-27.988737083560864,57.791820200950546,-10.11900566081642,5.485041850924805,-650.3448647721862,-0.13395616840564387,0.08897517907743566,14.200438658045698,0.3668879154021414,-4.498253134924492,0.35680157579833016,0.9587958435186272,2643.8689410223333,-0.9760153561615039,2.373378518240707,4.851720753256306,3.94317317516898,115.80388485258467,12.294026630734221,518.9580793114468,7.360386618784475,14.956005183844908,0
-0.005378620239242411,0.5644256713049396,0.26390991688752663,19.035092938003285,646.7392293553339,0.015616376531657096,0.031219293452698804,18.07007218635138,0.7068692941242241,-0.22214826087831546,0.17396126595030123,-0.545215959273405,0.9333663644007402,-0.050384126072126015,1750.6828028486304,3.0453958574684976,17.268264319978332,0.1122464976991388,-0.0009411929579261694,62.574940911810025,0.7510226495957893,-0.08824961114687838,-0.4912931130033656,0.3181485565429773,-0.31917996832903894,-3.8059819076772663,1249.22646224458,-0.643113826929562,4.653516560237445,1.3804335303540551,0.2418072487805184,108.00713386704723,4.955334670358538,-0.17903911272072648,-0.5686812613735504,2.6192707993720648,-12.803752001799792,1.3022661378640406,0.287121800841013,1.3241359885636785,0.2931038284092483,-0.23640341529994077,58.926135728878435,683.2000377584952,58.506019677435,-14.465519894354076,868.0173601745638,-0.023478876427787967,-0.15363148892536793,-1.484040983333732,0.9134922036910045,32.304746687070924,2.723606651587768,-1.3556729320881096,7185.961066702492,-0.22669517530422956,6.842605713643197,1.1043832916321457,-1.424352424386362,-16.616543648161866,9.427787798009621,-880.9756679975811,5.227419370926222,119.01294526535034,0
0.05152862297921365,1.185488261693541,0.3936173311447153,23.26149537148647,-936.6131938908431,0.06624459691203176,0.02953752307939971,10.613052969656653,1.7914107686897829,-0.02646624513392848,0.08604584921978352,-4.471693445104963,1.1706322036459484,0.03019865169040037,52.046346106194505,-3.5171062206009145,-22.217685269986855,-0.09653179251851704,0.04219905754156784,5.864406746381487,0.46931731816011363,-0.18797698697629517,0.12762426371126487,0.4353294388298402,0.5988185487164404,1.8511095967527196,407.8110957480683,-2.9516557649107042,3.4106913398689596,0.11783739377725735,0.6352530143848796,1016.9149749664705,3.2007010242558724,1.8860604294832477,-1.027854820294995,-0.41578041498237406,-321.69268194246365,1.0228326873149496,-0.13383087234082489,2.2538503870333977,0.5019968131781488,-0.3311782965713569,88.57935060502656,43.11527453442647,12.211410922497773,-2.2136437056295333,439.7828123338405,0.10849409910267907,-0.20667777971091172,19.266381482662254,0.6102167018832566,13.389706692712396,1.442572953665114,2.3639166760248838,-1356.782401942729,0.8204667051304841,0.8693719598915183,-2.70678930407541,0.18472406921101853,180.28656867020678,3.4299583370915707,1093.2623053222478,5.396886695334368,6.617797454785972,0
0.0854157366592758,1.2805758558526033,0.5252882518603016,-2.9118774671880505,1293.7601680801088,-0.2643457698434921,0.002232063438111484,-14.371693708532211,0.669062167191272,-0.40946675962371143,0.20666266804999953,-4.524404257314517,0.5117696401545384,-0.022897032714091575,-1855.1393025858324,-0.6399827012490176,7.792196946999345,-0.07518617185840393,-0.2607900118415719,17.92234224497831,0.4168404933236861,0.13330323066271887,0.2086319611778962,0.18404467577111883,-0.1267886442182568,1.3884614445421295,385.43627147101364,-0.451769711617404,2.1098432312361837,0.9510624343108225,0.24635759707516064,-431.18320537964087,1.3460580423886812,3.321938108770814,-0.5365928335855165,0.6503474271573044,-36.665710748578796,-0.05294291827676756,-0.37799084848776443,2.460814924906712,-0.5451535154430801,-0.37440665537015005,1.0664992800383573,81.34847504604716,-3.696276735588044,-13.864523414616706,-180.18226231355504,0.007639326452944138,-0.06214029702285898,19.46771307561169,0.3951479571688171,13.134417482881176,1.1665098111519647,2.8460006574777537,14566.152291497634,0.7883642260926172,6.031065621039263,-1.7316842804671315,0.6828347968741117,-39.87890283277395,35.39354544597776,-579.4871747700099,-0.1751681853281184,8.923111145126601,0
-0.07389600970456493,1.0418538726839222,-0.09237159699812139,3.999891043973567,-2487.4460703016516,-0.23191501744074758,0.3830084505666672,8.352832448447185,1.2617581645481697,0.33182886635241327,-0.1007544676158805,-0.18855275180715947,0.27469479438318894,-0.22906992851932523,1415.778809635786,4.281347259839704,-4.483877610673617,0.011459828979902512,-0.4463538550513976,67.67892267691616,1.4594850809880322,0.2956870274549376,0.051715799879581734,0.6545479692249798,-0.7079711744919879,-2.3938377774852153,39.77440354333687,-0.5696218187471107,2.848390296685984,2.4450257383859104,0.10896785021213644,1343.2574857178518,6.224023125540758,57.91525340650792,0.03015858388290131,2.153259852571662,-65.86681983910557,0.815834652988578,-0.19891231220060296,2.510876566705403,-0.350089173275682,-0.4807776538726356,45.55937532112668,202.33671625101243,2.1268432831303627,-6.968179607901085,50.150963570362045,0.4940835407495654,0.22271472252318342,22.94525055946655,0.018214468007506812,12.996909286749997,-0.6755806018462915,-2.585041712058867,40.697584383763115,-0.42414965566563456,0.9568123805613012,6.676896831034999,1.7895441697728174,-43.06053828154336,11.349687627244359,661.6941293087604,23.362805757100862,13.209338283449348,0
-0.5784203242788266,0.22007787984335267,0.04110429836201021,24.24772273876868,5492.207729627464,-0.06819758505422016,-0.00894753970178093,26.844970098165973,1.0703715240079552,1.0356472274271398,0.22340611937363097,-3.1217229436300418,1.9510269060638172,-0.25455395267960784,6609.631098641219,1.6938120560764711,-7.760132939942957,-0.6061244633665499,-0.5553766086289886,40.93521715657263,0.450124269363393,0.20471122845659828,-0.2654013593525892,0.06453533972653075,0.10742056673803418,-2.451047236813111,625.7241168956571,-0.3443656692385946,3.477447373127857,0.935381998590635,0.12765653351167391,2287.8708675377493,7.9642870580373195,2.9763685773657373,-0.0871874688733717,3.9533806045354534,-68.89823108442907,1.1567288231907342,-0.43232180463467973,1.0754006613972358,-0.22144930504501123,-0.40294358541264064,-18.723882563019288,1.6234254609778418,22.23586734096393,-14.550730192024114,825.8002299008065,0.03864205935166776,-0.02395458717460362,0.7580678241002552,0.7183732529376186,23.508614539482835,1.2299840855140132,2.5468431710042236,64504.860970175956,-0.5796541511199079,8.393526828250593,-3.408383390697618,2.4489709227696346,64.21820689478056,10.315253976236843,-771.4259879760682,4.628140873699147,12.525827049149205,1
-0.08933338285671794,1.269465796592249,0.8178790958500968,9.94611390308387,-902.7502331452556,0.22533110038201015,-0.0040887366605650635,-23.554768186476146,2.176951237508303,0.5737224960935269,-0.0027815370553279303,-3.064194117883385,1.0237334748228435,-0.45084377793436914,6637.753588506735,2.812775770793893,-0.9442017745917353,-0.4911861516351263,-0.17414983486260002,-46.40814825331225,0.9644413877548724,-0.9596526847134276,0.18843021871109475,0.8752716168135423,-0.15531637762060618,-0.9294164864461032,70.85340208544878,-0.8737479362118998,2.3727130189066705,-0.6702706670228877,0.4466719664260276,-716.8737305443585,-3.8389458402326113,8.048364042440827,-0.5334928411876206,2.3003334523123806,-405.1463020432815,1.195433874072215,-0.4714061940482299,2.370427277342627,-0.3277176951762839,-0.22162322017688643,121.94824419141266,106.23690362894908,18.34827069548194,-2.629166788495279,-175.82502604519115,0.1434288728639888,-0.1612586483790337,16.716842668608386,0.05944385218333895,24.461823718287647,1.16286472693178,2.0243509813447664,-2086.5450681010993,1.0741948545290472,0.4363188874817193,-4.148389656197533,2.5517139672982063,137.74585991956172,-3.406848950897662,691.212691469613,0.5260070585985845,9.549343336483076,0
0.06908426571886518,0.493768714793167,-0.235507323563066,245.2340102493987,3781.525238039886,0.032189165641278064,-0.009695257956476203,4.990896954066727,0.2778180580737275,0.1924016552893508,0.1269409139242382,2.1468769340454354,2.233922634602689,-0.0696886082421159,6589.623343411886,2.3380125626277244,-27.99590056179666,0.04733555543424487,-0.5299323728278006,105.68968965805792,0.31201485888694624,0.27621133742982334,0.4395571631994963,0.4700567515179136,0.8179251966097886,-0.7858980666339037,-133.94865309249366,-2.220118204469422,4.104112125629907,0.6701569524706901,0.20519771061544817,-99.25739626384238,-2.1807830159445043,6.038886713217534,-0.11959372871586238,3.631739364256335,-12.636736820677603,0.6579344424050695,-0.44040314582877627,0.24491112290460385,-0.05297239581794455,-0.46186081473560725,183.46360976998665,10.059232885166224,17.063432497220315,3.137384725670382,277.6342835108903,0.05604933328011983,0.5443554882186783,10.516022159517386,0.5793083017905205,23.920745257297728,2.761234138246027,0.7116078239951241,13331.18888323812,1.4523684406693345,0.79614436077708,0.470141362750102,2.8620813795205806,76.38161362977141,16.757010548140958,-603.462524019097,1.8487287320485049,8.118553266053256,0
-0.6179126858846888,1.0619726604630726,0.08747921743821938,9.654843380486469,3066.566678274363,-0.18718715922426252,0.011373496340998171,14.464522052065533,1.5169126076777477,0.11951711917110452,0.07975342908563814,-5.394185303677794,1.641747244496775,-0.09260918313476454,-1298.4412306307236,0.10333008875539296,-1.6224722782166179,-0.07058875237259482,0.1998392950667148,47.77886400595553,0.691369537873225,0.727799545914843,-0.11600338007892343,0.41162687263060527,-0.264776223182448,4.406941975432707,1147.5927617835393,0.6769856237756208,4.186168627521134,1.4579120141537871,0.04380465360784774,-1004.2819915094439,5.983393849660576,68.59608371872943,0.31345404728451126,2.1726020059772706,-11.854885781734565,1.2175150397364713,0.11162459403977668,2.41511308806295,-0.22433354746735734,-0.43043628974916637,17.7460384042854,77.54059632408057,-14.36395714639993,3.3605461151428613,360.53118399237,0.4535931363307772,0.07825544921903478,17.64571627856669,0.4994608115892293,-12.862556361668297,5.16939584926717,0.2702760597600782,3421.0439279228813,-1.5252632712721341,1.2892733071078952,2.89814427336366,1.049777609490985,66.85784913634775,4.748267998673876,-215.98341691806402,11.45292551281075,0.6787648909485346,0
