Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.10469055003437508,0.935839161546903,0.8380491476010282,9.56842537149063,1293.660579288526,0.013612010288331462,0.04312578779730327,10.937626502687335,2.0502730851773365,0.5080848476287051,0.07590900232267973,-0.20797300724657725,0.30865581424856053,-0.01827913706334345,-949.7385193181767,0.24129171214552478,-3.520502485750423,0.10577306756816784,-0.3377474630149573,28.495679483663817,10.48458538095882,0.22857804989481073,-0.33488389220068165,0.37216907332495663,-2.151880993570925,2.3918898841690375,-1170.656617315006,-1.6011081673850747,5.5999699333764195,1.810818445693696,0.0801173012907932,1547.1029592321966,1.2095433888237284,7.18797377701545,0.02647348561201872,2.094587758302386,-11.30971211564781,-0.10221623773668309,0.42603910969205827,1.7928748376048798,-20.28696252629193,0.30573027420967075,119.81782318718376,23.331604513256586,1115.3889149088286,-18.358264472918336,-886.576230222146,-0.01107357165773372,-0.52189229866232,-13.132952361595606,-0.2053218531787721,-24.39579377353608,1.913129256852491,-0.7108615083548626,-958.6538407986393,0.02070230160904761,1.124633643134971,2.4470453980222797,4.359218068380174,-1110.2987126319176,8.173610788528663,316.6756151302598,17.598796280703628,16.55496433553236,0
-0.14079805537183693,0.525662496223621,0.2292211199579671,11.025521988541474,-2945.9033954743963,0.35537417263083426,-0.040335444394245336,25.148011646949538,0.005743278863066026,0.846164006883102,-0.09109805145976266,-0.3423723075565755,0.32125794785802975,0.024961388809965675,1339.1780403928533,-4.5934856131415644,-11.8947968450835,0.21593242626100773,-0.48192792052671296,43.2601219727306,6.620584971551695,0.36020945916130437,-0.37192786619586116,-0.32122222509431453,0.1685750018325272,0.1634057210998175,-332.7236818823712,2.0600250602802643,6.237738111108208,0.5452597957008665,0.3461826285353134,-717.2682306930121,6.062162854331206,-3.5802130761344007,-0.2670193707744072,-0.08939271659010084,6.676534734798312,0.1452712585072477,0.43334080439020356,0.4367186841391539,-83.97051856360653,0.314095077435123,-30.845200586056407,1169.3434390822144,3.734382974168689,-19.931239772557554,-208.935843707294,-0.5021461760339052,-0.4130234114696249,19.917416723673576,0.1360135569572976,-31.18864129989361,-2.7908790702119965,0.8028431331631654,-1113.409036913031,0.9637351735335405,-0.060767260031364734,-0.9205409984753723,2.40142051210392,605.1797524949438,10.613932684997849,-979.1443487858503,2.9624278857570383,28.777852046182606,0
-0.14776905382208144,1.2348932555194811,-0.6459398035735762,11.35963637010659,3558.3892320871732,0.03891704804745099,0.3252634129371679,-13.513969891718679,1.1387432746399448,-1.2148602743157557,0.2952932273213071,4.350450750211561,0.15687073544754032,-0.4899765453814484,-4426.622894415729,-0.4370573396372759,23.955319039995096,0.08118576531536317,-0.13435193817179214,-16.807179383943122,9.305514984602029,-0.07397250855591059,0.1672101453872583,0.36479503657503143,-0.0820521524202863,-2.099700221852478,-420.1358731654412,3.389106813315871,4.005435759680434,2.475021591051186,0.5847445034566122,-609.6595444258135,4.54188803776896,3.4680529566250486,-0.4478678041736156,0.5782903749495127,14.400580403957498,0.4409505864342852,0.28398410754573283,1.4003520248874008,-86.12877895077318,0.14343740184721415,-33.07422002392026,78.42358722281938,56.91591637622218,-15.126858343679219,-123.63199861587354,-0.039114375229312805,0.21940813040123214,13.972461555543575,0.21980554573839073,-4.8395203108964635,1.4341979197382193,-0.7095394746639454,98956.70583039822,1.4899231019672008,0.5703763080046629,-1.322832172384081,-2.2399558944955653,-769.9143443059334,5.782773528467429,469.86915659140413,7.433155522134777,15.88818258789518,0
0.12109324308161665,1.4602172794146213,-0.5865506491291618,26.038478492298957,-4509.822454508106,1.0615963465306533,0.14222785330522877,-10.06576611026085,3.3655407327326095,-0.12079140343710537,0.27568282136188726,3.1118424698211755,-0.15046021689949535,-0.044673236736832656,3237.685985095961,-4.112609714328072,12.956182187154086,-0.6177444698182543,-0.24097013390343605,57.74791702753781,11.484177967994782,0.3981951026074155,-0.06224983895808735,-0.11387471483459663,-0.46473232109565876,-2.1659268910702933,-942.7029403767099,1.1363981770794367,4.511248288396651,0.9086019975086845,0.32179465083787157,981.8226892490322,4.68925690994409,2.653181361305445,-0.8645783557220833,3.2702401120620177,0.8849084710673503,0.17882013617507303,0.25935521420867036,1.6587032249880007,35.30494325781447,-0.06360326891636614,341.43305328451777,91.10608071155617,45.85097112607503,1.7059201355438618,300.02373894099225,0.16377426527031297,0.32931738435475943,6.060788236965045,0.46329647673878527,6.400700278551182,6.017751201316747,3.0592646127385996,-3874.754389394766,1.461249875899146,0.8371665412193794,2.003284239489126,2.0619697813373357,787.3082594288417,5.598648294840624,-834.6775545758828,2.597896993716491,16.415296016219372,0
0.03309423904620039,0.38264611618981553,0.40812316130973747,-2.678506258717509,2157.680396614527,0.1787021717849987,0.0673213509478454,-5.071349023013509,4.594286362635696,0.5228689057493864,0.24364054633132806,0.5010859210849119,0.1608786784930601,-0.08845745260766463,5311.012688727235,0.047967500761903814,0.27445545340092625,-0.017484233937801748,-0.15003520826666264,0.6867311098334881,4.733385606504369,0.3896015747193632,0.2566763523959741,0.19086799520153422,-0.09610411320077339,2.7430214312435353,-609.463779430576,0.65641406191367,4.567691427597924,2.04922150829659,0.4278798940775573,-910.8162356599234,1.9838515092421434,6.591036175198077,-0.056524151330365445,1.7941270572824832,-44.71370467043386,0.19679109479122192,0.14406012701353868,0.15844783859676465,85.08812932794737,0.05203699164023844,157.34090168981203,131.8747980155714,-21.469023235583396,-8.98868080262416,-420.81330096005854,0.08858224698020811,0.19304745493085673,9.923259797829907,0.3069795864376887,17.52564304046394,5.763824418923543,-5.195901937618846,-896.4625794698879,-0.28493868656179483,-0.13468234078780958,4.562620194144174,2.2958388630850766,-495.60783872852477,11.300891830792846,183.63847052345636,2.7040084230235593,22.040788577806016,0
0.2828354334619317,0.8442478136842901,-0.6478479575712542,-1.2847221309976313,-1954.459439510146,-0.27019814753857263,-0.2831041631711681,2.5482350501300997,0.4899934824421255,0.9577271947179552,0.14703415076254722,3.190043835823591,0.2262979586260479,-0.5134662089327003,715.5267090338091,2.4870073519397344,-12.379021171065684,0.041317172778551896,-0.05778441396000545,-18.396989478947425,-4.188605628808494,0.42182570514193823,0.13325206129703818,-0.27255726964933014,-0.5088671235079469,1.536902296577248,-531.7258247309777,9.59012060239685,4.292677612382243,0.9079770460217245,0.014800192645624273,1077.4417004710592,5.55742077339737,2.419827582942207,-0.023360314986533404,1.85610285516698,-2.4175413175080918,0.0032668211699315997,0.18600067774083123,2.3793014706297666,-31.761347654821307,-0.22011668616941701,-37.73024590988332,93.75736760645768,-6.668060492085931,-11.608969504056889,-905.3598571139653,0.13108901817923477,-0.00027192929027771914,0.06291372962681807,-0.219648668053202,-21.708749279645364,-0.03472465563887717,-3.8727191840727913,-548.9896252501483,-0.37411477106899554,-0.6624222645895075,-3.3183788866689694,0.9625278809402957,-814.2119703859628,2.0377155844775365,229.4587955310956,13.385103346935134,10.410575577859799,0
-0.04901796994165685,1.206563685349412,-0.6815102614358528,-3.4941085987736886,-2541.987502188519,0.6162822086584581,-0.037480686992410535,-5.051033197386422,0.41326771262063444,0.5628030070285825,0.04646767642557104,-0.536189207412247,-0.18015115028302292,0.15099701147680822,6316.270710124633,-20.724646261055433,-11.001164094580293,-0.0032588879248008906,-0.49918560116077715,-38.4304415370613,7.792933483490574,0.34168849787653566,-0.06874959367527074,-0.3827754968745131,0.5683878025213854,-0.07106931764584534,585.212966782943,2.347968712877709,5.244629414787992,-0.2965871249834828,0.6658997751616816,1967.7882597510486,7.890466581713898,-3.6161925844963303,-1.4665243929044955,7.512739985655992,-12.385275281221501,1.092719603036013,0.28192259324856445,2.168517907536952,-30.707664152411105,0.10969309350434514,-8.49941930729264,103.7809315914798,47.457712133587464,-7.850358049912433,-234.39218850232538,0.06251985258664441,0.3761430050038406,19.622428334643203,0.11108749853720087,-18.806448605462204,-11.872993373574548,-3.7496893973091834,452.6556543720582,1.2861414313197437,-0.9718650514370278,-0.7503578152632244,-2.104522905012349,-179.66327942323915,10.324457127256762,449.53157778245156,4.0432123677215985,25.143089501326326,0
0.8995549375661404,0.8577927987991764,-0.4172445545610447,0.39374010991940667,-88.52931789516609,-0.07199919916944689,0.2926475932934866,-4.822303389766702,1.9940541070669604,0.27383876390747686,-0.1270843177082998,0.2887409049217978,-0.018648700435421883,0.09775183038996389,1283.1164441506166,1.8066203179309988,-1.2086079909673058,0.2060114755409455,0.08550717287003834,-24.01280577793206,3.3851260654755304,-1.5690365560050392,0.2378771787561937,0.2605800933260853,-0.45473777300958773,-1.165002765781769,-401.12145295303367,0.4606324351595796,3.7697893172317802,3.0315049228212647,0.1170392024700457,1886.5154402424214,10.810890945778217,5.443490103193018,0.015844498085970576,1.9349284123980222,-42.6871993703606,0.5676518192901902,0.1648325792386656,1.0978312116274656,48.65902722018595,0.22908479486954733,93.90057721823133,184.13183944088775,36.91835693219202,2.7379188770955003,-774.8348265242989,0.1650465143008022,-0.16998506505614291,4.14389041651644,0.26894235799788657,0.7210797140694851,0.0891806862363187,-0.7746694956222817,12572.405646997446,1.2689758657363077,-0.4170461814313856,4.7741484031346015,1.1606889963867113,16.188775008014098,8.569766942615011,211.3099700910533,0.537782463917885,8.597232583545608,0
-0.5993725007374379,1.2371342423894076,-0.2409498138495366,11.601387403054105,-1481.0136345001454,0.13790398830236653,-0.04170832550161264,15.2761433335982,4.295527661220511,0.4922656812892184,0.06184153514747726,-0.2971430285142041,0.2203145760318912,-0.012415201123280734,3186.9945130086962,-3.3710869949943945,-3.8692699906483905,0.08662731021327999,0.21207216914645738,51.78651349383938,-2.431063288543333,0.2831854979772178,-0.17133900992361714,-0.38360768902182296,0.37423406548609334,0.9639148435421893,-259.6010702712339,-1.7750686639847193,3.513119760776319,1.6929199556794932,0.38906671919550145,50.34419428432457,1.914688813588497,1.5310832576033244,0.011775301278058179,1.3206034861580356,35.92531609641469,-0.15806382593493773,-0.22728149014076188,0.3996582248189329,-63.45492406126552,0.0560373485973311,20.41421105002763,227.5936424232282,24.838259328196287,-16.586599781560494,344.3778743154153,0.05260501908259882,0.24767129139599342,7.472166111002714,-0.15651544183467353,-23.497341621946276,0.8273502554152531,0.5741816879357947,980.5909843315965,-0.007535533401421962,0.06821733320253151,4.280287877324541,0.8422131026629353,-61.10804234423823,6.966252432802512,-591.4531383254822,5.264000521234964,22.483646676946883,0
0.010314841554020165,0.7478203496405974,0.6639505280183081,8.751720851666372,-315.41692099124674,-0.018933424032767432,-0.04128411588504142,-15.24230025513334,0.7254367644127118,0.14118961708342392,0.004271275636940734,-0.7393094201704578,0.22721385087589985,-0.04891250027987193,1920.6147178094486,-4.135163282801536,-0.18748886188586722,0.01117846871738461,-0.03567469765176592,10.806444576108078,-1.1190280029243445,0.12715860487428135,-0.22343364910065622,0.0421315338383407,0.22547974027005596,1.1342479905877232,-997.3779884535969,-2.0188621286770294,4.281997106787049,1.086709151931545,0.5503488009437512,754.1531040701786,4.263033730923759,-0.7781833611554465,0.314395218857243,1.5886433196397656,25.322250866937146,0.8508010753016462,0.20954035505910726,1.6481766474031943,68.1269427282048,0.4029893622655125,199.53516469726753,191.85291944066722,-24.625130565372363,-2.4747131641285387,-9.426685724114805,-0.028381733580879264,0.03291303312521569,4.503837190441832,0.11399341127059082,-24.233458319950262,3.5089767145525217,-3.4992914293329966,2209.823755865089,1.132403335666124,-0.5372179486871359,6.262971870336476,0.7121882279086436,-1303.1923577417986,3.125461024848608,-301.87288172813146,0.13380288500307636,127.27290120387478,0
0.46594245287563063,0.9609431558553131,0.24373560491342292,1.3020044303108012,412.779304437047,0.17445847669903225,0.05733312686779287,-9.39004885677523,1.3346457705074253,0.01976722881056564,0.451665952901559,1.9570416891623985,0.4446473760851826,-0.16023666217949376,2455.9986080291937,-1.9471328014899123,15.986110604021459,0.0890983635551978,0.17793028861159463,29.85280645524257,11.50444589297009,0.022531796977938834,-0.07358599566273019,0.38531693915477927,0.018528844443149728,2.494940392719602,-1297.9878354660134,0.6636294082527475,5.564963884782238,0.9738899517288857,-0.12019265442959214,240.67944324033442,6.715154731475669,4.962884922298979,0.32001650325519565,1.0171956291968418,-1.9362597208425658,-0.18154541943038627,-0.057504693869717356,-0.8301488576896223,-17.370680614970368,0.31909195099526527,115.97271719016523,148.5554757221111,46.88656545801518,-3.2333377614264167,-12.61582200526071,0.26800637663549864,-0.03377852791786487,-0.6795235583061188,0.24482696421042716,3.42474991573311,0.5910432982086694,-2.612370342184476,11543.788440640954,-0.25646563806437955,0.4698811433625213,5.79064596443875,0.5490352039231193,-520.8359028884101,1.784638710722116,-354.95608349758515,2.7017782424822743,23.961213984245774,0
-0.11802804845999847,1.2642069752986012,0.36670559932645397,-15.418263164363925,4162.516986922616,-0.14641301622005426,-0.0591062057360772,-9.471675922013986,1.1461754364403371,0.4018765930306802,0.32137693390810396,5.275652519701871,0.5264809738870665,-0.43601214595305166,-5488.5194703068455,-1.8045777164211139,0.4709637367483408,0.2238398114320785,-0.5797341837381427,-13.64371717362227,3.6897246956239065,0.48757400964768316,0.470541523674008,0.6737899666656229,-0.33468921654369377,0.024412331361925776,-1236.3414650570169,-3.761474373497756,5.148800289330109,1.5867734853891495,0.6038458991724271,1407.5702751467663,7.169370636895158,3.9639209980238572,0.09684464114963842,1.0871456991118127,-15.575027246590901,0.49747440990366676,0.0665348761908383,1.2514298904533305,1.7150277656741597,-0.5159792857426184,-23.005277761970476,180.5693687591499,63.132087643035725,-14.689229666747602,137.21849650342654,0.007592314567521241,-0.5500080116080572,22.967284888406102,-0.3133582746903382,-2.0766342990755997,-0.855820639406305,1.459614280396373,-405.8529821171735,-0.8461437680162598,-0.10381578174835795,3.6153313010062975,-0.9705801144628533,-1174.860293893461,1.143753591183053,318.82229243594855,-2.1107280146170253,26.006377685704166,0
-0.07033638899590042,2.5823668039245486,-0.28195544478147405,2.3328654343937876,1341.4771849773456,-0.23585273317536073,0.14058889865257515,-14.175999765306788,1.227839465457819,1.1025335502147957,0.15174201508879512,-4.631199956058194,-0.1261897657271399,-0.32133847273037625,2728.754669264408,-2.2503132100198853,-17.56987347121059,0.07060195265957322,-0.3329400521972771,32.07446955331546,5.598722177733972,0.7032228093442904,-0.17311204752259865,-0.2350523310423166,-0.7155233160937289,0.3634682063222497,-510.7438330797378,-0.6820789732009569,5.168911936500382,2.6415399236179167,-0.17054159330073837,1632.7466434565608,6.053939097944699,2.9680406791935754,-0.02992597745309121,1.1609279737026847,-28.644415257073135,0.5134140521877377,0.248476427536268,0.054095826758136456,23.364771872735243,-0.1913350735781844,183.75309611290947,4.6015017941243315,9.23474819566196,-13.21161131718426,180.98889723737497,0.016434220774840594,0.16145359779074284,10.952434339262354,0.5638145007863128,-29.95653287475328,3.3142116614231174,-0.1487417534169082,598.1953799910602,-0.9292863804765681,0.2875307850042018,7.575950578337481,0.9202890308587685,593.215617238109,11.55944871775192,-1192.4467338333525,5.603372452523181,12.002974166069578,0
