Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
-0.016071716,0.497075869,0.00697891,4.0844039,238.083652,-0.15591696441,0.02953962,1.177319546,0.506470445,0.261574062,-0.001816245,0.905482004,0.059781975,0.001362271,-896.253137,0.453562985,5.7268539,-0.014965843,0.012802996,51.533103597,0.38659842,-0.013193031,-0.088509892,0.115725943,0.2692249262,-0.7674677723,-322.77601557,1.62211624,4.299499,-0.580228519,0.093875575,166.25229,2.20519803,2.626679653,-0.02000736145,0.957413819,5.6539109,0.52093773,-0.05899827647,0.1709011142003864,11.24495472310328,-0.0506814235,115.99453,73.58911,9.94116157,0.6198688,143.58632545,-0.084518527508,-0.12121143539,2.0687301,0.528110549,0.51373316,2.03337992,3.8078109,-2601.78474,0.104360525,0.396445055,1.504641901701254,-0.1592620378,198.2175219,4.7722595,82.97282,0.62211951,-0.0001023,0
0.02645577,0.574912774,0.00211332,6.4795486,-237.595571,0.16511799983,0.035854261,0.474467268,1.335714189,0.46114407,-0.010623126,0.673810259,0.051242161,0.063755127,5308.069351,-0.601041046,4.5412768,0.034605552,0.032596009,41.703984351,1.39406682,0.033371123,0.111209746,0.138874981,0.5988632965,0.0867000033,30.08949333,1.7958434,4.646516,-0.177773882,0.005056635,235.19649,5.41748102,1.52762611,0.03373017133,1.766553129,-2.2009,0.71960088,0.08548915737,1.133055496761224,2.940223220848047,0.1698633531,210.79668,81.00385,3.35630092,-5.16117,55.66500082,0.084467417583,-0.03056203019,0.1314116,0.531474921,-1.0864,0.67505244,2.00077226,14.58981,0.384604979,0.298070128,1.324555744429653,0.4614306826,0.0,6.0465216,239.81699,7.13377331,11.25079473,0
0.046950034,0.201337447,0.31309373,0.0,180.622539,0.07515071782,0.038480604,0.333095934,1.34764553,0.487933266,0.07116238,0.545423176,0.217181103,0.090214849,-1279.9472,-0.516608126,2.579558,-0.015594185,0.121816414,42.46059168,1.30937223,0.075751305,-0.037195111,-0.031776653,0.4536580087,0.9347072162,-170.15928223,0.83839427,4.830713,0.324214956,-0.079513447,168.1809,3.820807908,3.081510962,-8.221923e-05,1.346235744,1.6919794,0.2722172,0.09955282654,-0.11421893603107675,-1.8940400506196768,0.0606784479,69.0574,46.75742,-0.0652842,2.9061545,153.90287642,0.023034149479,0.05517100188,2.4471911,0.485529058,-1.0864,2.55965601,0.83358714,1966.9147,-0.292715717,-0.138639091,0.5067225422079856,0.4311693561,0.0,4.5115407,271.99952,5.56416892,3.06679045,0
0.04697886,0.575721758,-0.06760519,0.7819874,-1310.282896,0.24302079962,0.059080207,0.23679879,1.117171393,0.540414956,0.12691666,0.158730673,0.169871231,0.014318791,55.12405,-0.612694121,6.7033167,0.113051857,-0.018401481,20.46890048,2.33198067,0.031724709,0.045772765,-0.058604706,0.2755774464,0.1665108568,-123.74065594,0.49679574,4.343681,-0.133123845,-0.015801257,-14.51864,4.88534542,1.272461367,0.02468896818,1.211723252,-2.2009,0.25193272,0.14438033196,0.9887327225235748,2.1135529836428426,0.0218423376,41.18401,32.68106,10.1909985,2.264031,-17.303,-0.016408364806,-0.03877983029,2.0643849,0.42086776,0.84236502,0.96715097,2.5606566,148.45124,0.261819431,0.115198087,0.5626809013015663,-0.5254915039,105.8737731,3.874422,5.65989,7.09584668,18.94202833,0
0.023722784,0.333090183,-0.24111564,2.3096441,520.679967,0.01792819825,0.059408811,1.430698934,1.247955115,0.633741745,0.023579005,0.271843259,0.024911516,0.073329906,-1692.471301,-0.832716866,0.9272364,-0.028818034,0.15383237,32.987692119,0.75035598,0.123513936,-0.00781283,0.19492711,0.287187276,-0.7709167679,88.28845825,-0.69742031,4.085004,0.44301665,0.123328266,-396.52,6.718686809,2.436934746,0.10437050628,1.144214527,-2.2009,0.55422898,0.09017976208,0.8379217356803214,2.5178960135038198,-0.1173888844,199.99678,66.30428,6.36117537,-1.394477,-17.303,-0.026009060823,0.1110462523,1.9485999,0.268384755,-1.0864,0.63356641,2.59086984,-1459.65505,0.159182638,-0.169418485,1.021809978640381,-0.9041492033,0.0,6.1620179,-22.00015,4.64547181,4.81052653,0
0.036453457,0.338517598,0.54567966,0.0,-634.735009,-0.02799038913,0.034793816,-1.873613403,1.540943456,0.769800357,0.025575906,-0.074466881,0.164703599,0.103278968,-102.242225,0.973302946,3.2002839,-0.001053606,-0.134180162,39.899835856,1.26611051,0.233129251,-0.000114484,0.220020589,0.0140030128,-0.1912071571,-113.56075959,-0.7430912,4.075163,0.622113068,0.088987568,-299.89849,3.248175438,1.071085405,0.15373425939,1.503277244,14.0803184,0.41101028,-0.02742517466,0.15890273760881385,-2.8611893770972587,0.0805992447,104.3522,68.48321,14.7769929,3.9340602,-17.303,0.000312515847,0.0781626234,4.3179313,0.417292758,2.07234481,2.41887578,1.31398295,753.2485,0.011423745,0.298812376,0.27989025807611256,-0.3634077729,359.2165146,8.4910156,103.3656,4.79105832,4.01517931,0
0.026276446,0.377381509,0.41084346,2.9688818,-30.367653,-0.03612022754,-0.036701254,1.483137209,0.988813695,0.455000532,0.024646866,0.944398048,0.052884741,0.054213239,-519.139041,1.364492537,2.1862642,0.107280676,0.118234286,28.033707252,0.77386745,-0.020808128,0.065962947,0.316907025,0.4374707898,0.9865823371,-44.87146843,1.27056495,4.431794,0.133485733,0.274902309,47.1915,0.434704686,0.85576661,0.04200204588,1.950241832,-2.2009,0.73996045,0.03851151061,-0.2855323606075112,-6.4656007220309,0.0388873218,186.24636,31.52287,-3.9948423,5.9746929,73.53095728,-0.04744105592,-0.09515936491,1.6776455,0.07187883,-0.0710999,3.36761569,2.38592495,942.54268,0.036889469,-0.148610519,1.413105658804262,0.1454621163,0.0,7.5035654,-36.29152,5.031239,3.39251598,0
0.020991853,0.167270396,0.26251321,1.8865349,385.049546,0.01220370447,0.050611535,-1.379836752,0.767409984,0.603204668,0.0942186,0.447146534,0.20850587,0.073152933,620.905186,-0.01522584,4.3007496,-0.01717848,0.067432173,46.599749263,1.70886556,0.043222946,-0.001451477,0.089864521,0.3869376906,0.4573375146,223.30975136,-0.01111233,4.280381,0.415760153,0.071636292,-382.233,4.923525011,0.740032333,0.03582430777,1.702373455,18.8683527,0.34695325,0.13028559923,0.5137093073077822,12.721175062029348,0.0427210832,13.84093,47.09427,-4.66756204,0.9232219,96.37657903,-0.094669218824,-0.05315382963,0.0,0.420409104,-1.0864,0.98719217,3.17539378,265.15688,-0.00184132,0.418382476,0.921329611783713,0.1802242215,0.0,4.7267165,66.20436,4.31165126,9.37826647,0
0.04668337,0.220316512,0.18977658,2.0444007,-1164.032566,0.14036877984,0.044556288,4.322162555,1.037372629,0.636789791,0.042439215,-0.146096344,0.128964405,-0.024278368,789.44423,0.370087641,2.2233161,0.016227396,0.001533894,0.0,1.63158848,0.09202488,-0.028490678,-0.035040614,0.0293895043,-0.9127972687,162.82574089,0.7772184,4.036796,-0.506225808,-0.041409749,235.47319,4.680545825,-0.404193975,0.06561986975,1.20410618,1.4328616,0.65477889,0.0934435662,0.7514225901061311,2.907070162801343,0.0851873764,144.88873,117.14133,14.84352529,2.3249256,168.24105787,0.026892799433,0.04477735589,2.1433006,0.297755904,-0.94151116,-0.23797209,2.3042959,2547.4892,-0.029148232,-0.164168368,-0.0632946948513099,0.838574053,140.3734209,3.6545208,123.03327,5.53752186,6.27292342,0
0.042556824,0.472903603,0.08050365,0.0,-78.117142,0.11574749115,-0.011703029,-0.097429787,1.242363199,0.313160062,-0.014467233,1.445609358,0.023885768,0.023680357,977.171201,1.351068657,1.1376767,0.022864047,0.061165626,0.0,-0.46420918,0.101637655,0.040402797,0.023209439,-0.2285876037,0.6459956725,29.78124491,2.87752214,3.420209,0.347123591,-0.110543752,-145.17561,4.590897846,1.332919607,0.11720861132,1.104375566,-2.2009,0.46717916,0.14685170125,0.1773845135192627,4.626780634672676,-0.0981159581,57.54044,8.48775,-6.34291816,3.8150785,26.19394351,0.06061522239,0.02648810847,2.987914,0.086071049,-1.0864,1.48481666,3.22668692,406.18036,-0.327420928,0.417050208,0.16002891138478914,0.3597105664,637.3546431,3.8631869,30.62258,5.47729097,1.85639344,0
0.092328022,0.447430522,0.33944141,3.4227195,-496.399625,-0.03748938701,0.045615138,3.074207802,0.968007573,0.633358652,0.071222564,0.611420996,-0.081313361,0.156560744,-418.301367,-0.125164909,5.0429452,0.060726572,-0.096177326,1.386582021,0.83401617,-0.030219338,-0.037077164,0.214348228,0.068184702,0.617988985,198.89380305,1.28407993,4.5148,0.1792,0.138175802,46.3279,4.280650557,-0.219932113,0.06620123548,1.986775333,-2.2009,0.71592673,-0.03651127992,-0.1269891454204325,-10.010006723763116,-0.0762136274,162.31649,53.35047,-7.14597852,-2.1642857,203.73375895,0.014231591037,-0.11490983127,1.8228373,0.238347629,2.75019715,3.20060012,2.46161688,2106.82193,-0.175773984,0.257301657,1.5851878870294283,0.100304822,0.0,4.1776849,-8.65554,2.68172709,3.44361496,0
0.044720572,0.697483875,-0.17671034,3.9561769,1654.562344,0.10329828922,0.029164796,-0.20805919,1.117736602,0.50484259,0.068302722,-0.317894274,-0.036477985,0.065509402,2995.621459,0.510656978,0.0,0.013775548,0.045862042,21.253283264,0.2341656,0.009864546,0.086618174,0.147889785,0.0902209308,0.0081459926,-156.62540049,-1.09652684,4.098124,0.006066838,0.058382277,-2.13908,1.722904537,0.578825988,0.04729566959,2.304635082,32.2161655,0.51420337,-0.11399541219,-0.029934395909917644,-3.423467846529354,-0.0038920177,98.28208,91.7818,7.75041893,-3.0238954,-17.303,0.072664127143,-0.05593942009,0.8067074,0.529386234,0.13996833,1.64712827,1.52004603,1686.12168,0.068076506,0.22924055,0.49473544400318853,-0.3537928411,0.0,8.8723067,87.9597,3.14681214,8.10413177,0
-0.068332332,0.271437419,0.13739562,3.9693546,1161.571772,0.08459860115,0.003094173,1.017629593,0.858456337,0.815733702,0.067116824,-1.241241476,0.037597748,-0.019435419,668.371567,-0.029530041,4.050922,-0.006578112,-0.182559714,31.086930654,0.4551506,-0.030609708,0.116852516,0.11119497,0.8043306618,-1.5398831487,2.5561932,0.82482775,4.091686,0.778607109,0.080613114,72.86771,2.562032324,1.264586927,0.02409614553,1.192676538,15.578661,0.68455382,0.08576211013,-0.010087971415236485,-1.3652845985779694,-0.1946754086,157.62759,42.442,3.62507599,5.3996754,57.06975322,-0.060966898463,-0.06517602797,4.5865493,0.3639608,1.38236922,2.57327036,0.84211886,818.16333,-0.333797163,0.349026786,1.247669131559288,0.6799217089,0.0,3.5057469,114.50949,2.41691293,-0.0001023,0
0.192053944,0.224014991,0.26580267,0.0,-828.656647,0.08542925449,0.071093813,-2.0818,1.180171739,0.553840181,0.244364673,0.7450333,0.101848336,0.279661833,-826.87438,0.532106294,0.0707903,0.169919763,0.167552091,31.128431134,1.23870935,0.341582211,0.098325603,0.325530117,0.6331527861,0.9045910645,42.10224019,3.1489976,3.753556,-0.535346322,0.009189272,289.9838,3.311446543,1.887786035,0.15830053694,1.059056729,29.6100939,0.67649399,0.19871550732,0.20425095638128607,-13.691325195028753,0.0116628793,22.23346,33.86856,-3.85411958,4.7935932,18.29828638,0.075805735046,0.15238314363,3.8443501,0.244156386,-1.0864,1.7604213,0.90971061,4472.00249,0.010295338,0.134859547,1.3603464908409024,0.2628078999,85.7572112,3.9590751,163.74139,8.37701586,4.14526772,0
0.087298837,0.478076423,0.22133229,2.9839038,-309.509038,0.07366069323,0.061400444,2.589130657,1.279323067,0.773120988,0.187463481,0.101450987,0.135761383,0.099675523,1386.299012,0.727062415,3.7722719,0.18518266,0.015345437,0.0,0.11758444,0.168957399,0.066756355,0.140913896,0.5469275988,0.6578574368,-119.42844037,1.38850491,3.689996,-0.327736094,0.099399796,81.29318,4.574287602,4.04927451,0.09471643166,2.051084166,-2.2009,0.6349081,0.15046783489,0.12283925096286927,-0.894905061142525,0.1426577112,100.13603,79.94557,7.06382586,0.3807208,82.68397068,0.001540928827,0.13914139752,1.8544647,0.196176485,-1.0864,0.59880744,3.16039537,1906.33239,-0.06672092,0.521462525,0.8351008709637565,-0.1502842843,60.7880763,5.7250277,-54.80918,2.80962801,3.25406236,0
0.075563285,0.155940488,0.32923167,5.8974214,-663.345237,-0.06639440524,0.065756316,0.715149627,1.217164103,0.524408277,0.049088375,0.74074745,0.093442894,0.078859223,4546.385651,0.081688471,3.1957234,0.111010913,0.290505977,61.455038551,1.68797982,0.168204871,0.068794697,0.173811101,0.6454671925,0.0113033061,-53.17630643,-0.35700802,3.869466,0.617250884,0.099107437,367.20576,2.135174881,2.624212648,0.21018425689,1.599259634,0.4320143,0.51690452,0.14901380016,-0.11447124861337976,5.556388114107639,0.033743244,134.81207,64.10998,2.7579833,2.0549538,190.7395494,0.011034648339,0.01128465942,1.0819573,0.280484928,0.20483424,2.28098846,3.33773629,2120.04078,-0.176811141,0.17107918,1.1880685320134696,0.3669025766,0.0,9.5054818,-38.07102,4.84431611,10.83775189,0
0.042679492,0.239214965,0.30865381,1.5409849,601.021004,-0.09633428804,0.07025873,4.801913408,0.904679179,0.720104311,0.089271382,0.72192698,0.184262492,0.024889473,-924.156611,-0.501925277,3.5892448,0.08563835,-0.045362976,78.507831325,1.23368067,0.19744061,-0.003166209,0.157357339,0.236698545,0.7512460829,-70.9661767,1.22490667,4.086123,-0.22134861,-0.018351958,478.96736,4.391317828,2.716801541,0.09412189608,1.654140536,-2.2009,0.5012541,0.1479708676,1.1418465182195774,4.779533976390454,0.101502913,102.3898,117.99683,0.5336808,2.483914,-2.60245942,0.070681985807,0.25225352234,0.0,0.247331784,-1.0864,0.95053949,0.9878862,-208.94771,-0.153575485,0.019374004,0.8281421352139438,0.0818866132,102.7094092,6.8478067,141.26863,2.31655891,4.57418387,0
0.005537368,0.286574468,0.15081855,0.0,-285.954211,0.13101798284,0.07576037,3.150255697,1.02807361,0.719337578,0.081731602,0.702480456,0.166693232,0.001286038,3094.155383,0.636240212,3.1011815,-0.026478552,0.153176449,35.306402192,0.778162,0.00707264,0.193525835,0.207857738,0.7151992543,0.9428998351,131.98420866,-0.66949751,4.241172,0.266125344,0.061610617,-73.86996,1.727416256,2.778755818,0.05518134569,1.446984705,2.2039575,0.33741005,0.09135810363,-0.04998819818480643,-0.9815581671387107,-0.0170332107,195.09426,57.85509,-0.24502187,0.3633721,-17.303,-0.001655821608,-0.04144422924,0.0,0.241073582,-0.40266398,1.60725233,1.28075774,-1191.39171,-0.152304602,0.116995561,1.3373738745113992,0.1245701089,341.443657,6.8605093,96.87503,4.08558585,1.46305357,0
0.085519257,0.371383015,-0.00944918,1.8566747,707.591714,0.17264687749,0.059990107,2.189867644,0.894947417,0.41573632,-0.043630698,0.199930741,0.201588347,0.023352499,907.125037,0.976774174,2.0338968,0.087209245,-0.053001874,16.031254736,1.56720768,0.172180698,0.059935617,0.155435601,0.2984132081,0.7076492586,-80.16616202,-0.44091773,3.522954,0.953103531,0.171948718,135.97955,4.823060502,0.836310109,0.18287905604,1.394848497,11.7333997,0.67883777,-0.06191927242,-0.3792474253232688,2.8777548475707837,-0.0118622066,124.08547,75.13463,3.49672267,-0.8401068,-17.303,-0.024088815128,-0.00691677443,0.0,0.527263652,-0.11696532,0.77134179,-0.135519,2225.36261,-0.238351849,0.09790245,1.2506971492609222,0.273802028,0.0,3.8601561,50.18445,4.43737082,7.01670541,0
0.039670913,0.242484341,0.25468279,4.8055488,356.565316,0.10508043873,-0.005621881,5.502867454,1.456248405,0.666451124,0.009452313,0.485017804,0.104382629,0.091668655,1648.74046,-0.074186065,1.313302,0.038513409,0.155135066,0.0,2.00213539,-0.048748069,0.086250451,0.292896128,0.7231926644,0.2027640155,-189.11415013,-0.29106212,4.470239,0.453193942,-0.029037892,-36.42868,3.95114174,3.71129875,0.04273082598,1.431386417,-2.2009,0.57098298,0.22178811746,0.7767700431576839,-5.061964516405427,0.1955233161,143.27991,35.51343,4.70157615,2.0647828,-17.303,-0.017854276273,-0.17878675585,0.1105071,0.209269118,2.97478214,2.64149235,2.92327934,2318.35834,-0.354753035,0.250223967,0.2744170746549369,0.9274809889,0.0,5.0071798,-116.6567,4.33170741,5.95066416,0
-0.010475588,0.297690757,0.18366562,0.0,1245.475028,0.07940250886,0.034624149,2.134696427,0.850008339,0.614821706,-0.010833314,0.637001557,0.054040157,0.016959628,-77.289388,0.3350445,0.0,0.03874628,-0.049821503,17.46964793,0.25053598,0.025472627,0.18220746,0.107845492,0.2803357395,0.7909150163,-235.65557216,-0.32385834,4.282265,0.729801485,-0.043432751,211.61205,4.651818483,4.712126298,-0.04161043125,2.020004831,7.3418623,0.37130824,-0.12828386062,0.5754549040658558,5.430021064282948,0.1887874107,131.88939,29.42849,-19.26943229,1.7254234,-17.303,-0.056127183296,-0.06569702202,1.0241176,0.411385459,2.02905014,0.0488874,3.91089071,-608.24381,0.175792461,0.259214114,0.8192396840551356,-0.133893901,0.0,6.9705761,185.01691,6.61390377,-0.0001023,0
